route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-O-200-1110,hkir_1110_50-2,hkir__-2024-12-18_2025-03-19,1110/50,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_50-2
hkir_V-O-200-1110,hkir_1110_51-2,hkir_U-2024-12-18_2025-03-19,1110/51,Budapest-Dömsöd-Solt,0,hkir_1110_51-2
hkir_V-O-200-1110,hkir_1110_53-2,hkir__-2024-12-18_2025-03-19,1110/53,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_61-2
hkir_V-O-200-1110,hkir_1110_54-2,hkir__-2024-12-18_2025-03-19,1110/54,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_46-2
hkir_V-O-200-1110,hkir_1110_56-2,hkir_V-2024-12-18_2025-03-19,1110/56,Solt-Dömsöd-Budapest,1,hkir_1110_20-2
hkir_V-O-200-1110,hkir_1110_57-2,hkir_X-2024-12-18_2025-03-19,1110/57,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_65-2
hkir_V-O-200-1110,hkir_1110_6-2,hkir_X-2024-12-18_2025-03-19,1110/6,Kalocsa-Solt-Dunaegyháza-Dömsöd-Budapest,1,hkir_1110_10-2
hkir_V-O-200-1110,hkir_1110_60-2,hkir_V-2024-12-18_2025-03-19,1110/60,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_60-2
hkir_V-O-200-1110,hkir_1110_61-2,hkir_V-2024-12-18_2025-03-19,1110/61,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_61-2
hkir_V-O-200-1110,hkir_1110_62-2,hkir__-2024-12-18_2025-03-19,1110/62,Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1110_62-2
hkir_V-O-200-1110,hkir_1110_65-2,hkir_V-2024-12-18_2025-03-19,1110/65,Budapest-Dömsöd-Solt-Kalocsa,0,hkir_1110_65-2
hkir_V-O-200-1110,hkir_1110_9-2,hkir__-2024-12-18_2025-03-19,1110/9,Budapest-Dömsöd-Solt-Kalocsa-Baja,0,hkir_1110_49-2
hkir_V-O-200-1111,hkir_1111_1-2,hkir_X-2024-12-18_2025-03-19,1111/1,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_1-2
hkir_V-O-200-1111,hkir_1111_2-2,hkir_X-2024-12-18_2025-03-19,1111/2,Jánoshalma-Hajós-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1111_2-2
hkir_V-O-200-1111,hkir_1111_5-2,hkir_V-2024-12-18_2025-03-19,1111/5,Budapest-Dömsöd-Solt-Kalocsa-Hajós-Jánoshalma,0,hkir_1111_5-2
hkir_V-O-200-1111,hkir_1111_6-2,hkir_V-2024-12-18_2025-03-19,1111/6,Jánoshalma-Hajós-Kalocsa-Solt-Budapest,1,hkir_1111_6-2
hkir_V-O-200-1113,hkir_1113_1-2,hkir__-2024-12-18_2025-03-19,1113/1,Budapest-Dömsöd-Solt-Kalocsa-Baja-Bácsalmás,0,hkir_1113_5-2
hkir_V-O-200-1113,hkir_1113_2-2,hkir__-2024-12-18_2025-03-19,1113/2,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_2-2
hkir_V-O-200-1113,hkir_1113_5-2,hkir_MS-2024-12-18_2025-03-19,1113/5,Budapest-Dömsöd-Solt-Kalocsa-Baja-Bácsalmás,0,hkir_1113_5-2
hkir_V-O-200-1113,hkir_1113_6-2,hkir_56-2024-12-18_2025-03-19,1113/6,Bácsalmás-Baja-Kalocsa-Solt-Dömsöd-Budapest,1,hkir_1113_6-2
hkir_V-R-200-1115,hkir_1115_1-2,hkir__-2024-12-18_2025-03-19,1115/1,Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_1-2
hkir_V-R-200-1115,hkir_1115_10-2,hkir__-2024-12-18_2025-03-19,1115/10,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_13-2,hkir__-2024-12-18_2025-03-19,1115/13,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_14-2,hkir_M-2024-12-18_2025-03-19,1115/14,Tass-Kunszentmiklós-Budapest,1,hkir_1115_6-2
hkir_V-R-200-1115,hkir_1115_17-2,hkir__-2024-12-18_2025-03-19,1115/17,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_18-2,hkir__-2024-12-18_2025-03-19,1115/18,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_2-2,hkir__-2024-12-18_2025-03-19,1115/2,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_21-2,hkir__-2024-12-18_2025-03-19,1115/21,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_22-2,hkir__-2024-12-18_2025-03-19,1115/22,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_25-2,hkir__-2024-12-18_2025-03-19,1115/25,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_26-2,hkir__-2024-12-18_2025-03-19,1115/26,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_29-2,hkir_M-2024-12-18_2025-03-19,1115/29,Budapest-Kunszentmiklós-Szabadszállás,0,hkir_1115_37-2
hkir_V-R-200-1115,hkir_1115_30-2,hkir__-2024-12-18_2025-03-19,1115/30,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_33-2,hkir__-2024-12-18_2025-03-19,1115/33,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_34-2,hkir__-2024-12-18_2025-03-19,1115/34,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_37-2,hkir_M-2024-12-18_2025-03-19,1115/37,Budapest-Kunszentmiklós-Szabadszállás,0,hkir_1115_37-2
hkir_V-R-200-1115,hkir_1115_38-2,hkir__-2024-12-18_2025-03-19,1115/38,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_41-2,hkir__-2024-12-18_2025-03-19,1115/41,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_42-2,hkir__-2024-12-18_2025-03-19,1115/42,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_46-2,hkir__-2024-12-18_2025-03-19,1115/46,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-2
hkir_V-R-200-1115,hkir_1115_5-2,hkir__-2024-12-18_2025-03-19,1115/5,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-R-200-1115,hkir_1115_6-2,hkir_M-2024-12-18_2025-03-19,1115/6,Tass-Kunszentmiklós-Budapest,1,hkir_1115_6-2
hkir_V-R-200-1115,hkir_1115_9-2,hkir__-2024-12-18_2025-03-19,1115/9,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-2
hkir_V-O-200-1121,hkir_1121_1-2,hkir_5T8-2024-12-18_2025-03-19,1121/1,Budapest-Dunaújváros-Dunaföldvár-Bölcske-Paks-Tolna-Szekszárd,0,hkir_1121_1-2
hkir_V-O-200-1121,hkir_1121_10-2,hkir_117-2024-12-18_2025-03-19,1121/10,Szekszárd-Tolna-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_10-2
hkir_V-O-200-1121,hkir_1121_2-2,hkir_X-2024-12-18_2025-03-19,1121/2,Szekszárd-Tolna-Paks-Bölcske-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_2-2
hkir_V-O-200-1121,hkir_1121_5-2,hkir__-2024-12-18_2025-03-19,1121/5,Budapest-Dunaújváros-Dunaföldvár-Bölcske-Paks-Tolna-Szekszárd,0,hkir_1121_5-2
hkir_V-O-200-1121,hkir_1121_6-2,hkir__-2024-12-18_2025-03-19,1121/6,Szekszárd-Tolna-Paks-Bölcske-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_6-2
hkir_V-O-200-1123,hkir_1123_1-2,hkir_5T8-2024-12-18_2025-03-19,1123/1,Budapest-Kalocsa-Baja,0,hkir_1123_1-2
hkir_V-O-200-1123,hkir_1123_10-2,hkir_U-2024-12-18_2025-03-19,1123/10,Kalocsa-Budapest,1,hkir_1123_10-2
hkir_V-O-200-1123,hkir_1123_13-2,hkir_U-2024-12-18_2025-03-19,1123/13,Budapest-Kalocsa-Baja,0,hkir_1123_5-2
hkir_V-O-200-1123,hkir_1123_14-2,hkir_V-2024-12-18_2025-03-19,1123/14,Baja-Kalocsa-Budapest,1,hkir_1123_22-2
hkir_V-O-200-1123,hkir_1123_17-2,hkir_V-2024-12-18_2025-03-19,1123/17,Budapest-Kalocsa-Baja,0,hkir_1123_17-2
hkir_V-O-200-1123,hkir_1123_18-2,hkir_V-2024-12-18_2025-03-19,1123/18,Baja-Kalocsa-Budapest,1,hkir_1123_18-2
hkir_V-O-200-1123,hkir_1123_2-2,hkir_X-2024-12-18_2025-03-19,1123/2,Baja-Kalocsa-Budapest,1,hkir_1123_2-2
hkir_V-O-200-1123,hkir_1123_22-2,hkir_MS-2024-12-18_2025-03-19,1123/22,Baja-Kalocsa-Budapest,1,hkir_1123_22-2
hkir_V-O-200-1123,hkir_1123_26-2,hkir_V-2024-12-18_2025-03-19,1123/26,Bácsalmás-Baja-Kalocsa-Budapest,1,hkir_1123_26-2
hkir_V-O-200-1123,hkir_1123_30-2,hkir_V-2024-12-18_2025-03-19,1123/30,Baja-Kalocsa-Budapest,1,hkir_1123_22-2
hkir_V-O-200-1123,hkir_1123_34-2,hkir_V-2024-12-18_2025-03-19,1123/34,Baja-Kalocsa-Budapest,1,hkir_1123_34-2
hkir_V-O-200-1123,hkir_1123_5-2,hkir_U-2024-12-18_2025-03-19,1123/5,Budapest-Kalocsa-Baja,0,hkir_1123_5-2
hkir_V-O-200-1123,hkir_1123_6-2,hkir_5T8-2024-12-18_2025-03-19,1123/6,Baja-Kalocsa-Budapest,1,hkir_1123_22-2
hkir_V-O-200-1123,hkir_1123_9-2,hkir_X-2024-12-18_2025-03-19,1123/9,Budapest-Kalocsa-Baja-Bácsalmás,0,hkir_1123_9-2
hkir_V-O-200-1125,hkir_1125_1-2,hkir__-2024-12-18_2025-03-19,1125/1,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_10-2,hkir_X-2024-12-18_2025-03-19,1125/10,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_10-2
hkir_V-O-200-1125,hkir_1125_13-2,hkir__-2024-12-18_2025-03-19,1125/13,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_14-2,hkir_D-2024-12-18_2025-03-19,1125/14,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_16-2,hkir_O-2024-12-18_2025-03-19,1125/16,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_17-2,hkir_773-2024-12-18_2025-03-19,1125/17,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_18-2,hkir__-2024-12-18_2025-03-19,1125/18,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_2-2,hkir_X-2024-12-18_2025-03-19,1125/2,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_21-2,hkir_5T8-2024-12-18_2025-03-19,1125/21,Budapest-Dunaújváros,0,hkir_1125_35-2
hkir_V-O-200-1125,hkir_1125_22-2,hkir_X-2024-12-18_2025-03-19,1125/22,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_23-2,hkir_117-2024-12-18_2025-03-19,1125/23,Budapest-Dunaújváros,0,hkir_1125_35-2
hkir_V-O-200-1125,hkir_1125_25-2,hkir_U-2024-12-18_2025-03-19,1125/25,Budapest-Dunaújváros-Paks-Szekszárd,0,hkir_1125_25-2
hkir_V-O-200-1125,hkir_1125_26-2,hkir_X-2024-12-18_2025-03-19,1125/26,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_29-2,hkir_M-2024-12-18_2025-03-19,1125/29,Budapest-Dunaújváros,0,hkir_1125_37-2
hkir_V-O-200-1125,hkir_1125_30-2,hkir_5T8-2024-12-18_2025-03-19,1125/30,Szekszárd-Budapest,1,hkir_1125_30-2
hkir_V-O-200-1125,hkir_1125_33-2,hkir__-2024-12-18_2025-03-19,1125/33,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_34-2,hkir__-2024-12-18_2025-03-19,1125/34,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_35-2,hkir_U-2024-12-18_2025-03-19,1125/35,Budapest-Dunaújváros,0,hkir_1125_35-2
hkir_V-O-200-1125,hkir_1125_37-2,hkir__-2024-12-18_2025-03-19,1125/37,Budapest-Dunaújváros,0,hkir_1125_37-2
hkir_V-O-200-1125,hkir_1125_38-2,hkir_U-2024-12-18_2025-03-19,1125/38,Szekszárd-Paks-Budapest,1,hkir_1125_38-2
hkir_V-O-200-1125,hkir_1125_41-2,hkir_M-2024-12-18_2025-03-19,1125/41,Budapest-Dunaújváros,0,hkir_1125_35-2
hkir_V-O-200-1125,hkir_1125_42-2,hkir__-2024-12-18_2025-03-19,1125/42,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_43-2,hkir_117-2024-12-18_2025-03-19,1125/43,Budapest-Dunaújváros-Dunaföldvár-Paks,0,hkir_1125_43-2
hkir_V-O-200-1125,hkir_1125_45-2,hkir__-2024-12-18_2025-03-19,1125/45,Budapest-Dunaújváros,0,hkir_1125_37-2
hkir_V-O-200-1125,hkir_1125_46-2,hkir_117-2024-12-18_2025-03-19,1125/46,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_49-2,hkir_5T8-2024-12-18_2025-03-19,1125/49,Budapest-Dunaújváros-Paks,0,hkir_1125_49-2
hkir_V-O-200-1125,hkir_1125_5-2,hkir__-2024-12-18_2025-03-19,1125/5,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_50-2,hkir__-2024-12-18_2025-03-19,1125/50,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_53-2,hkir_M-2024-12-18_2025-03-19,1125/53,Budapest-Dunaújváros,0,hkir_1125_37-2
hkir_V-O-200-1125,hkir_1125_54-2,hkir_MS-2024-12-18_2025-03-19,1125/54,Szekszárd-Paks-Budapest,1,hkir_1125_38-2
hkir_V-O-200-1125,hkir_1125_56-2,hkir_MS-2024-12-18_2025-03-19,1125/56,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_57-2,hkir_773-2024-12-18_2025-03-19,1125/57,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_58-2,hkir_5T8-2024-12-18_2025-03-19,1125/58,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_59-2,hkir_117-2024-12-18_2025-03-19,1125/59,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_6-2,hkir_D-2024-12-18_2025-03-19,1125/6,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_60-2,hkir_117-2024-12-18_2025-03-19,1125/60,Dunaújváros-Budapest,1,hkir_1125_22-2
hkir_V-O-200-1125,hkir_1125_61-2,hkir__-2024-12-18_2025-03-19,1125/61,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-2
hkir_V-O-200-1125,hkir_1125_62-2,hkir__-2024-12-18_2025-03-19,1125/62,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-2
hkir_V-O-200-1125,hkir_1125_63-2,hkir_117-2024-12-18_2025-03-19,1125/63,Budapest-Paks,0,hkir_1125_63-2
hkir_V-O-200-1125,hkir_1125_64-2,hkir_V-2024-12-18_2025-03-19,1125/64,Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_64-2
hkir_V-O-200-1125,hkir_1125_65-2,hkir__-2024-12-18_2025-03-19,1125/65,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_65-2
hkir_V-O-200-1125,hkir_1125_66-2,hkir_117-2024-12-18_2025-03-19,1125/66,Szekszárd-Paks-Budapest,1,hkir_1125_66-2
hkir_V-O-200-1125,hkir_1125_70-2,hkir_117-2024-12-18_2025-03-19,1125/70,Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_70-2
hkir_V-O-200-1125,hkir_1125_74-2,hkir_773-2024-12-18_2025-03-19,1125/74,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_74-2
hkir_V-O-200-1125,hkir_1125_9-2,hkir_5T8-2024-12-18_2025-03-19,1125/9,Budapest-Dunaújváros,0,hkir_1125_35-2
hkir_V-O-200-1131,hkir_1131_1-2,hkir__-2024-12-18_2025-03-19,1131/1,Budapest-Szekszárd-Mohács-Villány-Siklós-Harkány,0,hkir_1131_1-2
hkir_V-O-200-1131,hkir_1131_10-2,hkir__-2024-12-18_2025-03-19,1131/10,Mohács-Szekszárd-Budapest,1,hkir_1131_10-2
hkir_V-O-200-1131,hkir_1131_13-2,hkir__-2024-12-18_2025-03-19,1131/13,Budapest-Szekszárd-Mohács,0,hkir_1131_13-2
hkir_V-O-200-1131,hkir_1131_14-2,hkir__-2024-12-18_2025-03-19,1131/14,Mohács-Szekszárd-Budapest,1,hkir_1131_10-2
hkir_V-O-200-1131,hkir_1131_17-2,hkir__-2024-12-18_2025-03-19,1131/17,Budapest-Szekszárd-Mohács,0,hkir_1131_17-2
hkir_V-O-200-1131,hkir_1131_18-2,hkir__-2024-12-18_2025-03-19,1131/18,Harkány-Siklós-Villány-Mohács-Szekszárd-Budapest,1,hkir_1131_18-2
hkir_V-O-200-1131,hkir_1131_2-2,hkir__-2024-12-18_2025-03-19,1131/2,Mohács-Szekszárd-Budapest,1,hkir_1131_2-2
hkir_V-O-200-1131,hkir_1131_20-2,hkir_V-2024-12-18_2025-03-19,1131/20,Mohács-Szekszárd-Budapest,1,hkir_1131_20-2
hkir_V-O-200-1131,hkir_1131_21-2,hkir_V-2024-12-18_2025-03-19,1131/21,Budapest-Szekszárd-Mohács,0,hkir_1131_13-2
hkir_V-O-200-1131,hkir_1131_22-2,hkir_V-2024-12-18_2025-03-19,1131/22,Mohács-Szekszárd-Budapest,1,hkir_1131_22-2
hkir_V-O-200-1131,hkir_1131_5-2,hkir__-2024-12-18_2025-03-19,1131/5,Budapest-Szekszárd-Mohács,0,hkir_1131_13-2
hkir_V-O-200-1131,hkir_1131_6-2,hkir_X-2024-12-18_2025-03-19,1131/6,Mohács-Szekszárd-Budapest,1,hkir_1131_6-2
hkir_V-O-200-1131,hkir_1131_8-2,hkir_MS-2024-12-18_2025-03-19,1131/8,Mohács-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1131_8-2
hkir_V-O-200-1131,hkir_1131_9-2,hkir__-2024-12-18_2025-03-19,1131/9,Budapest-Szekszárd-Mohács,0,hkir_1131_13-2
hkir_V-O-200-1134,hkir_1134_1-2,hkir__-2024-12-18_2025-03-19,1134/1,Budapest-Ercsi-Adony-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_1-2
hkir_V-O-200-1134,hkir_1134_10-2,hkir__-2024-12-18_2025-03-19,1134/10,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_34-2
hkir_V-O-200-1134,hkir_1134_13-2,hkir__-2024-12-18_2025-03-19,1134/13,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_14-2,hkir_5T8-2024-12-18_2025-03-19,1134/14,Pécs-Pécsvárad-Bonyhád-Szekszárd-Budapest,1,hkir_1134_14-2
hkir_V-O-200-1134,hkir_1134_17-2,hkir__-2024-12-18_2025-03-19,1134/17,Budapest-Szekszárd-Bonyhád-Pécs-Harkány-Siklós,0,hkir_1134_17-2
hkir_V-O-200-1134,hkir_1134_18-2,hkir__-2024-12-18_2025-03-19,1134/18,Pécs-Pécsvárad-Bonyhád-Szekszárd-Budapest,1,hkir_1134_18-2
hkir_V-O-200-1134,hkir_1134_2-2,hkir__-2024-12-18_2025-03-19,1134/2,Pécs-Pécsvárad-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_2-2
hkir_V-O-200-1134,hkir_1134_21-2,hkir_435-2024-12-18_2025-03-19,1134/21,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_22-2,hkir__-2024-12-18_2025-03-19,1134/22,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_34-2
hkir_V-O-200-1134,hkir_1134_23-2,hkir_117-2024-12-18_2025-03-19,1134/23,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_25-2,hkir__-2024-12-18_2025-03-19,1134/25,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_26-2,hkir_5T8-2024-12-18_2025-03-19,1134/26,Pécs-Bonyhád-Szekszárd-Paks-Budapest,1,hkir_1134_26-2
hkir_V-O-200-1134,hkir_1134_29-2,hkir_5T8-2024-12-18_2025-03-19,1134/29,Budapest-Szekszárd-Bonyhád-Pécsvárad-Pécs,0,hkir_1134_57-2
hkir_V-O-200-1134,hkir_1134_30-2,hkir_U-2024-12-18_2025-03-19,1134/30,Pécs-Paks-Dunaújváros-Budapest,1,hkir_1134_30-2
hkir_V-O-200-1134,hkir_1134_32-2,hkir_117-2024-12-18_2025-03-19,1134/32,Pécs-Szekszárd-Paks-Dunaföldvár-Dunaújváros,1,hkir_1134_32-2
hkir_V-O-200-1134,hkir_1134_33-2,hkir_117-2024-12-18_2025-03-19,1134/33,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_33-2
hkir_V-O-200-1134,hkir_1134_34-2,hkir__-2024-12-18_2025-03-19,1134/34,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_34-2
hkir_V-O-200-1134,hkir_1134_37-2,hkir__-2024-12-18_2025-03-19,1134/37,Budapest-Szekszárd-Bonyhád,0,hkir_1134_37-2
hkir_V-O-200-1134,hkir_1134_38-2,hkir_V-2024-12-18_2025-03-19,1134/38,Bonyhád-Szekszárd-Budapest,1,hkir_1134_38-2
hkir_V-O-200-1134,hkir_1134_41-2,hkir__-2024-12-18_2025-03-19,1134/41,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_42-2,hkir__-2024-12-18_2025-03-19,1134/42,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_34-2
hkir_V-O-200-1134,hkir_1134_45-2,hkir_L-2024-12-18_2025-03-19,1134/45,Budapest-Szekszárd-Bonyhád,0,hkir_1134_45-2
hkir_V-O-200-1134,hkir_1134_46-2,hkir_117-2024-12-18_2025-03-19,1134/46,Pécs-Pécsvárad-Bonyhád-Dunaújváros-Budapest,1,hkir_1134_46-2
hkir_V-O-200-1134,hkir_1134_47-2,hkir_U-2024-12-18_2025-03-19,1134/47,Budapest-Szekszárd-Bonyhád-Pécsvárad-Pécs,0,hkir_1134_47-2
hkir_V-O-200-1134,hkir_1134_49-2,hkir_O-2024-12-18_2025-03-19,1134/49,Budapest-Szekszárd-Bonyhád,0,hkir_1134_45-2
hkir_V-O-200-1134,hkir_1134_5-2,hkir__-2024-12-18_2025-03-19,1134/5,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécs,0,hkir_1134_41-2
hkir_V-O-200-1134,hkir_1134_50-2,hkir_V-2024-12-18_2025-03-19,1134/50,Bonyhád-Szekszárd-Budapest,1,hkir_1134_50-2
hkir_V-O-200-1134,hkir_1134_53-2,hkir__-2024-12-18_2025-03-19,1134/53,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd-Bonyhád-Pécsvárad-Pécs,0,hkir_1134_53-2
hkir_V-O-200-1134,hkir_1134_54-2,hkir__-2024-12-18_2025-03-19,1134/54,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_54-2
hkir_V-O-200-1134,hkir_1134_55-2,hkir_117-2024-12-18_2025-03-19,1134/55,Dunaújváros-Szekszárd-Pécs,0,hkir_1134_55-2
hkir_V-O-200-1134,hkir_1134_57-2,hkir_U-2024-12-18_2025-03-19,1134/57,Budapest-Szekszárd-Bonyhád-Pécsvárad-Pécs,0,hkir_1134_57-2
hkir_V-O-200-1134,hkir_1134_58-2,hkir__-2024-12-18_2025-03-19,1134/58,Siklós-Harkány-Pécs-Bonyhád-Szekszárd-Budapest,1,hkir_1134_58-2
hkir_V-O-200-1134,hkir_1134_6-2,hkir__-2024-12-18_2025-03-19,1134/6,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_34-2
hkir_V-O-200-1134,hkir_1134_60-2,hkir_117-2024-12-18_2025-03-19,1134/60,Pécs-Bonyhád-Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1134_60-2
