agency_id,route_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color,route_network
hkir_V-27854,hkir_V-27854-H-3-44,44,Autóbusz-állomás - Véső úti Strand,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-5,5,Tallinn városrész - Rákóczi út - Cukorgyári lakótelep,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-6,6,Vasútállomás - Alamand dűlő,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-6Y,6Y,Vasútállomás - Holt-Tiszapart,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-7,7,Vasútállomás - Szandaszőlős - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-27854,hkir_V-27854-H-3-8,8,Vasútállomás - Szandaszőlős - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-28352,hkir_V-28352-H-3-1,1,Autóbusz-állomás - Tiszaszederkény,3,,152B32,FFFFFF,local
hkir_V-28352,hkir_V-28352-H-3-1A,1A,Autóbusz-állomás - Fizikoterápiai Intézet - Tiszaszederkény,3,,152B32,FFFFFF,local
hkir_V-28352,hkir_V-28352-H-3-2,2,Autóbusz-állomás - Tiszapart városrész,3,,152B32,FFFFFF,local
hkir_V-28352,hkir_V-28352-H-3-3,3,Autóbusz-állomás - JABIL - Dózsa Gy. u.,3,,152B32,FFFFFF,local
hkir_V-29726,hkir_V-29726-H-3-1,1,"Tiszafüred, Autóbusz-állomás - Örvény",3,,152B32,FFFFFF,local
hkir_V-30766,hkir_V-30766-H-3-1T,1T,Volán telep - Városi temet/Kamalduli Remeteség,3,,152B32,FFFFFF,local
hkir_V-30766,hkir_V-30766-H-3-1Y,1Y,Volán telep - Volán telep,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-10,10,"Kalmár utca - Bagola - Nagyfakos, alsó",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-10A,10A,Autóbusz-áll.- Bagola forduló,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-10Y,10Y,"Kalmár utca - Bagolai elágazó - Nagyfakos, alsó",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-15,15,Vasút - Kalmár - Hevesi - Kalmár,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-16,16,"Autóbusz-állomás - Kiskanizsa, temető - Bajcsa, vízmű",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-16A,16A,"Autóbusz-állomás - Kiskanizsa, temető",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-16E,16E,Autóbusz-állomás - Városkapu,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-16Y,16Y,Kalmár - Városkapu - Kalmár - Kk.Rozmaring,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-17,17,Kalmár u - Napraf - Kalmár - Vasút,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-18,18,Kalmár utca - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-18Y,18Y,Palin futballp. - Miklósfa Sz.E.ford.,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-2,2,"Kalmár utca - Magyar utca - Palin, futballpálya",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-24,24,"Napraforgó tér - Kiskanizsa, Bornem.",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-25,25,"Kiskanizsa, Bornemissza - Vasútáll.",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-26,26,Városkapu krt.-Napraforgó tér,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-27,27,Városkapu krt. - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-28,28,"Autóbusz-állomás - Bajcsa, vízmű",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-28B,28B,"Városkapu körút - Bajcsa, vízmű",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-29,29,Városkapú körút - Ligetváros,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-2E,2E,"Kalmár utca - Palin, futballpálya",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-4,4,"Városkapu körút - Kiskanizsa, Bornemissza utca",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-46,46,Városkapu krt.- Kk. Templom - Kk. Bornemissza,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-4A,4A,"Autóbusz-állomás - Nagyrác - Kiskanizsa, Bornemissza utca",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-4Y,4Y,"Autóbusz-állomás - Templom tér - Nagyrác - Kiskanizsa, Bornemissza utca",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-5,5,Vá. - Kalmár utca - Hevesi u - Kalmár utca,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-5Y,5Y,Vasút - Kalmár u - Hevesi u. - Kalmár u.,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-6,6,"Városkapu körút - Eötvös tér - Kiskanizsa, Rozmaring utca",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-6A,6A,"Városkapu körút - Rózsa utca - Kiskanizsa, temető",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-6E,6E,"Városkapu - Kalmár u. - Kiskanizsa, temető",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-6Y,6Y,"Városkapu körút - Homokkomáromi forduló - Kiskanizsa, Rozmaring utca",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-7,7,Vasútáll. - Kalmár u - Napraforgó - Kalmár u - Vá.,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-7Y,7Y,Vasút - Kalmár - Balatoni - Kalmár - Vasút,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-8,8,"Napraforgó tér - Ligetváros - Miklósfa, Szentendrey Edgár forduló",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-8Y,8Y,"Napraforgó tér - Köztemető - Ligetváros - Miklósfa, Szentendrey Edgár forduló",3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-9,9,Városkapu körút - Miklósfa Sz.E. forduló,3,,152B32,FFFFFF,local
hkir_V-30933,hkir_V-30933-H-3-9Y,9Y,Városkapu körút - Miklósfa SZ.E. ford.,3,,152B32,FFFFFF,local
hkir_V-30988,hkir_V-30988-H-3-738,738,"ÉRD HELYI Érd, aut. áll. - Bem tér - Favágó u. - Bem tér - Érd, aut.áll.",3,,152B32,FFFFFF,local
hkir_V-30988,hkir_V-30988-H-3-746,746,"ÉRD HELYI Érd, TESCO - Érd, aut. áll. - Érd, Minaret",3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-1,1,Vasútállomás - Autóbusz-állomás (Szabadság utca) - Astotec - Yanfeng - Pápakovácsi elágazó,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-13,13,Autóbusz-állomás - Volán-telep - TESCO - Borsosgyőr,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-14,14,Autóbusz-állomás - Kéttornyúlak,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-15,15,Kéttornyúlak - Borsosgyőr,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-16,16,"Autóbusz-állomás - Tapolcafő, Posta - Tapolcafő, Sportpálya",3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-17,17,Autóbusz-állomás - Táncsics út - Böröllő,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-1A,1A,Autóbusz-állomás (Szabadság utca) - Astotec,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-1Y,1Y,Autóbusz-állomás (Szabadság utca) - Yanfeng,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-2,2,Autóbusz-állomás - Veszprémi út - Törzsökhegy felső,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-5,5,Autóbusz-állomás - Rét utca / Vaszari utca - TÜZÉP,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-5T,5T,Autóbusz-állomás - Tizedik utca - Autóbusz-állomás (Szabadság utca) - Vasútállomás - TÜZÉP,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-6A,6A,Autóbusz-állomás (Szabadság utca) - Termálfürdő - Tókert - Kórház - Huszár ltp. - Tesco - Alsóváros,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-6B,6B,Autóbusz-állomás (Szabadság utca) - Alsóváros - Tesco - Huszár ltp. - Kórház - Tókert - Termálfürdő,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-7,7,Autóbusz-állomás (Szabadság utca) - Vasútállomás - Húskombinát - Tarczi utca - Korona utca - Tizedik,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-7A,7A,Vasútállomás - Húskombinát - Huszár lakótelep - Vízmű utca - Astotec,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-8A,8A,Vasútállomás - Pápakovácsi elág. - Tókert - Termálfürdő - Tesco - Alsóváros - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-31945,hkir_V-31945-H-3-8B,8B,Vasútállomás - Alsóváros - Tesco - Termálfürdő - Tókert - Pápakovácsi elág. - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-1,1,"Vasútállomás - Andráshida, Szentmártoni út (- Hatház) - Andráshida, sportpálya",3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-10C,10C,Kovács Károly tér - Platán sor - Csertán Sándor utca - Vasútállomás - Kovács Károly tér,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-12,12,Ebergény - Landorhegy - Csácsbozsok,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-12A,12A,Ebergény - Landorhegy - Széchenyi tér/Kovács Károly tér,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-12B,12B,Ebergény - Landorhegyi út - Széchenyi tér - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-13,13,"Kertváros - Vasútállomás - (Nekeresd -) Pózva, Külsőkórház",3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-14,14,Botfa (- Zalabesenyő) (- Bartók Béla utca) - Vasútállomás - Kovács Károly tér/Széchenyi tér (- Hathá,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-15,15,Kertváros - Kovács Károly tér/Széchenyi tér - Új köztemető (- Neszele) - Ságod,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-18,18,"Vasútállomás - Csertán Sándor utca - Széchenyi tér - Kertváros, Köztársaság útja - Kovács Károly tér",3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-19,19,Kertváros - Kovács Károly tér - Páterdomb - Széchenyi tér - Kertváros,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-19A,19A,Kertváros - Kovács Károly tér/Széchenyi tér - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-20,20,Kovács Károly tér - Gasparich utca - Csertán Sándor utca - Kovács Károly tér,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-21,21,Csácsbozsok - Tesco - Kovács Károly tér/Széchenyi tér - Mártírok útja - Kertváros,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-22,22,Vasútállomás - Kertváros - Landorhegy - Széchenyi tér - Csácsbozsok,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-22A,22A,Olai bisztró - Széchenyi tér - Csácsbozsok,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-23E,23E,Flex B - Vasútállomás - Kertváros,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-24,24,Botfa-(ADA)-Flex B - Vasútállomás - Kertváros - Landorhegy - Andráshida,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-24E,24E,ADA - Flex B - Vasútállomás - Landorhegy - Ola,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-25,25,Olai bisztró - Kertváros (- Autóbusz-állomás) - Kovács Károly tér - Ipari park,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-27,27,Autóbusz-állomás - Tungsram,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-28,28,Vasútállomás - Kertváros - Csertán Sándor utca - Széchenyi tér - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-29,29,Vasútállomás - Kertváros - Landorhegy - Vasútállomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-2A,2A,Széchenyi tér/Kovács Károly tér - Tesco - Csácsbozsok,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-2E,2E,Ganz Ábrahám Szakközépiskola - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-3,3,"Vasútállomás - (Nekeresd -) Pózva, Külsőkórház",3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-4,4,Vasútállomás (- Bartók Béla utca) (- Zalabesenyő) - Botfa,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-5,5,Autóbusz-állomás - Új köztemető (- Neszele) - Ságod,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-6,6,Autóbusz-állomás/Körmendi út - Hűtőipari Zrt. - Szenterzsébethegy,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-7,7,Autóbusz-állomás - Bazita - Kökényesmindszent,3,,152B32,FFFFFF,local
hkir_V-32054,hkir_V-32054-H-3-9,9,Kovács Károly tér - Páterdomb - Széchenyi tér,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-10,10,GÖDÖLLŐ HELYI Autóbusz-állomás - Tessedik S. u. - Üzleti Park - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-12,12,GÖDÖLLŐ HELYI Autóbusz-állomás - Haraszti ipari terület - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-14,14,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-2,2,GÖDÖLLŐ HELYI Autóbusz-állomás - Klapka u. - Máriabesnyő - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-24,24,GÖDÖLLŐ HELYI Autóbusz-állomás - Királytelep - Klapka u. - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-2A,2A,GÖDÖLLŐ HELYI Autóbusz-állomás - Klapka u. - Máriabesnyő - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-34,34,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-4,4,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-44,44,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-44A,44A,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-45,45,GÖDÖLLŐ HELYI Autóbusz-állomás - Királytelep - Hegy u. - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-4A,4A,GÖDÖLLŐ HELYI Autóbusz-állomás - Babati u. - Királytelep - Autóbusz-állomás,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-5,5,GÖDÖLLŐ HELYI Autóbusz-állomás - Mátyás király u. - Hegy u.,3,,152B32,FFFFFF,local
hkir_V-32559,hkir_V-32559-H-3-9,9,GÖDÖLLŐ HELYI Autóbusz-állomás - Vasútállomás - Gödöllői Gépgyár,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-20,20,"Petőfitelep, Fő tér - Szeged vasútállomás - Alsóváros, Vadkerti tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-21,21,Új-Petőfitelep - Mars tér - Szeged vasútállomás,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-24,24,"Petőfitelep, Fő tér - Klebersberg telep",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-32,32,"Honvéd tér - Újszeged, víztorony",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-36,36,"Honvéd tér - Kiskundorozsma, Czékus utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-60,60,"Mars tér - Szőreg, Malom",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-60Y,60Y,"Mars tér - Szőreg, Malom",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-64,64,Mars tér - Kereskedő köz - Krematórium - Repülőtér,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-67,67,"Kiskundorozsma, Sziksósfürdő - Szőreg, Malom",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-67Y,67Y,"Kiskundorozsma, Sziksósfürdő - Szőreg, Malom",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-70,70,"Mars tér - Újszeged, Füvészkert",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-71,71,"Szegedi Ipari Logisztikai Központ - Marostői városrész, Katalin utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-71A,71A,"Mars tér - Marostői városrész, Katalin utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-72,72,"Szegedi Ipari Logisztikai Központ - Marostői városrész, Erdélyi tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-72A,72A,"ELI lézeres kutatóközpont - Mars tér - Marostői városrész, Erdélyi tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-72K,72K,"Mars tér - Marostői városrész, Erdélyi tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-73,73,"Mars tér - Tápé, Csatár utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-73K,73K,"Széchenyi tér - Tápé, Csatár utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-73Y,73Y,"Mars tér - Petőfitelep, Fő tér - Tápé, Csatár utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-74,74,"Gyálarét - Mars tér - Tápé, Csatár utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-74A,74A,Mars tér - Gyálarét,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-74K,74K,"Széchenyi tér - Holt-Tisza - Kecskés telep, Bódi Vera utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-74Y,74Y,"Gyálarét - Mars tér - Petőfitelep, Fő tér - Tápé, Csatár utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-75,75,"Mars tér - Kiskundorozsma, Czékus utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-76,76,Mars tér - Szentmihály,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-76Y,76Y,Mars tér - Szentmihály,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-77,77,"Baktó, Völgyérhát utca - Mars tér - Szeged vasútállomás",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-77A,77A,"Baktó, Völgyérhát utca - Mars tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-77K,77K,"Széchenyi tér - Baktó, Völgyérhát utca",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-77Y,77Y,"Baktó, Völgyérhát utca - József Attila sugárút - Mars tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-78,78,Mars tér - Béketelep - Rókusi körút - Mars tér (körjárat),3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-78A,78A,Mars tér - Rókusi körút - Béketelep - Mars tér (körjárat),3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-79H,79H,Mars tér - Szegedi Ipari Logisztikai Központ / Fehértói Halászcsárda,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-7F,7F,"Mars tér - Kiskundorozsma, Sziksósfürdő",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-84,84,"Újszeged, Gabonakutató - Makkosháza",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-90,90,"Újszeged, Gabonakutató - Szeged vasútállomás",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-90F,90F,"Petőfitelep, Fő tér - Vadaspark (Textilgyári út)",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-90H,90H,Lugas utca - Gumigyár - Szegedi Ipari Logisztikai Központ,3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-91E,91E,"Széchenyi tér - Szőreg, Malom - Mars tér",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-92E,92E,"Széchenyi tér - Tarján, Víztorony tér - Petőfitelep, Fő tér - Új-Petőfitelep - Tarján, Víztorony",3,,152B32,FFFFFF,local
hkir_V-33367,hkir_V-33367-H-3-93E,93E,"Széchenyi tér - Makkosházi krt. - Rókusi krt. - Kiskundorozsma, Czékus utca",3,,152B32,FFFFFF,local
hkir_V-33534,hkir_V-33534-H-3-1,1,"Nagybátony, va. - Szorospatak",3,,152B32,FFFFFF,local
hkir_V-33534,hkir_V-33534-H-3-2,2,"Nagybátony, vá - Maconka",3,,152B32,FFFFFF,local
hkir_V-33534,hkir_V-33534-H-3-3,3,"Szorospatak - Kisterenye, bányatelep",3,,152B32,FFFFFF,local
hkir_V-33534,hkir_V-33534-H-3-3A,3A,"Szorospatak - Kisterenye, bányatelep",3,,152B32,FFFFFF,local
hkir_V-33534,hkir_V-33534-H-3-3C,3C,Nagybátony Ózdi út 10 - Kisterenye Jászi iskola,3,,152B32,FFFFFF,local
hkir_V,hkir_V-N-200-223,223,Esztergom - Stúrovo,200,https://www.volanbusz.hu/hu/menetrendek/nemzetkozi-jaratok/celallomasok,F6AC00,152B32,international
hkir_V,hkir_V-N-200-228,228,Komárom - Komárno,200,https://www.volanbusz.hu/hu/menetrendek/nemzetkozi-jaratok/celallomasok,F6AC00,152B32,international
hkir_V,hkir_V-N-200-230,230,Budapest - Rétság - Nagyoroszi - Hont - Sahy,200,https://www.volanbusz.hu/hu/menetrendek/nemzetkozi-jaratok/celallomasok,F6AC00,152B32,international
hkir_V,hkir_V-N-200-433,433,Liberec - Budapest - Vinnica,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-540,540,Budapest - Miercurea Ciuc - Balan,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-547,547,Pécs - Szeged - OdorheiuSecuiesc,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-551,551,Budapest - Odorheiu Secuiesc,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-581,581,Kecskemét - Szeged - TarguMures,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-586,586,Budapest - Sfantu Gheorghe - Targu Secuiec,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-612,612,Budapest - Beograd,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-715,715,Szombathely - Oberwart,200,https://www.volanbusz.hu/hu/menetrendek/nemzetkozi-jaratok/celallomasok,F6AC00,152B32,international
hkir_V,hkir_V-N-200-717,717,Szombathely - Ebarau,200,https://www.volanbusz.hu/hu/menetrendek/nemzetkozi-jaratok/celallomasok,F6AC00,152B32,international
hkir_V,hkir_V-N-200-IK280,IK280,Nosztalgia járat,200,,F6AC00,152B32,international
hkir_V,hkir_V-N-200-IK55,IK55,Nosztalgia járat,200,,F6AC00,152B32,international
hkir_V,hkir_V-O-200-1010,1010,Budapest - Balassagyarmat - Szécsény - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1010,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1020,1020,Budapest - Mátraverebély - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1020,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1021,1021,Budapest - Pásztó - Bátonyterenye - Salgótarján,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1021,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1024,1024,Budapest - Pásztó - Hollókő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1024,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1031,1031,Budapest - Bátonyterenye - Ózd,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1031,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1034,1034,Budapest - Bátonyterenye - Ózd - Jósvafő,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1034,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1040,1040,Budapest - Gödöllő - Hatvan - Gyöngyös,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1040,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1044,1044,Budapest - Gyöngyös - Mátraháza - Mátraszentimre - Fallóskút,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1044,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1045,1045,Budapest - Gyöngyös - Mátraháza - Kékestető,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1045,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1046,1046,Budapest - Gyöngyös - Mátraháza - Recsk - Bükkszék,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1046,F6AC00,152B32,national
hkir_V,hkir_V-O-200-1049,1049,Budapest - Gyöngyös - Verpelét - Eger,200,https://www.volanbusz.hu/hu/menetrendek/vonal-lista/vonal?menetrend=1049,F6AC00,152B32,national
