"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","location_type","parent_station","wheelchair_boarding","platform_code"
000160101004,"","Bissen, Kiirch",,"49.787689136691","6.066798284049",0,,,""
000160102002,"","Rouscht",,"49.786458857133","6.092925698300",0,,,""
000160904008,"","Mersch, Mierscherbierg",,"49.755676831013","6.099516847762",0,,,""
000220503003,"","Hellange, Kiirch",,"49.507565409753","6.148432318263",0,,,""
000220503001,"","Hellange, Beteburgerstrooss",,"49.506136547389","6.141939439483",0,,,""
000210701016,"","Remich, Station Viti-Vinicole",,"49.543618433648","6.357241008447",0,,,""
000221401006,"","Schifflange, Millchen",,"49.503753925922","6.000672277243",0,,,""
000220105005,"","Noertzange, Rue Principale",,"49.509834260942","6.060857385517",0,,,""
000220102006,"","Bettembourg, Kiircheplaz",,"49.518319184174","6.097575982714",0,,,""
000220105002,"","Noertzange, Gare routière",,"49.507941305939","6.050470888171",0,,,""
000221106001,"","Roeser, Bei der Uelzecht",,"49.540156289481","6.143548608771",0,,,""
000221001001,"","Ehlange, Am Brill",,"49.545827837418","6.015475098114",0,,,""
000221006001,"","Wickrange, Rumbaach",,"49.540353727291","6.020896415968",0,,,""
