trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915376-C2024-choi-Samedi-13,08:22:00,08:22:00,Ccuseba1,37,0,0
40915376-C2024-choi-Samedi-13,08:23:00,08:23:00,Ccuoise1,38,0,0
40915376-C2024-choi-Samedi-13,08:24:00,08:24:00,Ccutrav5,39,0,0
40915376-C2024-choi-Samedi-13,08:25:00,08:25:00,Ccu6bra5,40,0,0
40915376-C2024-choi-Samedi-13,08:27:00,08:27:00,Cctptsa1,41,0,0
40915376-C2024-choi-Samedi-13,08:28:00,08:28:00,Cctvict1,42,0,0
40915376-C2024-choi-Samedi-13,08:30:00,08:30:00,Cctvand2,43,0,0
40915376-C2024-choi-Samedi-13,08:30:00,08:30:00,Cctrobe1,44,0,0
40915376-C2024-choi-Samedi-13,08:31:00,08:31:00,Cctfrbe2,45,0,0
40915376-C2024-choi-Samedi-13,08:32:00,08:32:00,Cctjust1,46,0,0
40915377-C2024-choi-Samedi-13,08:46:00,08:46:00,Cmahotv2,1,0,0
40915377-C2024-choi-Samedi-13,08:47:00,08:47:00,Cmacart3,2,0,0
40915377-C2024-choi-Samedi-13,08:48:00,08:48:00,Cmadeli1,3,0,0
40915377-C2024-choi-Samedi-13,08:49:00,08:49:00,Cmamons3,4,0,0
40915377-C2024-choi-Samedi-13,08:51:00,08:51:00,Cmastfi1,5,0,0
40915377-C2024-choi-Samedi-13,08:51:00,08:51:00,Cmocalv4,6,0,0
40915377-C2024-choi-Samedi-13,08:55:00,08:55:00,Cdarlat2,7,0,0
40915377-C2024-choi-Samedi-13,08:56:00,08:56:00,Cmaegli1,8,0,0
40915377-C2024-choi-Samedi-13,08:56:00,08:56:00,Cmastch2,9,0,0
40915377-C2024-choi-Samedi-13,08:57:00,08:57:00,Cmaroya2,10,0,0
40915377-C2024-choi-Samedi-13,08:58:00,08:58:00,Cmacoll2,11,0,0
40915377-C2024-choi-Samedi-13,08:58:00,08:58:00,Cjucpui2,12,0,0
40915377-C2024-choi-Samedi-13,08:59:00,08:59:00,Cjumarc3,13,0,0
40915377-C2024-choi-Samedi-13,09:00:00,09:00:00,Cjulucq2,14,0,0
40915377-C2024-choi-Samedi-13,09:01:00,09:01:00,Cjuvand2,15,0,0
40915377-C2024-choi-Samedi-13,09:02:00,09:02:00,Cjumest2,16,0,0
40915377-C2024-choi-Samedi-13,09:02:00,09:02:00,Cjudest2,17,0,0
40915377-C2024-choi-Samedi-13,09:03:00,09:03:00,Cjupn4,18,0,0
40915377-C2024-choi-Samedi-13,09:04:00,09:04:00,Cjucomb2,19,0,0
40915377-C2024-choi-Samedi-13,09:05:00,09:05:00,Cjuathe2,20,0,0
40915377-C2024-choi-Samedi-13,09:05:00,09:05:00,Cjufour4,21,0,0
40915377-C2024-choi-Samedi-13,09:06:00,09:06:00,Clostan1,22,0,0
40915377-C2024-choi-Samedi-13,09:08:00,09:08:00,Clomari1,23,0,0
40915377-C2024-choi-Samedi-13,09:09:00,09:09:00,Clomart1,24,0,0
40915377-C2024-choi-Samedi-13,09:10:00,09:10:00,Clodrio3,25,0,0
40915377-C2024-choi-Samedi-13,09:12:00,09:12:00,Clojone2,26,0,0
40915377-C2024-choi-Samedi-13,09:13:00,09:13:00,Cgyrdid2,27,0,0
40915377-C2024-choi-Samedi-13,09:13:00,09:13:00,Cgystbe2,28,0,0
40915377-C2024-choi-Samedi-13,09:14:00,09:14:00,Cgyhaie2,29,0,0
40915377-C2024-choi-Samedi-13,09:15:00,09:15:00,Cgylouv2,30,0,0
40915377-C2024-choi-Samedi-13,09:16:00,09:16:00,Cgymetr2,31,0,0
40915377-C2024-choi-Samedi-13,09:17:00,09:17:00,Cgyhstj2,32,0,0
40915377-C2024-choi-Samedi-13,09:18:00,09:18:00,Cgyobse2,33,0,0
