route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352402-B_2024-BW_A_P2-Mercredi-26,10,0,8498626,B00150023
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352403-B_2024-BW_A_P2-Mercredi-26,11,0,8498626,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352404-B_2024-BW_A_P2-Mercredi-26,12,0,8498626,B00150023
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352405-B_2024-BW_A_P2-Mercredi-26,13,0,8498626,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352406-B_2024-BW_A_P2-Mercredi-26,14,0,8498626,B00150023
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352407-B_2024-BW_A_P2-Mercredi-26,15,0,8498626,B00150021
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352408-B_2024-BW_A_P2-Mercredi-26,16,0,8498626,B00150024
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352409-B_2024-BW_A_P2-Mercredi-26,8,0,8498519,B00150025
B0015-20264,B_2024-BW_A_P2-Mercredi-26,41352410-B_2024-BW_A_P2-Mercredi-26,7,0,8498519,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352395-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498245,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352396-B_2024-BW_A_P2-Sem-N-3-26,2,0,8498245,B00150022
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352397-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498245,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352398-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498245,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352399-B_2024-BW_A_P2-Sem-N-3-26,6,0,8498245,B00150022
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352400-B_2024-BW_A_P2-Sem-N-3-26,4,0,8498245,B00150022
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352401-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498246,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352402-B_2024-BW_A_P2-Sem-N-3-26,10,0,8498246,B00150023
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352403-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498246,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352404-B_2024-BW_A_P2-Sem-N-3-26,12,0,8498246,B00150023
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352405-B_2024-BW_A_P2-Sem-N-3-26,13,0,8498246,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352406-B_2024-BW_A_P2-Sem-N-3-26,14,0,8498246,B00150023
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352407-B_2024-BW_A_P2-Sem-N-3-26,15,0,8498246,B00150021
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352408-B_2024-BW_A_P2-Sem-N-3-26,16,0,8498246,B00150024
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352409-B_2024-BW_A_P2-Sem-N-3-26,8,0,8498245,B00150025
B0015-20264,B_2024-BW_A_P2-Sem-N-3-26,41352410-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498245,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359984-B_2024-BW_A_P4-Sem-Vac-15,1,0,8431245,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359985-B_2024-BW_A_P4-Sem-Vac-15,2,0,8431245,B00150022
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359986-B_2024-BW_A_P4-Sem-Vac-15,5,0,8431245,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359987-B_2024-BW_A_P4-Sem-Vac-15,3,0,8431245,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359988-B_2024-BW_A_P4-Sem-Vac-15,6,0,8431245,B00150022
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359989-B_2024-BW_A_P4-Sem-Vac-15,4,0,8431245,B00150022
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359990-B_2024-BW_A_P4-Sem-Vac-15,9,0,8431246,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359991-B_2024-BW_A_P4-Sem-Vac-15,10,0,8431246,B00150023
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359992-B_2024-BW_A_P4-Sem-Vac-15,11,0,8431246,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359993-B_2024-BW_A_P4-Sem-Vac-15,12,0,8431246,B00150023
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359994-B_2024-BW_A_P4-Sem-Vac-15,13,0,8431246,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359995-B_2024-BW_A_P4-Sem-Vac-15,14,0,8431246,B00150023
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359996-B_2024-BW_A_P4-Sem-Vac-15,15,0,8431246,B00150021
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359997-B_2024-BW_A_P4-Sem-Vac-15,16,0,8431246,B00150024
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359998-B_2024-BW_A_P4-Sem-Vac-15,8,0,8431245,B00150025
B0015-20264,B_2024-BW_A_P4-Sem-Vac-15,41359999-B_2024-BW_A_P4-Sem-Vac-15,7,0,8431245,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963775-B_2025-BW_A_P2-Mercredi-02,1,0,8539316,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963776-B_2025-BW_A_P2-Mercredi-02,2,0,8539316,B00150022
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963777-B_2025-BW_A_P2-Mercredi-02,5,0,8539316,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963778-B_2025-BW_A_P2-Mercredi-02,3,0,8539316,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963779-B_2025-BW_A_P2-Mercredi-02,6,0,8539316,B00150022
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963780-B_2025-BW_A_P2-Mercredi-02,4,0,8539316,B00150022
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963781-B_2025-BW_A_P2-Mercredi-02,9,0,8539423,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963782-B_2025-BW_A_P2-Mercredi-02,10,0,8539423,B00150023
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963783-B_2025-BW_A_P2-Mercredi-02,11,0,8539423,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963784-B_2025-BW_A_P2-Mercredi-02,12,0,8539423,B00150023
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963785-B_2025-BW_A_P2-Mercredi-02,13,0,8539423,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963786-B_2025-BW_A_P2-Mercredi-02,14,0,8539423,B00150023
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963787-B_2025-BW_A_P2-Mercredi-02,15,0,8539423,B00150021
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963788-B_2025-BW_A_P2-Mercredi-02,16,0,8539423,B00150024
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963789-B_2025-BW_A_P2-Mercredi-02,8,0,8539316,B00150025
B0015-20264,B_2025-BW_A_P2-Mercredi-02,45963790-B_2025-BW_A_P2-Mercredi-02,7,0,8539316,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963775-B_2025-BW_A_P2-Sem-N-3-02,1,0,8539041,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963776-B_2025-BW_A_P2-Sem-N-3-02,2,0,8539041,B00150022
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963777-B_2025-BW_A_P2-Sem-N-3-02,5,0,8539041,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963778-B_2025-BW_A_P2-Sem-N-3-02,3,0,8539041,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963779-B_2025-BW_A_P2-Sem-N-3-02,6,0,8539041,B00150022
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963780-B_2025-BW_A_P2-Sem-N-3-02,4,0,8539041,B00150022
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963781-B_2025-BW_A_P2-Sem-N-3-02,9,0,8539042,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963782-B_2025-BW_A_P2-Sem-N-3-02,10,0,8539042,B00150023
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963783-B_2025-BW_A_P2-Sem-N-3-02,11,0,8539042,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963784-B_2025-BW_A_P2-Sem-N-3-02,12,0,8539042,B00150023
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963785-B_2025-BW_A_P2-Sem-N-3-02,13,0,8539042,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963786-B_2025-BW_A_P2-Sem-N-3-02,14,0,8539042,B00150023
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963787-B_2025-BW_A_P2-Sem-N-3-02,15,0,8539042,B00150021
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963788-B_2025-BW_A_P2-Sem-N-3-02,16,0,8539042,B00150024
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963789-B_2025-BW_A_P2-Sem-N-3-02,8,0,8539041,B00150025
B0015-20264,B_2025-BW_A_P2-Sem-N-3-02,45963790-B_2025-BW_A_P2-Sem-N-3-02,7,0,8539041,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976695-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593543,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976696-B_2025-BW_A_P3-Sem-Cong-02,2,0,8593543,B00150022
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976697-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593543,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976698-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593543,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976699-B_2025-BW_A_P3-Sem-Cong-02,6,0,8593543,B00150022
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976700-B_2025-BW_A_P3-Sem-Cong-02,4,0,8593543,B00150022
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976701-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593545,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976702-B_2025-BW_A_P3-Sem-Cong-02,10,0,8593545,B00150023
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976703-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593545,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976704-B_2025-BW_A_P3-Sem-Cong-02,12,0,8593545,B00150023
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976705-B_2025-BW_A_P3-Sem-Cong-02,13,0,8593545,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976706-B_2025-BW_A_P3-Sem-Cong-02,14,0,8593545,B00150023
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976707-B_2025-BW_A_P3-Sem-Cong-02,15,0,8593545,B00150021
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976708-B_2025-BW_A_P3-Sem-Cong-02,16,0,8593545,B00150024
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976709-B_2025-BW_A_P3-Sem-Cong-02,8,0,8593543,B00150025
B0015-20264,B_2025-BW_A_P3-Sem-Cong-02,45976710-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593543,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976695-B_2025-BW_A_P4-Sem-Vac-01,1,0,8509402,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976696-B_2025-BW_A_P4-Sem-Vac-01,2,0,8509402,B00150022
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976697-B_2025-BW_A_P4-Sem-Vac-01,5,0,8509402,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976698-B_2025-BW_A_P4-Sem-Vac-01,3,0,8509402,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976699-B_2025-BW_A_P4-Sem-Vac-01,6,0,8509402,B00150022
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976700-B_2025-BW_A_P4-Sem-Vac-01,4,0,8509402,B00150022
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976701-B_2025-BW_A_P4-Sem-Vac-01,9,0,8509403,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976702-B_2025-BW_A_P4-Sem-Vac-01,10,0,8509403,B00150023
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976703-B_2025-BW_A_P4-Sem-Vac-01,11,0,8509403,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976704-B_2025-BW_A_P4-Sem-Vac-01,12,0,8509403,B00150023
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976705-B_2025-BW_A_P4-Sem-Vac-01,13,0,8509403,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976706-B_2025-BW_A_P4-Sem-Vac-01,14,0,8509403,B00150023
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976707-B_2025-BW_A_P4-Sem-Vac-01,15,0,8509403,B00150021
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976708-B_2025-BW_A_P4-Sem-Vac-01,16,0,8509403,B00150024
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976709-B_2025-BW_A_P4-Sem-Vac-01,8,0,8509402,B00150025
B0015-20264,B_2025-BW_A_P4-Sem-Vac-01,45976710-B_2025-BW_A_P4-Sem-Vac-01,7,0,8509402,B00150021
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352411-B_2024-BW_A_EX-Sem-N-3-17,4,1,8497816,B00160014
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352412-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497636,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352413-B_2024-BW_A_EX-Sem-N-3-17,5,0,8497636,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352414-B_2024-BW_A_EX-Sem-N-3-17,7,0,8497636,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352415-B_2024-BW_A_EX-Sem-N-3-17,9,0,8497636,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352416-B_2024-BW_A_EX-Sem-N-3-17,11,0,8497636,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352417-B_2024-BW_A_EX-Sem-N-3-17,1,0,8497731,B00160013
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352418-B_2024-BW_A_EX-Sem-N-3-17,6,1,8497816,B00160014
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352419-B_2024-BW_A_EX-Sem-N-3-17,8,1,8497816,B00160014
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352420-B_2024-BW_A_EX-Sem-N-3-17,10,1,8497816,B00160014
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17,41352421-B_2024-BW_A_EX-Sem-N-3-17,12,1,8497816,B00160014
B0016-18943,B_2024-BW_A_EX-Sem-N-3-17-0000100,41352422-B_2024-BW_A_EX-Sem-N-3-17-0000100,2,1,8497816,B00160014
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352411-B_2024-BW_A_P2-Mercredi-26,4,1,8498404,B00160014
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352412-B_2024-BW_A_P2-Mercredi-26,3,0,8498535,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352413-B_2024-BW_A_P2-Mercredi-26,5,0,8498535,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352414-B_2024-BW_A_P2-Mercredi-26,7,0,8498535,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352415-B_2024-BW_A_P2-Mercredi-26,9,0,8498535,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352416-B_2024-BW_A_P2-Mercredi-26,11,0,8498535,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352417-B_2024-BW_A_P2-Mercredi-26,1,0,8498404,B00160013
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352418-B_2024-BW_A_P2-Mercredi-26,6,1,8498404,B00160014
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352419-B_2024-BW_A_P2-Mercredi-26,8,1,8498404,B00160014
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352420-B_2024-BW_A_P2-Mercredi-26,10,1,8498404,B00160014
B0016-18943,B_2024-BW_A_P2-Mercredi-26,41352421-B_2024-BW_A_P2-Mercredi-26,12,1,8498404,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352411-B_2024-BW_A_P2-Sem-N-3-26,4,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352412-B_2024-BW_A_P2-Sem-N-3-26,3,0,8498038,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352413-B_2024-BW_A_P2-Sem-N-3-26,5,0,8498038,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352414-B_2024-BW_A_P2-Sem-N-3-26,7,0,8498038,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352415-B_2024-BW_A_P2-Sem-N-3-26,9,0,8498038,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352416-B_2024-BW_A_P2-Sem-N-3-26,11,0,8498038,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352417-B_2024-BW_A_P2-Sem-N-3-26,1,0,8498244,B00160013
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352418-B_2024-BW_A_P2-Sem-N-3-26,6,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352419-B_2024-BW_A_P2-Sem-N-3-26,8,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352420-B_2024-BW_A_P2-Sem-N-3-26,10,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26,41352421-B_2024-BW_A_P2-Sem-N-3-26,12,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P2-Sem-N-3-26-0000100,41352422-B_2024-BW_A_P2-Sem-N-3-26-0000100,2,1,8498213,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359839-B_2024-BW_A_P4-Sem-Vac-15,4,1,8413818,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359840-B_2024-BW_A_P4-Sem-Vac-15,3,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359841-B_2024-BW_A_P4-Sem-Vac-15,5,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359842-B_2024-BW_A_P4-Sem-Vac-15,7,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359843-B_2024-BW_A_P4-Sem-Vac-15,9,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359844-B_2024-BW_A_P4-Sem-Vac-15,11,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359845-B_2024-BW_A_P4-Sem-Vac-15,1,0,8413818,B00160013
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359846-B_2024-BW_A_P4-Sem-Vac-15,6,1,8413818,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359847-B_2024-BW_A_P4-Sem-Vac-15,8,1,8413818,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359848-B_2024-BW_A_P4-Sem-Vac-15,10,1,8413818,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15,41359849-B_2024-BW_A_P4-Sem-Vac-15,12,1,8413818,B00160014
B0016-18943,B_2024-BW_A_P4-Sem-Vac-15-0000100,41359850-B_2024-BW_A_P4-Sem-Vac-15-0000100,2,1,8413818,B00160014
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963876-B_2025-BW_A_P2-Mercredi-02,4,1,8539201,B00160014
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963877-B_2025-BW_A_P2-Mercredi-02,3,0,8539332,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963878-B_2025-BW_A_P2-Mercredi-02,5,0,8539332,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963879-B_2025-BW_A_P2-Mercredi-02,7,0,8539332,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963880-B_2025-BW_A_P2-Mercredi-02,9,0,8539332,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963881-B_2025-BW_A_P2-Mercredi-02,11,0,8539332,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963882-B_2025-BW_A_P2-Mercredi-02,1,0,8539201,B00160013
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963883-B_2025-BW_A_P2-Mercredi-02,6,1,8539201,B00160014
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963884-B_2025-BW_A_P2-Mercredi-02,8,1,8539201,B00160014
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963885-B_2025-BW_A_P2-Mercredi-02,10,1,8539201,B00160014
B0016-18943,B_2025-BW_A_P2-Mercredi-02,45963886-B_2025-BW_A_P2-Mercredi-02,12,1,8539201,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963876-B_2025-BW_A_P2-Sem-N-3-02,4,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963877-B_2025-BW_A_P2-Sem-N-3-02,3,0,8538834,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963878-B_2025-BW_A_P2-Sem-N-3-02,5,0,8538834,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963879-B_2025-BW_A_P2-Sem-N-3-02,7,0,8538834,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963880-B_2025-BW_A_P2-Sem-N-3-02,9,0,8538834,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963881-B_2025-BW_A_P2-Sem-N-3-02,11,0,8538834,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963882-B_2025-BW_A_P2-Sem-N-3-02,1,0,8539040,B00160013
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963883-B_2025-BW_A_P2-Sem-N-3-02,6,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963884-B_2025-BW_A_P2-Sem-N-3-02,8,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963885-B_2025-BW_A_P2-Sem-N-3-02,10,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02,45963886-B_2025-BW_A_P2-Sem-N-3-02,12,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P2-Sem-N-3-02-0000100,45963887-B_2025-BW_A_P2-Sem-N-3-02-0000100,2,1,8539009,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976711-B_2025-BW_A_P3-Sem-Cong-02,4,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976712-B_2025-BW_A_P3-Sem-Cong-02,3,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976713-B_2025-BW_A_P3-Sem-Cong-02,5,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976714-B_2025-BW_A_P3-Sem-Cong-02,7,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976715-B_2025-BW_A_P3-Sem-Cong-02,9,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976716-B_2025-BW_A_P3-Sem-Cong-02,11,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976717-B_2025-BW_A_P3-Sem-Cong-02,1,0,8593677,B00160013
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976718-B_2025-BW_A_P3-Sem-Cong-02,6,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976719-B_2025-BW_A_P3-Sem-Cong-02,8,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976720-B_2025-BW_A_P3-Sem-Cong-02,10,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02,45976721-B_2025-BW_A_P3-Sem-Cong-02,12,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P3-Sem-Cong-02-0000100,45976722-B_2025-BW_A_P3-Sem-Cong-02-0000100,2,1,8593677,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976711-B_2025-BW_A_P4-Sem-Vac-01,4,1,8510177,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976712-B_2025-BW_A_P4-Sem-Vac-01,3,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976713-B_2025-BW_A_P4-Sem-Vac-01,5,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976714-B_2025-BW_A_P4-Sem-Vac-01,7,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976715-B_2025-BW_A_P4-Sem-Vac-01,9,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976716-B_2025-BW_A_P4-Sem-Vac-01,11,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976717-B_2025-BW_A_P4-Sem-Vac-01,1,0,8510177,B00160013
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976718-B_2025-BW_A_P4-Sem-Vac-01,6,1,8510177,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976719-B_2025-BW_A_P4-Sem-Vac-01,8,1,8510177,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976720-B_2025-BW_A_P4-Sem-Vac-01,10,1,8510177,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01,45976721-B_2025-BW_A_P4-Sem-Vac-01,12,1,8510177,B00160014
B0016-18943,B_2025-BW_A_P4-Sem-Vac-01-0000100,45976722-B_2025-BW_A_P4-Sem-Vac-01-0000100,2,1,8510177,B00160014
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352423-B_2024-BW_A_EX-Sem-N-3-17,2,0,8497758,B00170014
B0017-19703,B_2024-BW_A_EX-Sem-N-3-17,41352424-B_2024-BW_A_EX-Sem-N-3-17,3,0,8497666,B00170014
