trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
88____:049::8892205:8892106:4:740:20250215,06:40:00,06:40:00,8892205,1,,0,1
88____:049::8892205:8892106:4:740:20250215,07:10:00,07:10:00,8892254,2,,0,0
88____:049::8892205:8892106:4:740:20250215,07:23:00,07:23:00,8892288,3,,1,1
88____:049::8892205:8892106:4:740:20250215,07:40:00,07:40:00,8892106,4,,1,0
88____:049::8822111:8893401:5:743:20241222,06:58:00,06:58:00,8822111,1,,0,1
88____:049::8822111:8893401:5:743:20241222,07:13:00,07:13:00,8822137,2,,0,0
88____:049::8822111:8893401:5:743:20241222,07:23:00,07:23:00,8822145,3,,0,0
88____:049::8822111:8893401:5:743:20241222,07:32:00,07:32:00,8822160,4,,1,1
88____:049::8822111:8893401:5:743:20241222,07:43:00,07:43:00,8893401,5,,1,0
88____:049::8822111:8893401:5:843:20241222,07:58:00,07:58:00,8822111,1,,0,1
88____:049::8822111:8893401:5:843:20241222,08:13:00,08:13:00,8822137,2,,0,0
88____:049::8822111:8893401:5:843:20241222,08:23:00,08:23:00,8822145,3,,0,0
88____:049::8822111:8893401:5:843:20241222,08:32:00,08:32:00,8822160,4,,1,1
88____:049::8822111:8893401:5:843:20241222,08:43:00,08:43:00,8893401,5,,1,0
88____:049::8892205:8892106:4:840:20250216,07:40:00,07:40:00,8892205,1,,0,1
88____:049::8892205:8892106:4:840:20250216,08:10:00,08:10:00,8892254,2,,0,0
88____:049::8892205:8892106:4:840:20250216,08:23:00,08:23:00,8892288,3,,1,1
88____:049::8892205:8892106:4:840:20250216,08:40:00,08:40:00,8892106,4,,1,0
88____:049::8896735:8896008:8:646:20250209,05:17:00,05:17:00,8896735,1,,0,1
88____:049::8896735:8896008:8:646:20250209,05:33:00,05:33:00,8896503,2,,0,0
88____:049::8896735:8896008:8:646:20250209,05:52:00,05:52:00,8896412,3,,0,0
88____:049::8896735:8896008:8:646:20250209,06:04:00,06:04:00,8896396,4,,0,0
88____:049::8896735:8896008:8:646:20250209,06:17:00,06:17:00,8896305,5,,0,0
88____:049::8896735:8896008:8:646:20250209,06:27:00,06:27:00,8896370,6,,0,0
88____:049::8896735:8896008:8:646:20250209,06:36:00,06:36:00,8896388,7,,0,0
88____:049::8896735:8896008:8:646:20250209,06:46:00,06:46:00,8896008,8,,1,0
88____:049::8892908:8892601:2:1127:20250112,11:05:00,11:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:1127:20250112,11:27:00,11:27:00,8892601,2,,1,0
88____:049::8822004:8893401:7:554:20250119,04:34:00,04:34:00,8822004,1,,0,1
88____:049::8822004:8893401:7:554:20250119,04:54:00,04:54:00,8822053,2,,0,0
88____:049::8822004:8893401:7:554:20250119,05:09:00,05:09:00,8822111,3,,0,0
88____:049::8822004:8893401:7:554:20250119,05:24:00,05:24:00,8822137,4,,0,0
88____:049::8822004:8893401:7:554:20250119,05:34:00,05:34:00,8822145,5,,0,0
88____:049::8822004:8893401:7:554:20250119,05:43:00,05:43:00,8822160,6,,1,1
88____:049::8822004:8893401:7:554:20250119,05:54:00,05:54:00,8893401,7,,1,0
88____:049::8892601:8895208:4:535:20250126,05:00:00,05:00:00,8892601,1,,0,1
88____:049::8892601:8895208:4:535:20250126,05:15:00,05:15:00,8892692,2,,1,1
88____:049::8892601:8895208:4:535:20250126,05:20:00,05:20:00,8895232,3,,0,0
88____:049::8892601:8895208:4:535:20250126,05:35:00,05:35:00,8895208,4,,1,0
88____:049::8892908:8892601:2:1227:20250111,12:05:00,12:05:00,8892908,1,,0,1
88____:049::8892908:8892601:2:1227:20250111,12:27:00,12:27:00,8892601,2,,1,0
88____:049::8892205:8892106:4:940:20250216,08:40:00,08:40:00,8892205,1,,0,1
88____:049::8892205:8892106:4:940:20250216,09:10:00,09:10:00,8892254,2,,0,0
88____:049::8892205:8892106:4:940:20250216,09:23:00,09:23:00,8892288,3,,1,1
88____:049::8892205:8892106:4:940:20250216,09:40:00,09:40:00,8892106,4,,1,0
88____:049::8822111:8893401:5:943:20241222,08:58:00,08:58:00,8822111,1,,0,1
88____:049::8822111:8893401:5:943:20241222,09:13:00,09:13:00,8822137,2,,0,0
88____:049::8822111:8893401:5:943:20241222,09:23:00,09:23:00,8822145,3,,0,0
88____:049::8822111:8893401:5:943:20241222,09:32:00,09:32:00,8822160,4,,1,1
88____:049::8822111:8893401:5:943:20241222,09:43:00,09:43:00,8893401,5,,1,0
88____:049::8896735:8896008:8:746:20250209,06:17:00,06:17:00,8896735,1,,0,1
88____:049::8896735:8896008:8:746:20250209,06:33:00,06:33:00,8896503,2,,0,0
88____:049::8896735:8896008:8:746:20250209,06:52:00,06:52:00,8896412,3,,0,0
88____:049::8896735:8896008:8:746:20250209,07:04:00,07:04:00,8896396,4,,0,0
88____:049::8896735:8896008:8:746:20250209,07:17:00,07:17:00,8896305,5,,0,0
88____:049::8896735:8896008:8:746:20250209,07:27:00,07:27:00,8896370,6,,0,0
88____:049::8896735:8896008:8:746:20250209,07:36:00,07:36:00,8896388,7,,0,0
88____:049::8896735:8896008:8:746:20250209,07:46:00,07:46:00,8896008,8,,1,0
88____:049::8822004:8893401:7:652:20250119,05:32:00,05:32:00,8822004,1,,0,1
88____:049::8822004:8893401:7:652:20250119,05:52:00,05:52:00,8822053,2,,0,0
88____:049::8822004:8893401:7:652:20250119,06:07:00,06:07:00,8822111,3,,0,0
88____:049::8822004:8893401:7:652:20250119,06:22:00,06:22:00,8822137,4,,0,0
88____:049::8822004:8893401:7:652:20250119,06:32:00,06:32:00,8822145,5,,0,0
88____:049::8822004:8893401:7:652:20250119,06:41:00,06:41:00,8822160,6,,1,1
88____:049::8822004:8893401:7:652:20250119,06:52:00,06:52:00,8893401,7,,1,0
88____:049::8892601:8895208:4:635:20250126,06:00:00,06:00:00,8892601,1,,0,1
88____:049::8892601:8895208:4:635:20250126,06:15:00,06:15:00,8892692,2,,1,1
88____:049::8892601:8895208:4:635:20250126,06:20:00,06:20:00,8895232,3,,0,0
