route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
35,000033,88____:049::8831005:8831310:4:1535:20250330,Tongres,11209,,973,,1
38,000002,88____:049::8821600:8821717:6:1525:20250209,Herentals,11209,,974,,1
29,000028,88____:049::8824158:8821121:3:1708:20250105,Anvers-Berchem,11210,,975,,1
33,000030,88____:049::8821006:8821105:3:1729:20250316,Noorderkempen (Brecht),11210,,976,,1
32,000029,88____:049::8822715:8821121:9:1728:20250309,Anvers-Berchem,11210,,977,,1
36,000032,88____:049::8821717:8832409:4:1629:20250323,Mol,11210,,978,,1
35,000001,88____:049::8831005:8831310:4:1435:20250223,Tongres,11210,,979,,1
36,000013,88____:049::8821717:8832409:4:1630:20250119,Mol,11210,,980,,1
30,000009,88____:049::8833209:8831005:7:1756:20250126,Hasselt,11210,,981,,1
29,000005,88____:049::8824158:8821121:3:1508:20250112,Anvers-Berchem,11210,,982,,1
38,000002,88____:049::8821600:8821717:6:1625:20250209,Herentals,11210,,983,,1
35,000033,88____:049::8831005:8831310:4:1635:20250330,Tongres,11210,,984,,1
27,000007,88____:049::8831005:8831807:3:1556:20250216,Saint-Trond,11210,,985,,1
38,000002,88____:049::8821600:8821717:6:1725:20250209,Herentals,11211,,986,,1
29,000028,88____:049::8824158:8821121:3:1808:20250105,Anvers-Berchem,11211,,987,,1
27,000007,88____:049::8831005:8831807:3:1656:20250216,Saint-Trond,11211,,988,,1
36,000032,88____:049::8821717:8832409:4:1729:20250323,Mol,11211,,989,,1
29,000005,88____:049::8824158:8821121:3:1608:20250112,Anvers-Berchem,11211,,990,,1
35,000033,88____:049::8831005:8831310:4:1735:20250330,Tongres,11211,,991,,1
32,000029,88____:049::8822715:8821121:9:1828:20250309,Anvers-Berchem,11211,,992,,1
33,000030,88____:049::8821006:8821105:3:1829:20250316,Noorderkempen (Brecht),11211,,993,,1
30,000009,88____:049::8833209:8831005:7:1856:20250126,Hasselt,11211,,994,,1
36,000013,88____:049::8821717:8832409:4:1730:20250119,Mol,11211,,995,,1
35,000001,88____:049::8831005:8831310:4:1535:20250223,Tongres,11211,,996,,1
30,000009,88____:049::8833209:8831005:7:1956:20250126,Hasselt,11212,,997,,1
32,000029,88____:049::8822715:8821121:9:1928:20250309,Anvers-Berchem,11212,,998,,1
27,000007,88____:049::8831005:8831807:3:1756:20250216,Saint-Trond,11212,,999,,1
