"stop_id","stop_code","stop_name","stop_lat","stop_lon","stop_url","wheelchair_boarding"
"200660","200660","Melle OCMW","50.998206","3.792164","https://www.delijn.be/nl/haltes/200660","0"
"507198","507198","Hooglede Rodenbachwijk","50.973155","3.086156","https://www.delijn.be/nl/haltes/507198","1"
"409084","409084","Wellen Nutstraat","50.835228","5.339038","https://www.delijn.be/nl/haltes/409084","0"
"306097","306097","Heverlee De Hemptinne","50.852415","4.710843","https://www.delijn.be/nl/haltes/306097","0"
"535113","535113","Langemark Hagebos","50.903289","2.900496","https://www.delijn.be/nl/haltes/535113","0"
"510730","510730","Otegem Otegemplaats","50.807988","3.424064","https://www.delijn.be/nl/haltes/510730","0"
"200072","200072","Gent Rozemarijnbrug","51.049840","3.709623","https://www.delijn.be/nl/haltes/200072","1"
"403746","403746","Heks Kasteel","50.767342","5.364001","https://www.delijn.be/nl/haltes/403746","0"
"535934","535934","Nieuwkerke De Walletjes","50.740764","2.820187","https://www.delijn.be/nl/haltes/535934","0"
"518204","518204","Harelbeke Abdijstraat","50.852367","3.305042","https://www.delijn.be/nl/haltes/518204","0"
"400619","400619","Paal Sint-Sebastiaanstraat","51.043840","5.166608","https://www.delijn.be/nl/haltes/400619","0"
"404016","404016","Donk Dreefstraat","50.940913","5.136464","https://www.delijn.be/nl/haltes/404016","0"
"513030","513030","Avelgem Tuinwijk","50.780840","3.449634","https://www.delijn.be/nl/haltes/513030","0"
"304118","304118","Overijse Michielsplein","50.769357","4.603085","https://www.delijn.be/nl/haltes/304118","0"
"512354","512354","Ruddervoorde Baliebrugge Kerk","51.076806","3.172233","https://www.delijn.be/nl/haltes/512354","0"
"157382","157382","Heist-op-den-Berg Jozef Weynsstraat","51.073711","4.713579","https://www.delijn.be/nl/haltes/157382","0"
"106864","106864","Boom Kerkhof","51.094881","4.382545","https://www.delijn.be/nl/haltes/106864","0"
"108454","108454","Bonheiden Gemeentehuis","51.026446","4.549635","https://www.delijn.be/nl/haltes/108454","0"
"201010","201010","Wondelgem Roodborstjesstraat","51.081772","3.705246","https://www.delijn.be/nl/haltes/201010","1"
"570033","570033","Menen Terminushalte Begraafplaats","50.810239","3.111486","https://www.delijn.be/nl/haltes/570033","0"
"305100","305100","Oplinter Herestraat","50.832784","4.980556","https://www.delijn.be/nl/haltes/305100","0"
"402167","402167","Genk College","50.973697","5.518411","https://www.delijn.be/nl/haltes/402167","1"
"301254","301254","Kaggevinne Galgeveldstraat","50.974005","5.039656","https://www.delijn.be/nl/haltes/301254","0"
"203968","203968","Lokeren Vogelzangstraat","51.076587","3.947349","https://www.delijn.be/nl/haltes/203968","0"
"310702","310702","Schepdaal Centrum","50.838427","4.195833","https://www.delijn.be/nl/haltes/310702","0"
"306933","306933","Tienen Grimde Kerk","50.800790","4.953923","https://www.delijn.be/nl/haltes/306933","0"
"304042","304042","Mechelen Lindestraat","51.000155","4.479440","https://www.delijn.be/nl/haltes/304042","0"
"102137","102137","Lichtaart Sportterrein","51.234649","4.920342","https://www.delijn.be/nl/haltes/102137","0"
"170322","170322","Stabroek Moretuslei","51.352754","4.394337","https://www.delijn.be/nl/haltes/170322","0"
"503705","503705","Roeselare Hellestraat","50.956342","3.084617","https://www.delijn.be/nl/haltes/503705","0"
"217574","217574","Smetlede Serskampstraat","50.967149","3.937080","https://www.delijn.be/nl/haltes/217574","0"
"509897","509897","Oostende Parking","51.223531","2.925443","https://www.delijn.be/nl/haltes/509897","0"
"109991","109991","Millegem Kerk","51.188187","5.079258","https://www.delijn.be/nl/haltes/109991","0"
"308491","308491","Begijnendijk Mechelbaan","51.027024","4.779005","https://www.delijn.be/nl/haltes/308491","0"
"235175","235175","Lochristi Burgemeester-Vermeulenlaan","51.101900","3.833534","https://www.delijn.be/nl/haltes/235175","0"
"355742","355742","Zoutleeuw Post","50.830523","5.108857","https://www.delijn.be/nl/haltes/355742","0"
"101722","101722","Kapellen Oude Ertbrandstraat","51.347059","4.400056","https://www.delijn.be/nl/haltes/101722","0"
"106857","106857","Boom Voetballersstraat","51.089880","4.374195","https://www.delijn.be/nl/haltes/106857","0"
"202364","202364","Lovendegem Bierstal","51.092489","3.645358","https://www.delijn.be/nl/haltes/202364","0"
"300543","300543","Haasrode Bloemist","50.834513","4.739313","https://www.delijn.be/nl/haltes/300543","0"
"410672","410672","Echt Station","51.099693","5.878125","https://www.delijn.be/nl/haltes/410672","0"
"208622","208622","Onkerzele Koolpot","50.783515","3.898011","https://www.delijn.be/nl/haltes/208622","0"
"212047","212047","Lovendegem Laagland","51.103030","3.615180","https://www.delijn.be/nl/haltes/212047","0"
"103257","103257","Antwerpen MAS","51.229838","4.403765","https://www.delijn.be/nl/haltes/103257","1"
"404558","404558","Wijshagen Grensstraat","51.108844","5.570464","https://www.delijn.be/nl/haltes/404558","0"
"407411","407411","Grote-Brogel Kerk","51.153564","5.505692","https://www.delijn.be/nl/haltes/407411","0"
"408880","408880","SMV Panalpina","50.751280","5.851655","https://www.delijn.be/nl/haltes/408880","0"
"302757","302757","Kortenberg Café Jamar","50.879701","4.541569","https://www.delijn.be/nl/haltes/302757","0"
"106815","106815","Rumst Vosberg","51.085488","4.450535","https://www.delijn.be/nl/haltes/106815","0"
"106955","106955","Duffel Gemeentehuis","51.094639","4.505484","https://www.delijn.be/nl/haltes/106955","0"
"400907","400907","Bocholt Brugstraat","51.175592","5.583248","https://www.delijn.be/nl/haltes/400907","0"
"400686","400686","Neerpelt Lavendelstraat","51.226845","5.449217","https://www.delijn.be/nl/haltes/400686","0"
"213055","213055","Aalter Centrum","51.085716","3.448022","https://www.delijn.be/nl/haltes/213055","0"
"105586","105586","Antwerpen Groenenborgerlaan","51.177015","4.416966","https://www.delijn.be/nl/haltes/105586","1"
"235181","235181","Lochristi Kerkwegelakker","51.093498","3.834157","https://www.delijn.be/nl/haltes/235181","0"
"501397","501397","Stalhille Spanjaardstraat","51.217756","3.074487","https://www.delijn.be/nl/haltes/501397","0"
"107603","107603","Mol Violettenstraat","51.196198","5.115757","https://www.delijn.be/nl/haltes/107603","0"
"304841","304841","Linden Eekhoornlaan","50.904345","4.770193","https://www.delijn.be/nl/haltes/304841","0"
"406131","406131","Aldeneik Hamontweg","51.103661","5.802978","https://www.delijn.be/nl/haltes/406131","0"
"210151","210151","Astene Cederlaan","50.979532","3.567266","https://www.delijn.be/nl/haltes/210151","0"
"103957","103957","Reusel Sportpark","51.356710","5.145215","https://www.delijn.be/nl/haltes/103957","0"
"302658","302658","Ransberg Leidriesstraat","50.861459","5.030986","https://www.delijn.be/nl/haltes/302658","0"
"106991","106991","Lier Maasfortbaan","51.131398","4.588589","https://www.delijn.be/nl/haltes/106991","0"
"401848","401848","Stokkem Kerk","51.020079","5.745728","https://www.delijn.be/nl/haltes/401848","0"
"400967","400967","Reppel Fabriek","51.138001","5.548621","https://www.delijn.be/nl/haltes/400967","1"
"401558","401558","Diepenbeek Marktplein","50.908045","5.420645","https://www.delijn.be/nl/haltes/401558","0"
"107003","107003","Kessel Gemeentehuis","51.139573","4.630140","https://www.delijn.be/nl/haltes/107003","0"
"205299","205299","Beveren-Waas Grote Heidestraat","51.200754","4.230893","https://www.delijn.be/nl/haltes/205299","0"
"209262","209262","Kruishoutem Truweelweg","50.947684","3.537220","https://www.delijn.be/nl/haltes/209262","0"
"408603","408603","Mal Hogeropstraat","50.777261","5.524171","https://www.delijn.be/nl/haltes/408603","0"
"135145","135145","Puurs Alcon Couvreur","51.064758","4.316211","https://www.delijn.be/nl/haltes/135145","0"
"513650","513650","Kortrijk De Hoge Kouter","50.809267","3.302107","https://www.delijn.be/nl/haltes/513650","0"
"109905","109905","Beerse Larenstraat","51.318487","4.841119","https://www.delijn.be/nl/haltes/109905","0"
"200847","200847","Aalter Oostmolen-Zuid","51.104876","3.465042","https://www.delijn.be/nl/haltes/200847","0"
"203097","203097","Kaprijke Molenstraat 66","51.225938","3.619118","https://www.delijn.be/nl/haltes/203097","0"
"206776","206776","Schendelbeke Diebeke","50.794171","3.877721","https://www.delijn.be/nl/haltes/206776","0"
"204036","204036","Kieldrecht Lange Nieuwstraat","51.280983","4.182376","https://www.delijn.be/nl/haltes/204036","0"
"501456","501456","Zeebrugge Kerk","51.331597","3.206904","https://www.delijn.be/nl/haltes/501456","1"
"103863","103863","Putte GC Klein Boom","51.049727","4.614329","https://www.delijn.be/nl/haltes/103863","0"
"135239","135239","Zoersel Monnikenheide - Spectrum","51.261375","4.697280","https://www.delijn.be/nl/haltes/135239","0"
"300613","300613","Lovenjoel Salve Mater","50.855089","4.778936","https://www.delijn.be/nl/haltes/300613","0"
"208717","208717","Zevergem Dorp","50.978624","3.694869","https://www.delijn.be/nl/haltes/208717","0"
"103151","103151","Mol Oude Molenstraat","51.186656","5.096713","https://www.delijn.be/nl/haltes/103151","0"
"377716","377716","Sint-Genesius-Rode Elvis Presley","50.745000","4.394783","https://www.delijn.be/nl/haltes/377716","0"
"408596","408596","Lauw Romeinse Steenweg","50.751481","5.399174","https://www.delijn.be/nl/haltes/408596","0"
"305579","305579","Zaventem Watertorenlaan","50.885493","4.474144","https://www.delijn.be/nl/haltes/305579","0"
"304733","304733","Steenokkerzeel Humelgem Kerk","50.902731","4.517542","https://www.delijn.be/nl/haltes/304733","0"
"307567","307567","Elingen Hoefijzer","50.783096","4.176068","https://www.delijn.be/nl/haltes/307567","0"
"204984","204984","Melle Vijverwegel","51.018212","3.766825","https://www.delijn.be/nl/haltes/204984","0"
"351730","351730","Grimbergen Lintkasteelstraat","50.953845","4.393866","https://www.delijn.be/nl/haltes/351730","0"
"300695","300695","Boutersem Rijkswacht","50.841433","4.833750","https://www.delijn.be/nl/haltes/300695","0"
"502270","502270","Loppem Smisje","51.162388","3.204896","https://www.delijn.be/nl/haltes/502270","1"
"407833","407833","Brustem Dorp","50.796554","5.215297","https://www.delijn.be/nl/haltes/407833","0"
"509426","509426","Poperinge Station perron 2","50.854701","2.736026","https://www.delijn.be/nl/haltes/509426","0"
"301992","301992","Halle Stroppen","50.746031","4.242964","https://www.delijn.be/nl/haltes/301992","1"
"310384","310384","Drogenbos Van Haelen","50.780502","4.324659","https://www.delijn.be/nl/haltes/310384","1"
"202015","202015","Wondelgem Waalbrugstraat","51.101529","3.713111","https://www.delijn.be/nl/haltes/202015","0"
"208337","208337","Etikhove Ladeuze","50.816560","3.622814","https://www.delijn.be/nl/haltes/208337","0"
"435082","435082","Geistingen Seeserweg","51.139706","5.791465","https://www.delijn.be/nl/haltes/435082","0"
"102057","102057","Boom Van Arteveldenstraat","51.101129","4.376434","https://www.delijn.be/nl/haltes/102057","0"
"307688","307688","Linkebeek Van Lishout","50.773188","4.331726","https://www.delijn.be/nl/haltes/307688","0"
"503154","503154","Geluwe Stokstraat","50.802235","3.062559","https://www.delijn.be/nl/haltes/503154","0"
"405673","405673","Overpelt Dorperheidestraat","51.224160","5.409105","https://www.delijn.be/nl/haltes/405673","0"
"108514","108514","Bonheiden Imeldalaan","51.020483","4.557292","https://www.delijn.be/nl/haltes/108514","0"
"212518","212518","Gent Haardstedestraat","51.018832","3.719327","https://www.delijn.be/nl/haltes/212518","0"
"405588","405588","Leopoldsburg Kerk Strooien Dorp","51.133529","5.255340","https://www.delijn.be/nl/haltes/405588","0"
"508295","508295","Ingooigem Zwevegemstraat","50.819418","3.427908","https://www.delijn.be/nl/haltes/508295","1"
"403117","403117","Hasselt Station perron 6","50.931257","5.327211","https://www.delijn.be/nl/haltes/403117","0"
"102193","102193","Essen Station","51.463509","4.451211","https://www.delijn.be/nl/haltes/102193","0"
"213707","213707","Assenede Leegstraat","51.235553","3.739652","https://www.delijn.be/nl/haltes/213707","0"
"207546","207546","Zonnegem Kerk","50.927591","3.907519","https://www.delijn.be/nl/haltes/207546","1"
"208345","208345","Schorisse Leideveld","50.797592","3.674351","https://www.delijn.be/nl/haltes/208345","0"
"301334","301334","Itterbeek Molenbergstraat","50.843553","4.239720","https://www.delijn.be/nl/haltes/301334","0"
"305261","305261","Sint-Pieters-Kapelle Kerk","50.707227","3.989869","https://www.delijn.be/nl/haltes/305261","0"
"335007","335007","Bekkevoort Steenberg","50.955069","4.977417","https://www.delijn.be/nl/haltes/335007","0"
"503790","503790","Sint-Eloois-Vijve Transvaal","50.900370","3.404018","https://www.delijn.be/nl/haltes/503790","0"
"404179","404179","Heusden Ubbersel","51.019509","5.249699","https://www.delijn.be/nl/haltes/404179","1"
"305908","305908","Grimbergen Tangedal","50.924263","4.398267","https://www.delijn.be/nl/haltes/305908","0"
"207145","207145","Denderhoutem Daal","50.883249","4.010239","https://www.delijn.be/nl/haltes/207145","0"
"208468","208468","Steenhuize-Wijnhuize Gentweg","50.835801","3.872565","https://www.delijn.be/nl/haltes/208468","0"
"506466","506466","Zuienkerke Assestraat","51.278956","3.170810","https://www.delijn.be/nl/haltes/506466","0"
"203429","203429","Ertvelde Rieme Kerk","51.174385","3.783724","https://www.delijn.be/nl/haltes/203429","1"
"305957","305957","Hever Schiplaken Kerk","50.980159","4.529217","https://www.delijn.be/nl/haltes/305957","1"
"307763","307763","Elingen Kapel","50.773808","4.170757","https://www.delijn.be/nl/haltes/307763","0"
"300334","300334","Alsemberg Domein Rondenbos","50.751686","4.333160","https://www.delijn.be/nl/haltes/300334","1"
"106975","106975","Itegem Zagerij","51.094879","4.732303","https://www.delijn.be/nl/haltes/106975","0"
"104453","104453","Heindonk Hazewinkel","51.061091","4.406539","https://www.delijn.be/nl/haltes/104453","0"
"400570","400570","Koersel Ulfortstraat","51.074734","5.214294","https://www.delijn.be/nl/haltes/400570","0"
"508770","508770","Staden Dorp","50.974548","3.015585","https://www.delijn.be/nl/haltes/508770","0"
"507440","507440","Sint-Kruis Watertoren","51.210136","3.253866","https://www.delijn.be/nl/haltes/507440","0"
"535936","535936","Diksmuide Damprémystraat","51.037135","2.872286","https://www.delijn.be/nl/haltes/535936","0"
"204041","204041","Verrebroek Aven Ackers","51.250280","4.189570","https://www.delijn.be/nl/haltes/204041","0"
"408905","408905","SPV/FSP Roth","50.716316","5.840999","https://www.delijn.be/nl/haltes/408905","0"
"103500","103500","Antwerpen Kronenburgstraat","51.211614","4.400820","https://www.delijn.be/nl/haltes/103500","0"
"104396","104396","Antwerpen Hof Ter Schelde","51.232406","4.378611","https://www.delijn.be/nl/haltes/104396","0"
"108154","108154","Berlaar Heidestraat","51.091050","4.670212","https://www.delijn.be/nl/haltes/108154","0"
"305742","305742","Zoutleeuw Post","50.831070","5.107891","https://www.delijn.be/nl/haltes/305742","0"
"106168","106168","Lier Komeetstraat","51.140689","4.567703","https://www.delijn.be/nl/haltes/106168","0"
"408629","408629","Nerem Neremplein","50.768246","5.518218","https://www.delijn.be/nl/haltes/408629","1"
"505269","505269","Sint-Denijs De Kloef","50.764211","3.360309","https://www.delijn.be/nl/haltes/505269","0"
"518552","518552","Menen Menen-Oost","50.813159","3.121073","https://www.delijn.be/nl/haltes/518552","0"
"207344","207344","Lebbeke Opstalstraat","51.003821","4.158250","https://www.delijn.be/nl/haltes/207344","0"
"522293","522293","Dentergem Abbeloos","50.962918","3.424380","https://www.delijn.be/nl/haltes/522293","0"
"307417","307417","Schoonderbuken Dijlelaan","50.974860","4.948089","https://www.delijn.be/nl/haltes/307417","0"
"304566","304566","Sint-Pieters-Leeuw Bierdepot","50.784246","4.229711","https://www.delijn.be/nl/haltes/304566","0"
"207473","207473","Kerksken Hofstraat","50.886206","3.980898","https://www.delijn.be/nl/haltes/207473","1"
"435184","435184","Koersel Kanaalstraat","51.072396","5.206826","https://www.delijn.be/nl/haltes/435184","0"
"504631","504631","Woumen Zwarte Dreef","51.010887","2.869304","https://www.delijn.be/nl/haltes/504631","0"
"507315","507315","Oedelem Zeldonk","51.147512","3.394076","https://www.delijn.be/nl/haltes/507315","0"
"308718","308718","Heverlee Petrusberg","50.859007","4.717236","https://www.delijn.be/nl/haltes/308718","0"
"404762","404762","Kinrooi Leuerbroek","51.138242","5.752683","https://www.delijn.be/nl/haltes/404762","0"
"435513","435513","Lindeman Wilderozenstraat","51.052766","5.332055","https://www.delijn.be/nl/haltes/435513","0"
"105743","105743","Brasschaat Prins Kavellei","51.296381","4.497554","https://www.delijn.be/nl/haltes/105743","1"
"310312","310312","Sint-Katherina-Lombeek Klaverstraat","50.881125","4.129632","https://www.delijn.be/nl/haltes/310312","0"
"310452","310452","Rumsdorp Kerk","50.767222","5.075256","https://www.delijn.be/nl/haltes/310452","0"
"302679","302679","Waanrode Hoeve","50.906021","5.005213","https://www.delijn.be/nl/haltes/302679","0"
"509430","509430","Poperinge Voorstad","50.855799","2.713477","https://www.delijn.be/nl/haltes/509430","1"
"307549","307549","Outgaarden Kerk","50.765854","4.918956","https://www.delijn.be/nl/haltes/307549","0"
"308754","308754","Herent Sergeystraat","50.902724","4.675725","https://www.delijn.be/nl/haltes/308754","0"
"409574","409574","Hasselt Infrax","50.937324","5.365287","https://www.delijn.be/nl/haltes/409574","0"
"535151","535151","Oostnieuwkerke Hoge","50.943718","3.085669","https://www.delijn.be/nl/haltes/535151","0"
"102590","102590","Antwerpen Gounod","51.205557","4.410111","https://www.delijn.be/nl/haltes/102590","0"
"108683","108683","Koningshooikt Beek","51.086133","4.616130","https://www.delijn.be/nl/haltes/108683","0"
"300721","300721","Boutersem Schoolstraat","50.829354","4.835096","https://www.delijn.be/nl/haltes/300721","0"
"306956","306956","Vissenaken Sint-Pietersstraat","50.837127","4.905391","https://www.delijn.be/nl/haltes/306956","0"
"407662","407662","Membruggen Rijkerstraat","50.818215","5.527522","https://www.delijn.be/nl/haltes/407662","0"
"201842","201842","Nazareth Wulvestraat","50.948072","3.580611","https://www.delijn.be/nl/haltes/201842","0"
"308493","308493","Begijnendijk Overweg Mechelbaan","51.028191","4.790001","https://www.delijn.be/nl/haltes/308493","0"
"213478","213478","Wetteren Tragelweg","51.008936","3.881035","https://www.delijn.be/nl/haltes/213478","0"
"400526","400526","Beringen Kanaalbrug","51.045506","5.212293","https://www.delijn.be/nl/haltes/400526","0"
"408556","408556","Leopoldsburg Sociaal Huis","51.120461","5.260374","https://www.delijn.be/nl/haltes/408556","0"
"154426","154426","Waarloos Oude Baan","51.107440","4.450938","https://www.delijn.be/nl/haltes/154426","0"
"101795","101795","Antwerpen deSingel","51.194857","4.403286","https://www.delijn.be/nl/haltes/101795","0"
"407752","407752","Zichen Visesteenweg","50.793216","5.626556","https://www.delijn.be/nl/haltes/407752","0"
"109830","109830","Brasschaat Het Innemen","51.308783","4.493497","https://www.delijn.be/nl/haltes/109830","0"
"108013","108013","Wuustwezel Bosduinstraat","51.352738","4.544157","https://www.delijn.be/nl/haltes/108013","0"
"502821","502821","Sint-Michiels Station West","51.198167","3.214746","https://www.delijn.be/nl/haltes/502821","1"
"308617","308617","Tisselt Breendonkstraat","51.043278","4.336029","https://www.delijn.be/nl/haltes/308617","0"
"509907","509907","Kortrijk AZ Groeninge","50.800605","3.265730","https://www.delijn.be/nl/haltes/509907","1"
"511398","511398","Oostende Duinkerkseweg","51.203480","2.903375","https://www.delijn.be/nl/haltes/511398","1"
"103965","103965","Antwerpen Lange Van Bloerstraat","51.220462","4.436147","https://www.delijn.be/nl/haltes/103965","0"
"109613","109613","Olen Haanheuvel","51.164685","4.917819","https://www.delijn.be/nl/haltes/109613","0"
"205622","205622","Burcht Zwijndrechtsestraat","51.206410","4.338306","https://www.delijn.be/nl/haltes/205622","0"
"400496","400496","Lixhe Halembay","50.770271","5.663517","https://www.delijn.be/nl/haltes/400496","0"
"205977","205977","Oudenaarde Nieuwstraat","50.851150","3.588070","https://www.delijn.be/nl/haltes/205977","0"
"206427","206427","Hillegem Kerkhof","50.896507","3.846198","https://www.delijn.be/nl/haltes/206427","0"
"109844","109844","Brasschaat Kattekensberg","51.296081","4.463217","https://www.delijn.be/nl/haltes/109844","0"
"151200","151200","Antwerpen Ballaarstraat","51.206035","4.409688","https://www.delijn.be/nl/haltes/151200","0"
"310817","310817","Andrée De Jongh MIVB","50.870948","4.349321","https://www.delijn.be/nl/haltes/310817","0"
"509672","509672","Waregem Regenboogstadion","50.882179","3.428094","https://www.delijn.be/nl/haltes/509672","0"
"404033","404033","Berbroek Bosstraat I","50.936890","5.211187","https://www.delijn.be/nl/haltes/404033","0"
"300647","300647","Boortmeerbeek Genninckstraat","50.974784","4.589253","https://www.delijn.be/nl/haltes/300647","0"
"302329","302329","Huldenberg Stroobantsweg","50.789818","4.576203","https://www.delijn.be/nl/haltes/302329","0"
"300100","300100","Langdorp Kabien","51.014356","4.928231","https://www.delijn.be/nl/haltes/300100","0"
"210975","210975","Idegem Kerk","50.800257","3.926744","https://www.delijn.be/nl/haltes/210975","0"
"303061","303061","Gaasbeek OLV-Kerk","50.800189","4.189045","https://www.delijn.be/nl/haltes/303061","0"
"307883","307883","Wambeek Brouwerij De Troch","50.853019","4.164799","https://www.delijn.be/nl/haltes/307883","0"
"407865","407865","Neeroeteren Drievekkenweg","51.089072","5.686193","https://www.delijn.be/nl/haltes/407865","0"
"107974","107974","Booischot Het Broek","51.034788","4.741271","https://www.delijn.be/nl/haltes/107974","0"
"301009","301009","Sint-Agatha-Berchem Valida","50.866359","4.303319","https://www.delijn.be/nl/haltes/301009","1"
"109606","109606","Hoogstraten K. Boomstraat","51.402645","4.761841","https://www.delijn.be/nl/haltes/109606","0"
"501607","501607","Blankenberge Memlinglaan","51.311280","3.147830","https://www.delijn.be/nl/haltes/501607","0"
"205122","205122","Hamme Roodkruisstraat","51.100344","4.143049","https://www.delijn.be/nl/haltes/205122","1"
"206106","206106","Welle Steenveldlaan","50.895799","4.059399","https://www.delijn.be/nl/haltes/206106","0"
"105847","105847","Kapellen Golflei","51.348596","4.452065","https://www.delijn.be/nl/haltes/105847","0"
"307375","307375","Averbode Levensruimte","51.042657","4.965694","https://www.delijn.be/nl/haltes/307375","0"
"205234","205234","Waasmunster Doornijkstraat","51.123420","4.031061","https://www.delijn.be/nl/haltes/205234","0"
"401976","401976","Alken Bibliotheek","50.872314","5.307404","https://www.delijn.be/nl/haltes/401976","0"
"407499","407499","Peer Rozenlaan","51.138820","5.468325","https://www.delijn.be/nl/haltes/407499","0"
"408507","408507","Tongeren Bilzerpoort","50.783397","5.464193","https://www.delijn.be/nl/haltes/408507","1"
"201664","201664","Zeveren Pijpekerrestraat","51.018408","3.515204","https://www.delijn.be/nl/haltes/201664","0"
"107015","107015","Antwerpen ATT","51.273527","4.388446","https://www.delijn.be/nl/haltes/107015","0"
"203134","203134","Gent Forelstraat","51.049695","3.743432","https://www.delijn.be/nl/haltes/203134","0"
"103030","103030","Deurne J. Scheurweghstraat","51.226933","4.458192","https://www.delijn.be/nl/haltes/103030","0"
"158952","158952","Kasterlee Pater Damiaanstraat","51.230327","4.971934","https://www.delijn.be/nl/haltes/158952","0"
"201512","201512","Gent Guislainbrug","51.065667","3.698774","https://www.delijn.be/nl/haltes/201512","0"
"209209","209209","Sint-Denijs-Boekel Knokstraat","50.870883","3.697244","https://www.delijn.be/nl/haltes/209209","0"
