"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"2486_41_20_2--240124M_2122-3105SLH1221_10070_5fce798c9889c365c0f0aa7cc3ad9ef73140117264b8e8b0c2afb572568ce157","10:04:00","10:04:00","202818","16","0","0"
"2555_230_105_2--GEN-24P_2111-2122DES1111_3845_fde662829caf5c64d172a5e3588f47a8f5dc586d7f8e17dba75884426eeb952a","16:23:00","16:23:00","200275","45","0","0"
"2705_38_167_2--270524M_2112-1701GBR1121_10114_087f69453e5841978c5947bff33d4d05bbe4cfcb99f8429017a912c553c6542a","07:09:00","07:09:00","202562","5","0","0"
"2705_38_167_2--270524M_2112-1701GBR1121_10114_087f69453e5841978c5947bff33d4d05bbe4cfcb99f8429017a912c553c6542a","07:20:00","07:20:00","200218","17","0","0"
"2872_110_42_2--GEN-24P_2276-4400VHO2761_479_b0cb973607722f966051af6388a0a1081c1336c9df7b49fc88b31b4c44b1a949","10:53:00","10:53:00","203280","3","0","0"
"3090_16_57_1LV3090-05_3286-0739kor2861_4879_c7429a4102996e7e4f66eb0ceba84767cdd66dd29d22ead1a2c2fc1625530c68","06:52:00","06:52:00","302098","43","0","0"
"3091_108_82_1LV3090-05_3286-9655kor2861_4879_8d4fb27372b7ef06ec78963b21812bf7cfac05194967547b07572109847894c4","18:40:00","18:40:00","310273","21","0","0"
"3091_108_82_1LV3090-05_3286-9655kor2861_4879_8d4fb27372b7ef06ec78963b21812bf7cfac05194967547b07572109847894c4","19:01:00","19:01:00","308813","40","0","0"
"3170_36_580_2VR3170-19_3288-9531grb2881_1605_8f0213928d1ac4664930a092807325f24c477023af51f9031e0d5cde00d5276f","07:18:00","07:18:00","307221","1","0","0"
"3270_16_954_2VR3270-19_3124-7137lvn1241_1581_28359cf86a4646c3fb49a2f8f4794537c72598cdb0f4b90a2c8a5471366fe76a","06:37:00","06:37:00","302473","17","0","0"
"3271_57_235_2VR3270-19_3268-5284kam2681_4405_f41a91e701a965dca2696eac5dcf8f96bb4bb2f4f65ddb2210b25e31003f9977","18:39:00","18:39:00","304723","33","0","0"
"3303_125_589_1LV3302-19_3122-2597til1221_5064_d658fd667e63c417c75e039550b4d53063e12dfd84752fad5e9f72093ab30136","13:34:00","13:34:00","303019","7","0","0"
"3303_201_452_1LV3302-19_3122-2683til1221_7873_e1ebab8fa787d13c3582882062163410facae213ef7615487971d718c9d778bd","18:41:00","18:41:00","302945","19","0","0"
"3308_89_355_1LV3302-19_3124-4872lvn1241_1546_ff18365b7ef8e22eb70d4358ede6bd6f9bb11e63f7ddc7ebc16d2194db5d4ae8","17:13:00","17:13:00","302882","47","0","0"
"3324_13_36_1LV3322-19_3287-0620bud2871_5935_76e35787d9f5faacad015b17ba2973e2233cb69b80a4c29cdb6be11a34d21b15","17:34:00","17:34:00","357125","17","0","0"
"3380_76_419_1LV3060-02_3285-5326wij2971_8047_639f9e6946a35f7b26049ffa48b379d879a659fbe7e5883d64d67317e88a628e","12:16:00","12:16:00","303128","11","0","0"
"3390_36_210_1LV3390-19_3122-2587til1221_503_6a01be84b431377c44cd2bebea2235097a8ef4ff63feba928102050e78f28a67","13:37:00","13:37:00","301267","31","0","0"
"3600_225_37_1LV3302-19_3124-4613lvn1241_4798_0f8106869d8af23fa4b2e0a4fbbfe562b8610b92f04bac62eac8033991f1d35b","14:55:00","14:55:00","303924","3","0","0"
"4270_30_56_1LI4260-09_4276-7658BRO2761_2796_7dc73e9f849f7d2ffa3635d3dfbcf56413edf3c86a90b4a56bce5033fcc760de","20:37:00","20:37:00","407192","22","0","0"
"4764_21_34_1LI4210-09_4128-8855HAS1281_1191_72df5653b881ab3c18d2ec76aa9f6b8d43837be2b7d071d9eecdc7576507117a","11:29:00","11:29:00","403243","20","0","0"
"5040_81_257_2BR504024M_5125-2900BRU1251_10502_1c59cffebde2dc58f54824adc8939cbd6365cd7cde6bfa45992bcadcaf8701e7","07:35:00","07:35:00","517118","15","0","0"
"5050_130_265_2BR505024M_5125-2904BRU1251_1158_3339d04eb93fdaf9a1c5dcef8cc4a903feb14124f6ff462cbb173f54d0dc8ee0","09:27:00","09:27:00","502453","3","0","0"
"5506_21_348_2WH550624M_5112-1006ADI1121_4342_9b47ffcc289c150861ae021f3ed7b9de4751faa3791a704d486088ae74f54434","07:59:00","07:59:00","515811","45","0","0"
"1022_9_311_3AN1022-12_1134-2201LHV1341_2279_896f2566ed4d34372bfb2e1a9ba51165df8ea27236c6f730ebe9cb719bebe253","06:23:00","06:23:00","104999","16","0","0"
"1030_26_396_3AN1030-13_1134-3002LHV1341_1634_b8bf4850213f76bedd9526cbe2d38119416bd88e8139c7480dc30bbecf9b0d12","11:28:00","11:28:00","105560","17","0","0"
"1090_848_332_1AN1050-17_1276-7610KRG2761_1134_6a79749174347befdd1fc565caa75f5f065856d3c3cdffaf123b5cf51bf759b4","22:46:00","22:46:00","102298","18","0","0"
"1417_654_253_1KE1415-12_1122-5178THT1221_8692_fde923479ba66e0a3a1cec1d573270e0d6afbbae531b66a36533c411d7830a1c","21:54:00","21:54:00","105680","3","0","0"
"2035_190_48_2--GTRA24M_2112-1310GBR1121_2666_fac5c9be42ef81365b1a4580d7f44e2fd23da861339792dccd9a9e7f9361897f","14:45:00","14:45:00","273061","17","0","0"
"2103_299_623_2--210324P_2126-1808E171261_2896_9c01787b06728e3457161af2286a2f7c62223e3b92e8e2c0541576de9564938f","17:50:00","17:50:00","201154","3","0","0"
"2103_299_623_2--210324P_2126-1808E171261_2896_9c01787b06728e3457161af2286a2f7c62223e3b92e8e2c0541576de9564938f","18:13:00","18:13:00","201369","15","0","0"
"2257_90_236_2--AVA-24M_2274-6004HRZ2741_5648_dc9f1ffd9bb61ee5688dc48a3c93c679b1cffcb9c90ace9a125b4650bc796e8b","10:37:00","10:37:00","207526","8","0","0"
"3079_29_56_1LV3075-05_3285-0671dvm2851_4879_595acd36a80225802d577e2545e822df0117a8135f95c92b1bc1b214614b3d87","13:50:00","13:50:00","302897","31","0","0"
"3214_96_1835_2VR3214-19_3118-8133ass1181_1581_5715a7bef5d5811b29247066d9b50d83b8c0b608612f700143a1c6c52443f4de","13:04:00","13:04:00","216014","8","0","0"
"3259_141_29_2VR3259-08_3286-0713kor2861_10040_2442356923080d8b2a7a0c5aa2b666e55abf5fd4174c166c6ce8f3f53261217d","14:35:00","14:35:00","306560","9","0","0"
"3821_84_1608_2VR3821-19_3114-4149gri1141_5533_be8aa4b2df93b9b6413253665a20d5eca218f07429fefed779553e9b06b379df","14:49:00","14:49:00","305530","3","0","0"
"4440_48_105_1LI4450-09_4128-9855HAS1281_3388_fadac41a281e4e168c0c390a608d92c18f5d7ca7fe011e631360c9b7ee731bd0","20:50:00","20:50:00","403080","21","0","0"
"4620_8_61_1LI4201-33_4268-6801DMS2681_6797_999563265c500e08aea75e5ebccdf50127622163e731e5f6aa4d15e34cbcfad8","10:22:00","10:22:00","408505","4","0","0"
"5030_291_236_2BR503024M_5125-2927BRU1251_10502_78f938300e24011428dacfd2d9088d966a39b6b18a54f13040c6407459837400","16:50:00","16:50:00","507382","35","0","0"
"5044_241_38_2KO504424M_5272-6204PAR2721_4566_69b8c6a3ca3314e6de21ab95d5459744bbf4cbcb8bf4559aab19d4f779f25259","17:38:00","17:38:00","513362","15","0","0"
"5050_11_309_2BR505024M_5125-2902BRU1251_10469_220cc2bc6767f184992e4292e1b349d34009f854bae02bae312faca4f535f5b3","06:10:00","06:10:00","515609","15","0","0"
"1022_111_311_3AN1022-12_1134-2201LHV1341_2279_ac3939ef3f3029f03ef859f765e4e75ae0b1735c505e8cce26b7e9d0f7fe67a3","13:34:00","13:34:00","106045","32","0","0"
"1091_836_312_1AN1050-17_1278-7811VRP2781_8908_48ee67d12fb62ffb7115c3915ae04be893311499704173b41c8df2510dbde88a","15:38:00","15:38:00","104485","9","0","0"
"1600_815_1930_1AN1600-15_1264-7433MAT2641_1604_7da7576afc828f79de72f8f1af77258d65d14e2b2f1826591902e6bf36091336","24:00:00","24:00:00","102405","81","0","0"
"3170_73_689_2VR3170-19_3111-1164rad1111_3348_eed9fbc7519a61b30fb439a3e66e6507e5aa8b9d187d0d71f43131a3babfe9e4","14:35:00","14:35:00","310371","21","0","0"
"3270_44_954_2VR3270-19_3288-6810mod2951_1581_37bb86d680f1931f2d32d905987376f6617c1242358574ad1c056125961ed63c","18:14:00","18:14:00","301837","8","0","0"
"3270_44_954_2VR3270-19_3288-6810mod2951_1581_37bb86d680f1931f2d32d905987376f6617c1242358574ad1c056125961ed63c","18:41:00","18:41:00","303573","34","0","0"
"3308_56_354_1LV3302-19_3124-4812lvn1241_1245_e0fbe2de105588239a141626a95244c7e09bddd6a666bea677a42a32db4cc64d","21:09:00","21:09:00","300488","1","0","0"
"4775_19_57_1LI4310-09_4273-7302BRO2731_8562_7a51481b34d83b77d279538a46673a696cffa47c6764b95498407cc98ab51b70","16:53:00","16:53:00","402486","10","0","0"
"5926_51_902_2WH592624M_5266-8603GRU2661_1965_c1d753995b7ee51db28a538871f3b49fa680beebed8e8bee488aac2aefd083d9","16:01:00","16:01:00","504417","3","0","0"
"1051_38_865_1AN1050-17_1276-7671KRG2761_8765_94aa3d19a15b12796ff37e6fd815913693b68ac9e54cf6fc70fddd324e0d3fd9","08:07:00","08:07:00","106593","24","0","0"
"1410_189_1152_1AN1410-13_1122-5271THT1221_1604_d0f97dd5cea9f3ee0258c48d2ae6d46a6cfa82e324b555aa83bdbcf71b3cf0a6","12:35:00","12:35:00","107735","23","0","0"
"2027_58_28_2--GTRA24M_2112-1206GBR1121_5484_d9dbed18e868a067ee8d083e98aa41294e74eed09e4cb66fb80f285f2c2b4420","07:14:00","07:14:00","212066","18","0","0"
"2065_370_61_2--206524M_2291-4310ZWL2971_3119_a665ab30f89689ae12bc9ae48d4de4f4cc22378b1c1465afcfa8c45dae890638","15:01:00","15:01:00","200549","8","0","0"
"2875_201_49_2--AVA-24M_2207-5708RBX2071_2855_8805e69132bc3c5777b14d663020580dbefdd49f8ad609ff424c08ab300e1c60","13:10:00","13:10:00","207500","11","0","0"
"2875_201_49_2--AVA-24M_2207-5708RBX2071_2855_8805e69132bc3c5777b14d663020580dbefdd49f8ad609ff424c08ab300e1c60","13:13:00","13:13:00","206502","13","0","0"
"3069_25_11_1LV3322-19_3291-6958tey2911_1858_5252aaba4f6d6ad6eabe99e77d0f1ae5a98cbfff1054f02a3f12acfff1b00986","14:40:00","14:40:00","301460","8","0","0"
"3115_137_393_2VR3128-19_3118-8202ass1181_7923_6f349362e45c6b797e2e6017b79f343838c5da26cb52920de157bd60539172af","20:09:00","20:09:00","306148","28","0","0"
"3128_192_733_2VR3128-19_3116-6185mee1161_1581_f84f45a9681ef16ee47f34ea34d4050a1c394a57fa877812dbd6c7eb96002ef6","16:50:00","16:50:00","301351","18","0","0"
"3214_144_1821_2VR3214-19_3283-9522HAU2041_1581_c8bcc830bd004566ad37475bd9ac2d594d72d314224acd5f0e9e450fb747921b","13:09:00","13:09:00","300213","27","0","0"
"3616_201_475_1LV3317-19_3124-7385lvn1241_4879_43389d7497c162ee53ded79ce7c56ad862b97142a7e05ed64b309d000517e988","21:02:00","21:02:00","307829","29","0","0"
"3681_32_339_1ME3681-09_3270-9626ded2701_5399_bf677c13f4e6031d2b849f0dcbbd84964656fce3a835e75f000c25b6c3ed2de2","13:20:00","13:20:00","305528","4","0","0"
"4160_55_103_1LI4180-09_4114-2434KIN1141_5963_2d7fe6eb8bcc84ab04e6d2125d0eb193225a182400e4d26074f5c608276db3b7","20:12:00","20:12:00","400934","28","0","0"
"4190_26_18_1LI4260-09_4125-3517WIN1251_1481_4c186638aade9b29c6f15d6a9071a72beea33bcc62149a01cb67aec97f8b94ab","18:58:00","18:58:00","401378","23","0","0"
"5060_160_273_2BR506024M_5125-2908BRU1251_10488_c27d996cb0bfd84bbf2435400449a26561d119079683db5c8c01b743819450ab","07:50:00","07:50:00","520041","1","0","0"
"5060_160_273_2BR506024M_5125-2908BRU1251_10488_c27d996cb0bfd84bbf2435400449a26561d119079683db5c8c01b743819450ab","07:56:00","07:56:00","502102","5","0","0"
"5506_71_348_2WH550624M_5131-1703IEP1311_4342_d3d7e3b165993d191c86b2b2aeba568e0df8c09a551e7ba19e09f31cf71311bc","13:07:00","13:07:00","515816","49","0","0"
"5756_240_235_2KO575624M_5130-3739KOR1301_1831_e806d0f34df72d45853800291188d8761813f4ebba835361746e9217549503ce","16:45:00","16:45:00","513787","21","0","0"
"1010_260_143_3ANTRAM-23_1133-9503DNE1331_4654_32f7ed6a9a8d45b95d7dca37f884ec6a9e9bb15ef8e34dc84ab32219025cacfa","22:55:00","22:55:00","102410","11","0","0"
"1014_34_475_3AN1013-15_1134-1401LHV1341_1454_7e40bc8f12de09f05adab01c7085d6f4b5b5efcac676db3c5e7327f051b3e979","11:35:00","11:35:00","102875","22","0","0"
"1015_107_127_3ANTRAM-23_1130-1503PAL1301_1757_976fbe571df1a82d56e6cadc82277856456ea6265e51647867d85a606b01d91c","13:58:00","13:58:00","102235","13","0","0"
"1022_35_311_3AN1022-12_1134-2207LHV1341_2279_c388cf8ee31dc4fa3eaa79e9e3d358db4b9ddea97a0979fd98ee102e90feb94b","07:08:00","07:08:00","103530","28","0","0"
"1580_88_310_1ME1580-02_1118-6532HOB1181_4998_7c5c8a93ecc4e8d0240b0adfec7532ea900f7f6310efe4c9598c45d91626e398","18:48:00","18:48:00","107366","33","0","0"
"1811_429_122_1KE1811-12_1291-5862VML2911_7212_529b3cac6800edb0b58db3d7e4d12262fc13f35ef587b0bdf8599eac0225f4ec","12:17:00","12:17:00","103157","13","0","0"
"1860_2066_27_1ME1860-03_1265-5191tis2651_5399_5ab59bde3a82af0bf9a6dff1d317dca2baad126d9f6f17c7a1041c96e90584c9","09:51:00","09:51:00","107491","19","0","0"
"2128_154_241_2--212724P_2126-1847E171261_3156_144150d67442f9ef473f413206cd87a179cadb3c45353c7b653e7ed3a3b83c93","15:15:00","15:15:00","200228","23","0","0"
"2257_200_102_2--AVA-24M_2297-5900ZWL2971_439_c17ca072f48f3b2fdf5a750509c1db87e578d6d604c91a4e49878dfd0632119b","11:05:00","11:05:00","216528","5","0","0"
"2530_41_16_2--252124Y_2280-9753GEE2801_4167_77262bc64ee5b6e09a59cdcb1158a0418c68f52b39cdfd5be2743086bc7293fb","26:25:00","26:25:00","207484","17","0","0"
"2775_51_221_2--GEN-24P_2295-4251PAR2951_1715_5f73528a4a71da61729fd7673d93ffadb876f20fe9be250ac2a4e67c960fcb04","10:21:00","10:21:00","201182","2","0","0"
"2775_51_221_2--GEN-24P_2295-4251PAR2951_1715_5f73528a4a71da61729fd7673d93ffadb876f20fe9be250ac2a4e67c960fcb04","11:05:00","11:05:00","201276","33","0","0"
"2775_51_221_2--GEN-24P_2295-4251PAR2951_1715_5f73528a4a71da61729fd7673d93ffadb876f20fe9be250ac2a4e67c960fcb04","11:09:00","11:09:00","201272","37","0","0"
"3136_37_1479_2VR3170-19_3113-3135dil1131_540_3dfe3bcac539afdbbf4b89c2a1e601eea8a2d1fb36d7008de47d34173842cb2b","07:40:00","07:40:00","304775","31","0","0"
"3380_13_388_1LV3060-02_3287-0506tie2871_4766_e735a7cbb72d2cf109ae829e2a78320f5b3501c4d70c4a95c3fb3744f83b5dd1","06:52:00","06:52:00","305157","5","0","0"
"3380_13_388_1LV3060-02_3287-0506tie2871_4766_e735a7cbb72d2cf109ae829e2a78320f5b3501c4d70c4a95c3fb3744f83b5dd1","07:16:00","07:16:00","300574","26","0","0"
"3821_120_1609_2VR3821-19_3114-4112gri1141_4021_080c3e14898eef866ba2f7ed737bb6b5861b247817689be57dc4f78f8c4d5681","09:51:00","09:51:00","308684","2","0","0"
"3967_134_10_2VR3916-19_3112-2913lee1121_7718_e107a0d4f75896eb1c85ff010d46a0580e366dc90e5a3d4cf1ec80b8772ecbf0","28:40:00","28:40:00","307552","17","0","0"
"4426_1001_10_1LI4403-26_4267-8021MEL2671_3976_ab738d8f4d1dbe0481f03b041169c9a1d7141d8ac9f86f06758f3cd75a841ea3","21:40:00","21:40:00","406959","11","0","0"
"4426_1001_10_1LI4403-26_4267-8021MEL2671_3976_ab738d8f4d1dbe0481f03b041169c9a1d7141d8ac9f86f06758f3cd75a841ea3","21:54:00","21:54:00","402836","25","0","0"
"4630_25_318_1LI4450-09_4264-6401HEI2641_6797_f51f6b4b74860f30056aef70482f5eb5195fc3710e9f28b15aacd85cf8ad3f6e","12:13:00","12:13:00","410043","13","0","0"
"5050_430_239_2BR505024M_5125-2904BRU1251_1158_0cdc336c62dbf8ecc4a29130267719b240a013f201bd56d42695bbbe63a02894","19:48:00","19:48:00","510610","16","0","0"
"5050_430_239_2BR505024M_5125-2904BRU1251_1158_0cdc336c62dbf8ecc4a29130267719b240a013f201bd56d42695bbbe63a02894","19:50:00","19:50:00","515608","19","0","0"
"5214_171_62_2KO521424M_5130-3727KOR1301_5760_d81f2d4e9874e6533c193a2b757dff4002fc7eb09d61d3747cadfd8b1cb49219","14:10:00","14:10:00","503183","11","0","0"
"5300_20_291_2BR530024P_5283-5352GTJ2831_6283_68e8e6932b2eea82a0cf921bf77abb057072f11965702c1dca006ad84cc37a21","06:16:00","06:16:00","506452","42","0","0"
"5307_240_179_2RO530724M_5132-1308DIK1321_1965_94210f1fac3ca6b6248165dd2653a69d229b1fa2bc7086fb776a5e7767222774","13:38:00","13:38:00","503802","16","0","0"
"5619_41_19_2OO560924M_5112-1005ADI1121_6213_c77245b1e2e586496f3f16fe62e6ce2b654faf5116af532216352f297bff9731","11:36:00","11:36:00","506677","10","0","0"
"5905_3_204_2OO590524M_5118-2304OOS1181_7521_898af049cd84b94ffe6b19972ec4b83690a788f85602549fe3e02c7873990174","05:37:00","05:37:00","501360","8","0","0"
"1005_32_133_3ANTRAM-24_1133-0505DNE1331_946_06ddeb24320abb9c4c45bf3ed4a7de818e6e37271be91ddcce55a6411230d919","09:51:00","09:51:00","102225","14","0","0"
"1019_12_308_3AN1019-12_1134-1901LHV1341_2079_a8e185f1f12aeba0f25462b76a0d51b95f191cbd3546650c74177e8a6b7ef9bf","08:56:00","08:56:00","105670","3","0","0"
"1022_132_315_3AN1022-13_1134-2202LHV1341_762_c142c4fd841f841d80b11fc7e8bd46680c9a73dc54d0acb331cb592f16e74694","15:00:00","15:00:00","105435","30","0","0"
"1032_35_97_1AN1032-14_1261-7151DPO2611_3253_6566a2a8428da95f42ecb300f08cd7b85120d966e9a7fd69f90adc0a5cf6ec29","12:57:00","12:57:00","102400","24","0","0"
"1032_35_97_1AN1032-14_1261-7151DPO2611_3253_6566a2a8428da95f42ecb300f08cd7b85120d966e9a7fd69f90adc0a5cf6ec29","12:59:00","12:59:00","102900","27","0","0"
"1412_713_124_1AN1410-13_1125-5569OML1251_8503_90ba567f1b9c693951c4cfe124645ccc117906a8972f88e10e8828729ba58b0e","15:13:00","15:13:00","105498","4","0","0"
"1802_817_132_1KE1801-13_1263-8363B&C2631_8008_d8e55a1cd23e9fc28c006870a9c42cb0cd030dc16e00f8e8ad22cbe47ad8dea8","22:51:00","22:51:00","103557","13","0","0"
"2065_40_61_2--206524M_2111-2003DES1111_3119_87029c2d4ed97161a513e7114aa4a82215d792f341b0b2fd964cbf59ea53c386","07:08:00","07:08:00","200369","14","0","0"
"2500_191_306_2--250024P_2266-3900FEC2661_2274_369d12c1e08bd474e184e93400f26d8cda41bfb139be841a9d2b9977953ba6fd","13:49:00","13:49:00","203977","12","0","0"
"2706_101_34_2--AVA-24M_2207-5705RBX2071_11209_85df2336c95395e109da77b9028ee5acfecc92dd62ebb344e6778e4049972619","18:09:00","18:09:00","206651","6","0","0"
"2715_130_237_2--270524M_2112-1706GBR1121_1831_01443790bfc14abaab80f01c0cadc9d0ec82ae83ec397499546ebdc55f08f7bd","15:41:00","15:41:00","208721","47","0","0"
"2872_10_42_2--GEN-24P_2276-9060VHO2761_479_f8de8da69e88c71d0db508fdb3bd03ef588791f4bdc5ec8c4ac5393bae87d6e9","07:57:00","07:57:00","203280","3","0","0"
"2872_111_71_2--GEN-24P_2276-9060VHO2761_5427_1681b933b4e4a4ed9b3a865dd8cb0af5bd8dc4567b18aefcfdbb72a02e978079","18:43:00","18:43:00","202280","16","0","0"
"5018_70_10_2KO501824M_5130-3700KOR1301_4564_7d33f119635ebde9f25921bcdf1a30bc9fff2bdae6d9706403c3900fb8f334a9","07:43:00","07:43:00","513403","5","0","0"
"5307_451_222_2RO530724M_5262-8003KAT2621_6737_3a05743e59d62454a72e038a7d9f66c0733c1f34fdc6af0c6948a5998959b81a","20:02:00","20:02:00","504631","6","0","0"
"5307_451_222_2RO530724M_5262-8003KAT2621_6737_3a05743e59d62454a72e038a7d9f66c0733c1f34fdc6af0c6948a5998959b81a","20:23:00","20:23:00","508802","27","0","0"
"1002_348_165_3ANTRAM-24_1128-0213HBK1281_7324_c9d22a7abfdd679d185abaf7e6e91700492d302f1c325f916850f137868d5445","20:07:00","20:07:00","103090","6","0","0"
"1009_189_124_3ANTRAM-24_1133-0905DNE1331_2074_1f931115e065015040df8d9bac399923461d7bc5c0cbbda45be46199a5fa516a","13:55:00","13:55:00","108035","25","0","0"
"1017_227_190_3AN1017-14_1134-1711LHV1341_2279_1562bca96dc77760d97f64631c55b89cfd5829b8a440d2587d68f85dbb2ff375","14:52:00","14:52:00","102812","14","0","0"
"1036_657_155_1AN1036-12_1261-7247DPO2611_781_e3286540b48ea081b6297d1714992be0619aa7a72cc63374011eaf0d258b9991","16:22:00","16:22:00","104381","7","0","0"
"1036_813_155_1AN1036-12_1261-7253DPO2611_781_d70bc500e9291b91075284ae8051b969d3b1111c31d16e0bc864b3ce234f7ab0","24:49:00","24:49:00","104387","5","0","0"
"1036_813_155_1AN1036-12_1261-7253DPO2611_781_d70bc500e9291b91075284ae8051b969d3b1111c31d16e0bc864b3ce234f7ab0","24:55:00","24:55:00","103122","12","0","0"
"1090_146_333_1AN1050-17_1276-7681KRG2761_4946_dd86aa06a6cb23b942f76ccd846312b4668632fc96d79bf2dc7aea975c628b9c","12:19:00","12:19:00","101305","7","0","0"
"1610_338_518_1AN1600-15_1125-5505OML1251_7480_2f170f616ab020b4cea97228544b7325a94a2f08d71f216d7d75da9db0aeb142","09:56:00","09:56:00","105701","40","0","0"
"1840_308_11_1KE1840-02_1276-7785KRG2761_8251_0aece1b351a6c9f41402b6b480bdaf71ba2ec805125ad036810c3aa2ecb3fb8c","07:09:00","07:09:00","104149","28","0","0"
"1948_15_107_1AN1821-14_1276-7611KRG2761_6412_d7b493c50dce9d5cb94752aaf329e7e738ccea1770c238abb46bd4731e2e43cd","12:07:00","12:07:00","109664","25","0","0"
"2499_51_47_2--WAA-24M_2282-6300VDV2821_9577_a572840eb0e161af812acfcb5014895b6f78b7de37c2109fb984349bab5fa5cb","11:04:00","11:04:00","203124","31","0","0"
"2765_11_462_2--GEN-24M_2127-2603ZOM1271_9340_5c9bd3734564ff03307c77c026427f65eeb85d199451d34c21d78f4b90127fc6","06:39:00","06:39:00","201244","40","0","0"
"2765_150_466_2--GEN-24M_2111-2112DES1111_9299_4d2a83d8dad5de79a360eef68368833905533b968a1c0becec97a0808fb1b268","13:20:00","13:20:00","200311","37","0","0"
"2870_261_18_2--WAA-24M_2278-6458WAA2781_10104_2c51ff5a340b6d1d43e9599e24f21e8dcca462d32b1cbaba05182ef24b854638","19:06:00","19:06:00","204271","1","0","0"
"2919_221_27_2--291124M_2116-2706HOF1161_9642_d2e2fcad6e9b527d6dfc364a523211af356e3fba4b752e1a842c6a41d593e546","10:07:00","10:07:00","217267","4","0","0"
"2919_41_27_2--291124M_2116-2715HOF1161_9642_cca117b33b9008e90ee4b208185beb5af2adb6642a46018b045de84cae5bec23","07:15:00","07:15:00","205064","52","0","0"
"2939_461_32_2--WAA-24M_2129-3621SNI1291_787_8cef4f23524fdcdcbc8cbaca797ad5dbc0b151c173ccda18550e5df3879b50df","21:41:00","21:41:00","104377","38","0","0"
"3091_105_132_1LV3090-05_3286-0704kor2861_10040_93f51274ff8f3c4876b0a7739aae6be1410bf64c4e260a5a8950fc46ff9e2a74","18:19:00","18:19:00","302011","11","0","0"
"3129_77_258_2VR3128-19_3288-5251grb2881_2951_f1d46a00039430431b4afec08fc98e750ef98f5bdb80506960d3c3b671698486","14:27:00","14:27:00","301285","22","0","0"
"3245_17_2131_2VR3245-19_3288-9703grb2881_6974_c422013ccfcfdc2c827d2259eefaf85f42b08a3cb63251e2d50bf7e923cd363d","07:31:00","07:31:00","310521","8","0","0"
"3245_17_2131_2VR3245-19_3288-9703grb2881_6974_c422013ccfcfdc2c827d2259eefaf85f42b08a3cb63251e2d50bf7e923cd363d","07:47:00","07:47:00","303667","16","0","0"
"3317_80_297_1LV3317-19_3287-0644dvm2851_5938_c5c28ebae3aaeaa4b63f8ddc65672137ca1766676cfef0ce2390e1fab0c7882f","14:43:00","14:43:00","303020","5","0","0"
"3317_80_297_1LV3317-19_3287-0644dvm2851_5938_c5c28ebae3aaeaa4b63f8ddc65672137ca1766676cfef0ce2390e1fab0c7882f","14:51:00","14:51:00","302877","12","0","0"
"3630_49_272_1LV3302-19_3122-2508til1221_4187_115560650edbf58aba16f7126c2805fc8754b65050f18752715c838f4929890d","08:59:00","08:59:00","308718","20","0","0"
"4160_10_75_1LI4180-09_4261-6103TEY2611_6701_73380bafef384a141b3aa8494ab13e3a6c6f623317509e971e3e4469a4577515","08:10:00","08:10:00","406957","6","0","0"
"4202_41_178_1LI4201-33_4115-1615LAN1151_4624_57ba21836d30ce1b40647b2e0fef94c1b2f7a2e51b52dc21154a76f9c3df6b64","16:43:00","16:43:00","403081","4","0","0"
"4270_2_56_1LI4260-09_4114-1435KIN1141_2796_d54ae6d8af1c951f18401c8666e28e6ba8359e13932ba2029545be3f8afe8c9e","06:49:00","06:49:00","402167","33","0","0"
"4800_11_67_1LI4260-09_4292-9201WIL2921_1481_e015802ca17362fe6d6d535879e1fa32e935982ba6d2b30d346559957af36d1d","08:35:00","08:35:00","402121","4","0","0"
"5060_730_270_2BR506024M_5125-3252BRU1251_10477_7d13cf6932d3d8d7b2060199cf2302cf97f85bc28172615d740143453cb01064","17:02:00","17:02:00","517027","4","0","0"
"5609_211_621_2OO560924M_5118-2308OOS1181_11326_e05a7cc58c32ffbcb2f703be122fdab2cb5fe140d3dbaf567f47bcc906648d22","10:25:00","10:25:00","510004","1","0","0"
"1002_152_165_3ANTRAM-24_1128-0202HBK1281_7324_e544b117f42fe7a933d4e9b4c2d15a706f5eee365d83bac6094a7426022feae1","11:26:00","11:26:00","102775","11","0","0"
"1017_307_190_3AN1017-14_1134-1707LHV1341_2279_371ac234689c5d70dc3486bc4c062fadefe65ae8bc5c29ffd2be7400419bbff3","18:36:00","18:36:00","106045","31","0","0"
"1088_409_28_1ME1860-03_1274-4853DDK2741_5027_e6a5eae9fa559772f0d1e691037adb993b7ee0905cf3d57549daafe910e9b8cf","07:05:00","07:05:00","103002","4","0","0"
"1091_253_424_1AN1050-17_1276-7686KRG2761_1134_9f30d78459b812045febd673d5f7069859ff061007dfc1fbf41ba3dde39ed63d","17:35:00","17:35:00","102153","24","0","0"
"1135_4_367_1AN1130-16_1276-7302KRG2761_4946_1e54143225109954ab255bcd6c5586de065d56fc49d7729bf38d5ac7221b2ed0","06:27:00","06:27:00","106897","17","0","0"
"1435_10_169_1KE1430-22_1122-5112THT1221_8688_2527e319857692aa8fb815afe224f2e7acbdf42ded3cff46c06ac1f429f63750","17:13:00","17:13:00","109134","7","0","0"
