"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"4120_1LI4450-08_0","1","12","Hasselt - Genk","Hasselt - Genk","3","https://www.delijn.be/nl/lijnen/4120/?richtingCode=0","FC95C5","000000"
"4340_1LI4290-09_0","1","34","Hasselt - Beringen","Hasselt - Beringen","3","https://www.delijn.be/nl/lijnen/4340/?richtingCode=0","009CB4","000000"
"4361_1LI4450-09_1","1","36a","Hasselt - Genk","Hasselt - Genk","3","https://www.delijn.be/nl/lijnen/4361/?richtingCode=1","F9C5B8","000000"
"4434_1LI4403-26_0","1","434","Voeren","Voeren","3","https://www.delijn.be/nl/lijnen/4434/?richtingCode=0","EF7D00","000000"
"4472_1LI4230-09_1","1","472","Hasselt - Tongeren","Hasselt - Tongeren","3","https://www.delijn.be/nl/lijnen/4472/?richtingCode=1","FFFFFF","B59E6A"
"5214_2KO521424M_0","1","21","Hulste - Harelbeke - Kuurne - Kortrijk","Hulste - Harelbeke - Kuurne - Kortrijk","3","https://www.delijn.be/nl/lijnen/5214/?richtingCode=0","E6007E","FFFFFF"
"5510_2KO551024M_0","1","510","Gullegem - Moorsele - Wevelgem - Menen","Gullegem - Moorsele - Wevelgem - Menen","3","https://www.delijn.be/nl/lijnen/5510/?richtingCode=0","FFFFFF","B59E6A"
"5543_2KO554324M_1","1","543","Menen Station - Menen Industrielaan","Menen Station - Menen Industrielaan","3","https://www.delijn.be/nl/lijnen/5543/?richtingCode=1","FFFFFF","B59E6A"
"1036_1AN1036-12_1","1","36","IGLO - Vuylstekelaan","IGLO - Vuylstekelaan","3","https://www.delijn.be/nl/lijnen/1036/?richtingCode=1","EF7D00","000000"
"1441_1AN1441-14_1","1","441","Wildert - Wuustwezel","Wildert - Wuustwezel","3","https://www.delijn.be/nl/lijnen/1441/?richtingCode=1","FC95C5","000000"
"1519_1ME1510-22_1","1","519","Waver scholen - Putte - Beerzel - Heist-op-den-Berg","Waver scholen - Putte - Beerzel - Heist-op-den-Berg","3","https://www.delijn.be/nl/lijnen/1519/?richtingCode=1","FFFFFF","B59E6A"
"1528_1ME1528-01_1","1","528","Hagelstein - Sint-Ursula - Peulis - Mechelen","Hagelstein - Sint-Ursula - Peulis - Mechelen","3","https://www.delijn.be/nl/lijnen/1528/?richtingCode=1","FFFFFF","B59E6A"
"2098_2--GBUS25B_1","1","9b","Gentbrugge - Sint-Pietersstation - Mariakerke - Wondelgem","Gentbrugge - Sint-Pietersstation - Mariakerke - Wondelgem","3","https://www.delijn.be/nl/lijnen/2098/?richtingCode=1","822A3A","FFFFFF"
"2432_2--WAA-25A_0","1","432","Sint-Niklaas - Stekene - Hellestraat","Sint-Niklaas - Stekene - Hellestraat","3","https://www.delijn.be/nl/lijnen/2432/?richtingCode=0","FFFFFF","B59E6A"
"2576_2--252124Y_1","1","F20","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent Zuid","Aalst - Erpe Vijfhuizen - Oordegem - Melle - Gent Zuid","3","https://www.delijn.be/nl/lijnen/2576/?richtingCode=1","005460","FFFFFF"
"2716_2--GEN-25A_0","1","716","Zingem - Lozer - Nazareth - Zevergem - Gent Sint-Pieters","Zingem - Lozer - Nazareth - Zevergem - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2716/?richtingCode=0","FFFFFF","B59E6A"
"2820_2--WAA-25A_0","1","82","Antwerpen L.O. - Beveren - Haasdonk - Sint-Niklaas - Lokeren","Antwerpen L.O. - Beveren - Haasdonk - Sint-Niklaas - Lokeren","3","https://www.delijn.be/nl/lijnen/2820/?richtingCode=0","FFCC00","000000"
"2951_2--GEN-25A_1","1","951","Zelzate - Assenede - Bassevelde - Kaprijke - Eeklo","Zelzate - Assenede - Bassevelde - Kaprijke - Eeklo","3","https://www.delijn.be/nl/lijnen/2951/?richtingCode=1","FFFFFF","B59E6A"
"3284_1LV3284-19_0","1","284","Leuven - Mechelen","Leuven - Mechelen","3","https://www.delijn.be/nl/lijnen/3284/?richtingCode=0","E6007E","FFFFFF"
"3318_1LV3317-19_0","1","318","Leuven - Moorsel - Brussel","Leuven - Moorsel - Brussel","3","https://www.delijn.be/nl/lijnen/3318/?richtingCode=0","70A3BD","000000"
"3485_1LV3370-19_1","1","485","Leuven - Lubbeek - Tienen","Leuven - Lubbeek - Tienen","3","https://www.delijn.be/nl/lijnen/3485/?richtingCode=1","822A3A","FFFFFF"
"3528_1LV3317-19_1","1","528","Tervuren - Kortenberg - Erps-Kwerps - Veltem","Tervuren - Kortenberg - Erps-Kwerps - Veltem","3","https://www.delijn.be/nl/lijnen/3528/?richtingCode=1","FFFFFF","B59E6A"
"4194_1LI4180-09_1","1","194","Neerpelt - Wijchmaal","Neerpelt - Wijchmaal","3","https://www.delijn.be/nl/lijnen/4194/?richtingCode=1","FFFFFF","B59E6A"
"4397_1LI4201-32_1","1","397","Voeren - Tongeren","Voeren - Tongeren","3","https://www.delijn.be/nl/lijnen/4397/?richtingCode=1","FFFFFF","B59E6A"
"4404_1LI4403-26_1","1","404","Hasselt - Dilsen","Hasselt - Dilsen","3","https://www.delijn.be/nl/lijnen/4404/?richtingCode=1","15882E","FFFFFF"
"4485_1LI4180-08_0","1","485","Peer - Hamont","Peer - Hamont","3","https://www.delijn.be/nl/lijnen/4485/?richtingCode=0","FFFFFF","B59E6A"
"5351_2WH535124M_1","1","351","Roeselare - Hooglede - Kortemark - Zarren - Diksmuide","Roeselare - Hooglede - Kortemark - Zarren - Diksmuide","3","https://www.delijn.be/nl/lijnen/5351/?richtingCode=1","FFFFFF","B59E6A"
"5380_2BR538024M_0","1","38","Centrumbus Blankenberge","Centrumbus Blankenberge","3","https://www.delijn.be/nl/lijnen/5380/?richtingCode=0","009CB4","000000"
"5429_2BR542924M_0","1","429","Brugge Station - Spermalie","Brugge Station - Spermalie","3","https://www.delijn.be/nl/lijnen/5429/?richtingCode=0","FFFFFF","B59E6A"
"2312_2--AVA-25A_0","1","312","Aalst - Denderleeuw - Aspelare - Ninove","Aalst - Denderleeuw - Aspelare - Ninove","3","https://www.delijn.be/nl/lijnen/2312/?richtingCode=0","FFFFFF","B59E6A"
"2656_2--AVA-25A_1","1","65","Avelgem - Ruien - Berchem - Melden - Oudenaarde","Avelgem - Ruien - Berchem - Melden - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2656/?richtingCode=1","822A3A","FFFFFF"
"2682_2--AVA-24M_0","1","682","Ronse/Renaix-De Klijpe-Kwaremont-Berchem-Ruien-Avelgem","Ronse/Renaix-De Klijpe-Kwaremont-Berchem-Ruien-Avelgem","3","https://www.delijn.be/nl/lijnen/2682/?richtingCode=0","FFFFFF","B59E6A"
"2839_2--GEN-24P_0","1","839","Snelbus Gent Sint-Pieters - Drongen Mirto","Snelbus Gent Sint-Pieters - Drongen Mirto","3","https://www.delijn.be/nl/lijnen/2839/?richtingCode=0","FFFFFF","B59E6A"
"3161_2VR3142-21_1","1","61","Leerbeek - Galmaarden - Bever - Geraardsbergen","Leerbeek - Galmaarden - Bever - Geraardsbergen","3","https://www.delijn.be/nl/lijnen/3161/?richtingCode=1","FC95C5","000000"
"3583_1LV3025-01_1","1","583","Mechelen - Keerbergen - Werchter - Baal","Mechelen - Keerbergen - Werchter - Baal","3","https://www.delijn.be/nl/lijnen/3583/?richtingCode=1","FFFFFF","B59E6A"
"4458_1LI4450-09_1","1","458","Genk - Lanaken","Genk - Lanaken","3","https://www.delijn.be/nl/lijnen/4458/?richtingCode=1","FFFFFF","B59E6A"
"4634_1LI4450-09_0","1","634","Lanaken - Maasmechelen","Lanaken - Maasmechelen","3","https://www.delijn.be/nl/lijnen/4634/?richtingCode=0","FFFFFF","B59E6A"
"1220_1KE1220-16_1","1","220","Aarschot - Ramsel - Westmeerbeek - Hulshout - Wiekevorst","Aarschot - Ramsel - Westmeerbeek - Hulshout - Wiekevorst","3","https://www.delijn.be/nl/lijnen/1220/?richtingCode=1","FFFFFF","B59E6A"
"1508_1AN1500-15_1","1","508","Snelbus Mechelen - Rumst - Aartselaar","Snelbus Mechelen - Rumst - Aartselaar","3","https://www.delijn.be/nl/lijnen/1508/?richtingCode=1","FFFFFF","B59E6A"
"1511_1ME1510-20_1","1","51b","Herentals - Heist-op-den-Berg - Mechelen","Herentals - Heist-op-den-Berg - Mechelen","3","https://www.delijn.be/nl/lijnen/1511/?richtingCode=1","00A6E2","000000"
"2568_2--252124Y_1","1","F60","Zomergem - Lovendegem - Mariakerke Post - Gent Zuid","Zomergem - Lovendegem - Mariakerke Post - Gent Zuid","3","https://www.delijn.be/nl/lijnen/2568/?richtingCode=1","00A6E2","000000"
"2584_2--252124Y_0","1","F56","Gent Zuid - Evergem - Sleidinge - Kaprijke","Gent Zuid - Evergem - Sleidinge - Kaprijke","3","https://www.delijn.be/nl/lijnen/2584/?richtingCode=0","FC95C5","000000"
"2591_2--AVA-25A_1","1","591","Wetteren - Serskamp - Lede - Hofstade - Aalst","Wetteren - Serskamp - Lede - Hofstade - Aalst","3","https://www.delijn.be/nl/lijnen/2591/?richtingCode=1","FFFFFF","B59E6A"
"2716_2--GEN-24P_0","1","716","Zingem - Lozer - Nazareth - Zevergem - Gent Sint-Pieters","Zingem - Lozer - Nazareth - Zevergem - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2716/?richtingCode=0","FFFFFF","B59E6A"
"3524_1LV3040-02_1","1","524","Heverlee - Leuven - Tielt-Winge","Heverlee - Leuven - Tielt-Winge","3","https://www.delijn.be/nl/lijnen/3524/?richtingCode=1","FFFFFF","B59E6A"
"4361_1LI4450-09_0","1","36a","Genk - Hasselt","Genk - Hasselt","3","https://www.delijn.be/nl/lijnen/4361/?richtingCode=0","F9C5B8","000000"
"5716_2WH571624P_0","1","71","Ieper - Kemmel - Mesen - Nieuwkerke - Loker - Poperinge","Ieper - Kemmel - Mesen - Nieuwkerke - Loker - Poperinge","3","https://www.delijn.be/nl/lijnen/5716/?richtingCode=0","83D0F5","000000"
"1007_3ANTRAM-23_0","1","7","Eilandje - Mortsel","Eilandje - Mortsel","0","https://www.delijn.be/nl/lijnen/1007/?richtingCode=0","0056A4","FFFFFF"
"1182_1AN1180-19_1","1","18a","Boom - Aartselaar - Antwerpen Groenplaats","Boom - Aartselaar - Antwerpen Groenplaats","3","https://www.delijn.be/nl/lijnen/1182/?richtingCode=1","FFCC00","000000"
"1458_1KE1450-14_1","1","458","Hoogstraten - Merksplas - Weelde - Poppel","Hoogstraten - Merksplas - Weelde - Poppel","3","https://www.delijn.be/nl/lijnen/1458/?richtingCode=1","B59E6A","000000"
"1551_1--1550-15_0","1","551","Sint-Katelijne-Waver - Mechelen Gandhi","Sint-Katelijne-Waver - Mechelen Gandhi","3","https://www.delijn.be/nl/lijnen/1551/?richtingCode=0","B59E6A","000000"
"1980_1KE1980-04_1","1","98","Geel - Meerhout - Zittaart - Vorst - Tessenderlo","Geel - Meerhout - Zittaart - Vorst - Tessenderlo","3","https://www.delijn.be/nl/lijnen/1980/?richtingCode=1","FFCC00","000000"
"3215_2VR3214-19_0","1","215","Asse - Asbeek - Asse Terheide","Asse - Asbeek - Asse Terheide","3","https://www.delijn.be/nl/lijnen/3215/?richtingCode=0","FFFFFF","B59E6A"
"3307_1LV3302-19_1","1","7","Bertem - Bierbeek","Bertem - Bierbeek","3","https://www.delijn.be/nl/lijnen/3307/?richtingCode=1","15882E","FFFFFF"
"3597_1LV3001-01_0","1","597","Wakkerzeel - Leuven - Heverlee Sint-Albertus","Wakkerzeel - Leuven - Heverlee Sint-Albertus","3","https://www.delijn.be/nl/lijnen/3597/?richtingCode=0","FFFFFF","B59E6A"
"4270_1LI4260-08_0","1","27","Genk - Maaseik","Genk - Maaseik","3","https://www.delijn.be/nl/lijnen/4270/?richtingCode=0","83D0F5","000000"
"4315_1LI4310-09_0","1","315","Houthalen - Genk","Houthalen - Genk","3","https://www.delijn.be/nl/lijnen/4315/?richtingCode=0","FFFFFF","B59E6A"
"4352_1LI4290-09_0","1","352","Heusden - Diest","Heusden - Diest","3","https://www.delijn.be/nl/lijnen/4352/?richtingCode=0","FFFFFF","B59E6A"
"4358_1LI4290-08_1","1","358","Herk-de-Stad - Beringen","Herk-de-Stad - Beringen","3","https://www.delijn.be/nl/lijnen/4358/?richtingCode=1","FFFFFF","B59E6A"
"4473_1LI4230-08_1","1","473","Hasselt - Tongeren","Hasselt - Tongeren","3","https://www.delijn.be/nl/lijnen/4473/?richtingCode=1","FFFFFF","B59E6A"
"5208_2BR520025A_1","1","208","Tielt - Wingene - Zwevezele Dorp","Tielt - Wingene - Zwevezele Dorp","3","https://www.delijn.be/nl/lijnen/5208/?richtingCode=1","FFFFFF","B59E6A"
"5318_2BR530025A_1","1","318","Sint-Willibrordus - VIVES - Brugge Station","Sint-Willibrordus - VIVES - Brugge Station","3","https://www.delijn.be/nl/lijnen/5318/?richtingCode=1","FFFFFF","B59E6A"
"5420_2BR542024P_0","1","42","Brugge - Dudzele - Westkapelle - Sluis - Oostburg - Breskens","Brugge - Dudzele - Westkapelle - Sluis - Oostburg - Breskens","3","https://www.delijn.be/nl/lijnen/5420/?richtingCode=0","69C0AC","000000"
"1052_1AN1050-16_1","1","52","Duffel - Hove - Berchem Station","Duffel - Hove - Berchem Station","3","https://www.delijn.be/nl/lijnen/1052/?richtingCode=1","005460","FFFFFF"
"2717_2--AVA-25A_0","1","717","Geraardsbergen - Atembeke - Waarbeke - Denderwindeke","Geraardsbergen - Atembeke - Waarbeke - Denderwindeke","3","https://www.delijn.be/nl/lijnen/2717/?richtingCode=0","FFFFFF","B59E6A"
"2858_2--GEN-25A_0","1","858","Deinze - Meigem - Nevele - Landegem - Hansbeke - Aalter","Deinze - Meigem - Nevele - Landegem - Hansbeke - Aalter","3","https://www.delijn.be/nl/lijnen/2858/?richtingCode=0","FFFFFF","B59E6A"
"2888_2--GEN-24P_1","1","88","Tielt - Ruiselede - Aalter","Tielt - Ruiselede - Aalter","3","https://www.delijn.be/nl/lijnen/2888/?richtingCode=1","70A3BD","000000"
"3291_2VR3227-01_1","1","291","Tildonk - Haacht - Steenokkerzeel","Tildonk - Haacht - Steenokkerzeel","3","https://www.delijn.be/nl/lijnen/3291/?richtingCode=1","FFFFFF","B59E6A"
"3323_1LV3322-19_1","1","23","Tienen - St-Truiden","Tienen - St-Truiden","3","https://www.delijn.be/nl/lijnen/3323/?richtingCode=1","15882E","FFFFFF"
"3553_1LV3317-19_0","1","553","Groenendaal - Overijse - Vossem - Tervuren","Groenendaal - Overijse - Vossem - Tervuren","3","https://www.delijn.be/nl/lijnen/3553/?richtingCode=0","FFFFFF","B59E6A"
"3560_1LV3065-01_0","1","560","Waanrode - Geetbets - Budingen - Zoutleeuw","Waanrode - Geetbets - Budingen - Zoutleeuw","3","https://www.delijn.be/nl/lijnen/3560/?richtingCode=0","FFFFFF","B59E6A"
"4230_1LI4230-09_1","1","23","Tongeren - Sint-Truiden","Tongeren - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4230/?richtingCode=1","FFCC00","000000"
"4234_1LI4230-09_1","1","234","Tongeren - Sint-Truiden","Tongeren - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4234/?richtingCode=1","FFFFFF","B59E6A"
"5612_2OO560924M_0","1","612","Ramskapelle - Nieuwpoort - Sint-Idesbald - Veurne","Ramskapelle - Nieuwpoort - Sint-Idesbald - Veurne","3","https://www.delijn.be/nl/lijnen/5612/?richtingCode=0","FFFFFF","B59E6A"
"1180_1AN1180-18_1","1","180","Aartselaar - Groenplaats","Aartselaar - Groenplaats","3","https://www.delijn.be/nl/lijnen/1180/?richtingCode=1","FFCC00","000000"
"1191_1AN1191-15_0","1","191","Snelbus Rumst - Kontich - Antwerpen","Snelbus Rumst - Kontich - Antwerpen","3","https://www.delijn.be/nl/lijnen/1191/?richtingCode=0","E6007E","FFFFFF"
"2348_2--GEN-24P_0","1","348","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","Gent Sint-Pieters - Destelbergen - Beervelde - Lokeren","3","https://www.delijn.be/nl/lijnen/2348/?richtingCode=0","FFFFFF","B59E6A"
"2596_2--259624M_0","1","59","Waregem - Nokere - Kruishoutem - Lozer - Gavere","Waregem - Nokere - Kruishoutem - Lozer - Gavere","3","https://www.delijn.be/nl/lijnen/2596/?richtingCode=0","4A5321","FFFFFF"
"2812_2--281125A_0","1","812","Oudenaarde - Zingem - Ouwegem - Nazareth - Deinze","Oudenaarde - Zingem - Ouwegem - Nazareth - Deinze","3","https://www.delijn.be/nl/lijnen/2812/?richtingCode=0","FFFFFF","B59E6A"
"3245_2VR3245-19_1","1","R45","Dendermonde - Merchtem - Brussel Noord","Dendermonde - Merchtem - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3245/?richtingCode=1","009CB4","000000"
"3292_2VR3227-01_1","1","292","Haacht - Kampenhout - Perk","Haacht - Kampenhout - Perk","3","https://www.delijn.be/nl/lijnen/3292/?richtingCode=1","FFFFFF","B59E6A"
"4437_1LI4403-26_1","1","437","Tongeren - Genk","Tongeren - Genk","3","https://www.delijn.be/nl/lijnen/4437/?richtingCode=1","E40521","FFFFFF"
"1132_1AN1130-16_1","1","351","Boom - Kontich - Lier","Boom - Kontich - Lier","3","https://www.delijn.be/nl/lijnen/1132/?richtingCode=1","FFFFFF","B59E6A"
"1221_1KE1220-19_0","1","221","Heultje - Westmeerbeek - Houtvenne - Ramsel - Aarschot","Heultje - Westmeerbeek - Houtvenne - Ramsel - Aarschot","3","https://www.delijn.be/nl/lijnen/1221/?richtingCode=0","FFFFFF","B59E6A"
"1378_1AN1780-10_0","1","378","Schoten - Brasschaat - Kapellen - scholen Stabroek","Schoten - Brasschaat - Kapellen - scholen Stabroek","3","https://www.delijn.be/nl/lijnen/1378/?richtingCode=0","FFFFFF","B59E6A"
"2566_2--GEN-24M_0","1","56","Gent Zuid - Evergem - Sleidinge - Kaprijke - Eeklo","Gent Zuid - Evergem - Sleidinge - Kaprijke - Eeklo","3","https://www.delijn.be/nl/lijnen/2566/?richtingCode=0","FC95C5","000000"
"2923_2--AVA-25A_1","1","92","Kastel - Moerzeke - Hamme","Kastel - Moerzeke - Hamme","3","https://www.delijn.be/nl/lijnen/2923/?richtingCode=1","70A3BD","000000"
"3561_1LV3322-19_0","1","561","Zoutleeuw - Oplinter","Zoutleeuw - Oplinter","3","https://www.delijn.be/nl/lijnen/3561/?richtingCode=0","15882E","FFFFFF"
"3631_1LV3001-01_0","1","631","Leuven - Heverlee - Haasrode","Leuven - Heverlee - Haasrode","3","https://www.delijn.be/nl/lijnen/3631/?richtingCode=0","FFFFFF","B59E6A"
"4329_1LI4290-09_0","1","329","Beringen - Tessenderlo","Beringen - Tessenderlo","3","https://www.delijn.be/nl/lijnen/4329/?richtingCode=0","FFFFFF","B59E6A"
"4363_1LI4450-08_1","1","363","KotHopper","KotHopper","3","https://www.delijn.be/nl/lijnen/4363/?richtingCode=1","FFFFFF","B59E6A"
"5509_2OO550924M_1","1","50","Koekelare - Eernegem - Westkerke - Gistel - Oostende","Koekelare - Eernegem - Westkerke - Gistel - Oostende","3","https://www.delijn.be/nl/lijnen/5509/?richtingCode=1","83D0F5","000000"
"1414_1AN1404-11_0","1","414","Zandhoven VTI - Malle - Sint-Antonius","Zandhoven VTI - Malle - Sint-Antonius","3","https://www.delijn.be/nl/lijnen/1414/?richtingCode=0","0056A4","FFFFFF"
"1459_1KE1450-15_1","1","459","Hoogstraten - Merksplas - Weelde - Ravels","Hoogstraten - Merksplas - Weelde - Ravels","3","https://www.delijn.be/nl/lijnen/1459/?richtingCode=1","FFFFFF","B59E6A"
"1460_1KE1460-15_0","1","46","Turnhout - Baarle","Turnhout - Baarle","3","https://www.delijn.be/nl/lijnen/1460/?richtingCode=0","4A5321","FFFFFF"
"1511_1ME1510-22_0","1","51b","Mechelen - Heist-op-den-Berg - Herentals","Mechelen - Heist-op-den-Berg - Herentals","3","https://www.delijn.be/nl/lijnen/1511/?richtingCode=0","00A6E2","000000"
"1680_1AN1436-13_0","1","68","Loenhout - Brecht","Loenhout - Brecht","3","https://www.delijn.be/nl/lijnen/1680/?richtingCode=0","69C0AC","000000"
"1840_1KE1840-02_1","1","84","Vorselaar - Grobbendonk - Nijlen - Lier","Vorselaar - Grobbendonk - Nijlen - Lier","3","https://www.delijn.be/nl/lijnen/1840/?richtingCode=1","009CB4","000000"
"3060_1LV3060-03_0","1","60","Leuven - Boutersem - Tienen","Leuven - Boutersem - Tienen","3","https://www.delijn.be/nl/lijnen/3060/?richtingCode=0","C8D300","000000"
"3241_2VR3240-19_1","1","R41","Wemmel Drijpikkel - Bockstael - Brussel Noord","Wemmel Drijpikkel - Bockstael - Brussel Noord","3","https://www.delijn.be/nl/lijnen/3241/?richtingCode=1","822A3A","FFFFFF"
"3523_1LV3090-05_0","1","523","Kortenberg - Winksele - Heverlee","Kortenberg - Winksele - Heverlee","3","https://www.delijn.be/nl/lijnen/3523/?richtingCode=0","FFFFFF","B59E6A"
"3595_1LV3317-19_0","1","595","Groenendaal - Hoeilaart - Overijse - Leuven","Groenendaal - Hoeilaart - Overijse - Leuven","3","https://www.delijn.be/nl/lijnen/3595/?richtingCode=0","FFFFFF","B59E6A"
"3681_1ME3681-09_1","1","681","Zaventem - Perk - Bonheiden - Mechelen","Zaventem - Perk - Bonheiden - Mechelen","3","https://www.delijn.be/nl/lijnen/3681/?richtingCode=1","822A3A","FFFFFF"
"4193_1LI4180-09_0","1","193","Helchteren - Wijchmaal","Helchteren - Wijchmaal","3","https://www.delijn.be/nl/lijnen/4193/?richtingCode=0","FFFFFF","B59E6A"
"4351_1LI4290-09_1","1","351","Beringen - Lummen","Beringen - Lummen","3","https://www.delijn.be/nl/lijnen/4351/?richtingCode=1","FFFFFF","B59E6A"
"4355_1LI4290-08_1","1","355","Lummen - Herk-de-Stad","Lummen - Herk-de-Stad","3","https://www.delijn.be/nl/lijnen/4355/?richtingCode=1","FFFFFF","B59E6A"
"4486_1LI4180-08_1","1","486","Peer - Hamont","Peer - Hamont","3","https://www.delijn.be/nl/lijnen/4486/?richtingCode=1","FFFFFF","B59E6A"
"4638_1LI4450-08_1","1","638","Maaseik BEWEL - Lanaken","Maaseik BEWEL - Lanaken","3","https://www.delijn.be/nl/lijnen/4638/?richtingCode=1","FFFFFF","B59E6A"
"5209_2BR520925A_0","1","209","Brugge Station - Assebroek Weidestraat","Brugge Station - Assebroek Weidestraat","3","https://www.delijn.be/nl/lijnen/5209/?richtingCode=0","FFFFFF","B59E6A"
"2257_2--AVA-25A_1","1","25","Zottegem - Herzele - Houtem - Burst - Erpe - Aalst","Zottegem - Herzele - Houtem - Burst - Erpe - Aalst","3","https://www.delijn.be/nl/lijnen/2257/?richtingCode=1","E40521","FFFFFF"
"3511_1LV3511-19_0","1","511","Rotselaar - Haacht","Rotselaar - Haacht","3","https://www.delijn.be/nl/lijnen/3511/?richtingCode=0","8C2B87","FFFFFF"
"4434_1LI4403-26_1","1","434","Voeren","Voeren","3","https://www.delijn.be/nl/lijnen/4434/?richtingCode=1","EF7D00","000000"
"5811_2RO581124M_0","1","811","Wingene - Zwevezele - Kapelhoek - Beveren - Roeselare","Wingene - Zwevezele - Kapelhoek - Beveren - Roeselare","3","https://www.delijn.be/nl/lijnen/5811/?richtingCode=0","FFFFFF","B59E6A"
"2211_2--WAA-25A_0","1","211","Sint-Niklaas - Meerdonk - De Klinge","Sint-Niklaas - Meerdonk - De Klinge","3","https://www.delijn.be/nl/lijnen/2211/?richtingCode=0","FFFFFF","B59E6A"
"2912_2--291125A_0","1","912","Dendermonde - Moerzeke - Hamme - Sint-Niklaas","Dendermonde - Moerzeke - Hamme - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2912/?richtingCode=0","FFFFFF","B59E6A"
"3516_1LV3511-19_0","1","516","Haacht - Meerbeek","Haacht - Meerbeek","3","https://www.delijn.be/nl/lijnen/3516/?richtingCode=0","69C0AC","000000"
"3639_1LV3632-02_1","1","639","Tienen - Kortenaken","Tienen - Kortenaken","3","https://www.delijn.be/nl/lijnen/3639/?richtingCode=1","FFFFFF","B59E6A"
"3908_1LV3901-08_1","1","N8","Bertem - Leuven - Bierbeek","Bertem - Leuven - Bierbeek","3","https://www.delijn.be/nl/lijnen/3908/?richtingCode=1","005460","FFFFFF"
"4262_1LI4260-08_1","1","262","Bree - Leopoldsburg","Bree - Leopoldsburg","3","https://www.delijn.be/nl/lijnen/4262/?richtingCode=1","FFFFFF","B59E6A"
"4767_1LI4210-08_1","1","7","Stevoort - Hasselt","Stevoort - Hasselt","3","https://www.delijn.be/nl/lijnen/4767/?richtingCode=1","00A6E2","000000"
"4828_1LI4180-09_0","1","828","Hamont - Lommel","Hamont - Lommel","3","https://www.delijn.be/nl/lijnen/4828/?richtingCode=0","FFFFFF","B59E6A"
"5359_2WH535924M_1","1","359","De Mokker - Koekelare - Bovekerke - Kortemark","De Mokker - Koekelare - Bovekerke - Kortemark","3","https://www.delijn.be/nl/lijnen/5359/?richtingCode=1","FFFFFF","B59E6A"
"1172_1KE1172-01_0","1","172","Mol - Gompel - Balen - Heppen - Leopoldsburg","Mol - Gompel - Balen - Heppen - Leopoldsburg","3","https://www.delijn.be/nl/lijnen/1172/?richtingCode=0","FFFFFF","B59E6A"
"1650_1AN1640-15_1","1","65","Merksem Zwaantjeslei - Kapellen","Merksem Zwaantjeslei - Kapellen","3","https://www.delijn.be/nl/lijnen/1650/?richtingCode=1","C8D300","000000"
"2065_2--206525A_1","1","6","P+R Muide - Ham - Sint-Jacobs - Zuid","P+R Muide - Ham - Sint-Jacobs - Zuid","3","https://www.delijn.be/nl/lijnen/2065/?richtingCode=1","8C2B87","FFFFFF"
"2131_2--AVA-24M_0","1","131","Geraardsbergen - Lierde - Zottegem","Geraardsbergen - Lierde - Zottegem","3","https://www.delijn.be/nl/lijnen/2131/?richtingCode=0","FFFFFF","B59E6A"
"2990_2--WAA-25A_0","1","99","Hamme - Tielrode - Temse","Hamme - Tielrode - Temse","3","https://www.delijn.be/nl/lijnen/2990/?richtingCode=0","0056A4","FFFFFF"
"3069_1LV3322-19_1","1","69","Rummen - Kortenaken - Waanrode - Bekkevoort","Rummen - Kortenaken - Waanrode - Bekkevoort","3","https://www.delijn.be/nl/lijnen/3069/?richtingCode=1","005460","FFFFFF"
"3172_2VR3142-21_0","1","R72","Brussel Zuid - Sint-Pieters-Leeuw (- Lennik SGI)","Brussel Zuid - Sint-Pieters-Leeuw (- Lennik SGI)","3","https://www.delijn.be/nl/lijnen/3172/?richtingCode=0","F9C5B8","000000"
"3530_1LV3090-05_0","1","530","Kortenberg - Erps-Kwerps - Everberg - Zaventem","Kortenberg - Erps-Kwerps - Everberg - Zaventem","3","https://www.delijn.be/nl/lijnen/3530/?richtingCode=0","FFFFFF","B59E6A"
"4201_1LI4201-32_0","1","20a","Hasselt - Maastricht","Hasselt - Maastricht","3","https://www.delijn.be/nl/lijnen/4201/?richtingCode=0","70A3BD","000000"
"4359_1LI4290-09_0","1","359","Lummen - Diest","Lummen - Diest","3","https://www.delijn.be/nl/lijnen/4359/?richtingCode=0","FFFFFF","B59E6A"
"5490_2BR539024M_0","1","49","Brugge - B-Park - Zuienkerke - Wenduine","Brugge - B-Park - Zuienkerke - Wenduine","3","https://www.delijn.be/nl/lijnen/5490/?richtingCode=0","70A3BD","000000"
"2404_2--AVA-24M_0","1","404","Aalst - Meldert - Opwijk","Aalst - Meldert - Opwijk","3","https://www.delijn.be/nl/lijnen/2404/?richtingCode=0","FFFFFF","B59E6A"
