"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1010_3ANTRAM-24_1","760","1010_102_143_3ANTRAM-24_1128-1011HBK1281_4654_353ff42db4cb71fe6fa5e6cea12d3c43cba2d0a71dc56862e42d1fdee112cfe3","Hoboken P+R Schoonselhof","102","1","1128-1011HBK1281","1010143"
"1010_3ANTRAM-24_1","817","1010_104_143_3ANTRAM-24_1133-1008DNE1331_6131_2ba24174ee194ec95af60385526462f2da2274cae19912fa7da87b08cf17870b","Hoboken P+R Schoonselhof","104","1","1133-1008DNE1331","1010143"
"1010_3ANTRAM-24_0","760","1010_107_145_3ANTRAM-24_1133-1006DNE1331_8917_4db212cf312437563499b3590ce0377d0d4dbe5de94a3928abbc5ee550a36297","Wijnegem Fortveld","107","0","1133-1006DNE1331","1010145"
"1010_3ANTRAM-24_1","758","1010_10_54_3ANTRAM-24_1128-1005HBK1281_4654_74e82dd9a76f29f993ec4c54d340841d868da3c5c66865d6eb3b723f57b65c7b","Hoboken P+R Schoonselhof","10","1","1128-1005HBK1281","101054"
"1010_3ANTRAM-24_0","765","1010_111_145_3ANTRAM-24_1133-1004DNE1331_8917_d3870ebd8e3df0a8c3d4ae995cf06100d02debe134c462514a82a7bfabc7d880","Wijnegem Fortveld","111","0","1133-1004DNE1331","1010145"
"1010_3ANTRAM-24_0","760","1010_111_145_3ANTRAM-24_1133-1008DNE1331_8917_507c9019363b60136253e20f1c33a0101a6e1b53c43596781f1fa86b0ce40023","Wijnegem Fortveld","111","0","1133-1008DNE1331","1010145"
"1010_3ANTRAM-23_0","674","1010_113_145_3ANTRAM-23_1128-1009HBK1281_8917_15f5e2ab32df437d661ae0fd35b015e6aef04937857ec581d66e2cb0ba3f9380","Wijnegem Fortveld","113","0","1128-1009HBK1281","1010145"
"1010_3ANTRAM-23_1","78","1010_114_143_3ANTRAM-23_1133-1001DNE1331_4654_477af7425b2752a3fb14f196b1d08491500c2da8f9e061aa7e3c1f0e0d73e5f5","Hoboken P+R Schoonselhof","114","1","1133-1001DNE1331","1010143"
"1010_3ANTRAM-23_0","674","1010_11_145_3ANTRAM-23_1128-1005HBK1281_8917_6d5d940ddf54c1712a834e4fc2d454ec950b742da9ed51fc46f672f55d1c8fc2","Wijnegem Fortveld","11","0","1128-1005HBK1281","1010145"
"1010_3ANTRAM-24_1","775","1010_120_143_3ANTRAM-24_1133-1002DNE1331_6131_d01d45a202d53555f6ff10eaa2f6b7092c9e5e42545620c2d42007526c998862","Hoboken P+R Schoonselhof","120","1","1133-1002DNE1331","1010143"
"1010_3ANTRAM-23_1","78","1010_124_143_3ANTRAM-23_1133-1006DNE1331_4654_51c7e870531468379f7836438c22455858a51c5004426f861fea9fb2debae770","Hoboken P+R Schoonselhof","124","1","1133-1006DNE1331","1010143"
"1010_3ANTRAM-24_1","760","1010_126_143_3ANTRAM-24_1128-1011HBK1281_4654_fc86adc57f1c0857e3b102f25c8a94847b1011fbad5b79ea229b7b8ae64f923a","Hoboken P+R Schoonselhof","126","1","1128-1011HBK1281","1010143"
"1010_3ANTRAM-24_1","775","1010_126_143_3ANTRAM-24_1133-1007DNE1331_6131_8962789b42d7c0ef7b38ed0316338bc07c18907572b4041459779a634975247e","Hoboken P+R Schoonselhof","126","1","1133-1007DNE1331","1010143"
"1010_3ANTRAM-23_1","674","1010_128_143_3ANTRAM-23_1133-1012DNE1331_4654_71f161117cc3267396071e61be42e3aec25d1c332de2cb3137771cff5b9e7905","Hoboken P+R Schoonselhof","128","1","1133-1012DNE1331","1010143"
"1010_3ANTRAM-24_1","758","1010_128_143_3ANTRAM-24_1128-1008HBK1281_4654_7b0dda632ad3171947682fad0bee754d63515d972ea6308b67dd9943d81b49b5","Hoboken P+R Schoonselhof","128","1","1128-1008HBK1281","1010143"
"1010_3ANTRAM-24_1","765","1010_144_143_3ANTRAM-24_1128-1005HBK1281_4654_b4bb9a6d797632b032e0629fead72e4aafb4ac1a46080b0c629b795e93b3b91f","Hoboken P+R Schoonselhof","144","1","1128-1005HBK1281","1010143"
"1010_3ANTRAM-24_0","760","1010_149_145_3ANTRAM-24_1133-1003DNE1331_8917_600f36d11115a66112c16513d2d07f56b5f213ee954851c80ef1f18031e5bf7a","Wijnegem Fortveld","149","0","1133-1003DNE1331","1010145"
"1010_3ANTRAM-24_0","775","1010_149_145_3ANTRAM-24_1133-1012DNE1331_6678_26fe6204ac3d29eeef384d8dd72a4bcb683741325dcf6bf31667e2ccdf815a86","Wijnegem Fortveld","149","0","1133-1012DNE1331","1010145"
"1010_3ANTRAM-24_0","765","1010_151_145_3ANTRAM-24_1128-1012HBK1281_8917_830cf25e7e8831493985db4f9cc0f0e0e2c9fde3e4e8a460d65ab00058d47963","Wijnegem Fortveld","151","0","1128-1012HBK1281","1010145"
"1010_3ANTRAM-23_0","111","1010_153_145_3ANTRAM-23_1133-1015DNE1331_8917_33a7754b0f179101e7a954c8671685d0a5b7a220e4d7144bbbc934a29e464d81","Wijnegem Fortveld","153","0","1133-1015DNE1331","1010145"
"1010_3ANTRAM-23_0","674","1010_157_145_3ANTRAM-23_1128-1007HBK1281_8917_7333ab36e8472edc8977cf17530e03dc22304dd139d5a3fc762dac8e3479763f","Wijnegem Fortveld","157","0","1128-1007HBK1281","1010145"
"1010_3ANTRAM-23_0","78","1010_157_53_3ANTRAM-23_1128-1005HBK1281_3795_31d33ac88c6143356e229ad54cdf6b8a5f909eeab731a44be941552ff28daa61","Hoboken Zwaantjes","157","0","1128-1005HBK1281","101053"
"1010_3ANTRAM-24_0","760","1010_161_145_3ANTRAM-24_1128-1009HBK1281_8917_213614c018aeb88a84d5fdc7029bb63cae06f35608624bd6956b0a32d06a0779","Wijnegem Fortveld","161","0","1128-1009HBK1281","1010145"
"1010_3ANTRAM-23_0","78","1010_161_146_3ANTRAM-23_1133-1006DNE1331_2076_25b47656f1fe2af1d9fab4ee882f3fb238c1c394fa4c85f828ea56f7ce5f3acf","Aflos Deurne Ertbrugge Terug","161","0","1133-1006DNE1331","1010146"
"1010_3ANTRAM-24_1","758","1010_162_57_3ANTRAM-24_1133-1003DNE1331_3040_a941fd7eadb19fc360a640cc66454b6c9d19588101e1b8fbfe0ed9c1d997d432","Deurne Ertbrugge","162","1","1133-1003DNE1331","101057"
"1010_3ANTRAM-24_1","775","1010_164_143_3ANTRAM-24_1133-1012DNE1331_6131_68191e67a513145272db1a7bca95e1f55dc22f7c119bf06b76dca1e2c84ef84c","Hoboken P+R Schoonselhof","164","1","1133-1012DNE1331","1010143"
"1010_3ANTRAM-24_0","817","1010_179_53_3ANTRAM-24_1128-1006HBK1281_6138_3ad4c1c6df8bbd1b1100aaac8a33206287c3ebed263484f0351f70ed37b31ed7","Hoboken Zwaantjes","179","0","1128-1006HBK1281","101053"
"1010_3ANTRAM-23_1","674","1010_188_57_3ANTRAM-23_1133-1006DNE1331_3040_fc6a9685f6bc7185c026b415abee919ce3024c716a4ee2e32a988239b5c3fea7","Deurne Ertbrugge","188","1","1133-1006DNE1331","101057"
"1010_3ANTRAM-24_1","760","1010_190_143_3ANTRAM-24_1133-1008DNE1331_4654_42281a9ffb10319c8d7659cdd59c3906384d7f952f1c98e914f829e40fd5c206","Hoboken P+R Schoonselhof","190","1","1133-1008DNE1331","1010143"
"1010_3ANTRAM-23_1","111","1010_194_143_3ANTRAM-23_1128-1011HBK1281_4654_7533176052e2ca7eedc43b2bdb30b53147dd22f2c9e8f0fcec000c0961553d06","Hoboken P+R Schoonselhof","194","1","1128-1011HBK1281","1010143"
"1010_3ANTRAM-23_1","674","1010_202_143_3ANTRAM-23_1133-1003DNE1331_4654_45264b1dd9b6bd26070aaefd0dcf614024f245f5f6c75e7b5f8074d3302c176b","Hoboken P+R Schoonselhof","202","1","1133-1003DNE1331","1010143"
"1010_3ANTRAM-24_0","760","1010_203_145_3ANTRAM-24_1128-1009HBK1281_8917_2c63986af8a08b3fcac19f3d52faa2f3f079cb853862b74a93b483c2a72bcc89","Wijnegem Fortveld","203","0","1128-1009HBK1281","1010145"
"1010_3ANTRAM-24_0","775","1010_203_53_3ANTRAM-24_1128-1006HBK1281_6138_3d0b336059cacdda464f868119052d0bdd65252187b57753d3fa7646b758bb76","Hoboken Zwaantjes","203","0","1128-1006HBK1281","101053"
"1010_3ANTRAM-23_0","47","1010_205_145_3ANTRAM-23_1133-1002DNE1331_8917_523223d50d03e6696c9c9a10118b6152ae4844b74804c159b1e29f29af298219","Wijnegem Fortveld","205","0","1133-1002DNE1331","1010145"
"1010_3ANTRAM-24_1","817","1010_206_143_3ANTRAM-24_1128-1011HBK1281_6131_01c0ef911e15997ee8b5c60cc5e2c03339d54e41cc656c1ee27a977315098477","Hoboken P+R Schoonselhof","206","1","1128-1011HBK1281","1010143"
"1010_3ANTRAM-24_0","765","1010_207_145_3ANTRAM-24_1133-1004DNE1331_8917_a6c40f5d17af9277e8d052627a7469705096c83a2af7b86a833441a999674719","Wijnegem Fortveld","207","0","1133-1004DNE1331","1010145"
"1010_3ANTRAM-23_0","674","1010_211_145_3ANTRAM-23_1133-1003DNE1331_8917_dab4b9a19caff410dcfad073f24e86c6227c60e9bb6438d318350bb7674e92ee","Wijnegem Fortveld","211","0","1133-1003DNE1331","1010145"
"1010_3ANTRAM-24_0","760","1010_215_145_3ANTRAM-24_1133-1008DNE1331_8917_c22f59dad0f7356c9b5e2005436f6d43c773f080509ef18a3824bb10e8cd4a9b","Wijnegem Fortveld","215","0","1133-1008DNE1331","1010145"
"1010_3ANTRAM-24_1","775","1010_218_143_3ANTRAM-24_1128-1009HBK1281_6131_47e6691f20466ae6ad72671c8f1d54c0e7ab1537a2187cf653dc7c2bf9bae173","Hoboken P+R Schoonselhof","218","1","1128-1009HBK1281","1010143"
"1010_3ANTRAM-23_0","78","1010_21_145_3ANTRAM-23_1133-1006DNE1331_8917_91273f1cab76b9203392adf8a6c50d0d6c39899925ba89c1fcf2aae1aa1c061f","Wijnegem Fortveld","21","0","1133-1006DNE1331","1010145"
"1010_3ANTRAM-24_1","760","1010_230_57_3ANTRAM-24_1133-1003DNE1331_3040_8617c4bc6f0629e59f82ac3f1a5c70e7408d9f4ab8831ca6bbc93060acb762c6","Deurne Ertbrugge","230","1","1133-1003DNE1331","101057"
"1010_3ANTRAM-23_0","111","1010_237_145_3ANTRAM-23_1133-1002DNE1331_8917_edf260d1133032648553b471189a717443032bd75c8a898e35efcd4d2aeb7a0d","Wijnegem Fortveld","237","0","1133-1002DNE1331","1010145"
"1010_3ANTRAM-23_1","111","1010_242_143_3ANTRAM-23_1128-1018HBK1281_4654_ed7c7e8fdbc5f6cfff9bbc07f85bf745f874ce6a402b375b52f40f7721dafa2e","Hoboken P+R Schoonselhof","242","1","1128-1018HBK1281","1010143"
"1010_3ANTRAM-23_0","754","1010_243_145_3ANTRAM-23_1133-9501DNE1331_8917_b1b5ed868e97b3839077e69e2ef1074f1522d408bee2def2508436b50c8fc923","Wijnegem Fortveld","243","0","1133-9501DNE1331","1010145"
"1010_3ANTRAM-24_1","775","1010_244_143_3ANTRAM-24_1133-1002DNE1331_6131_7edc8bab330bb7e4632e0037a7bc171ce757e9b176db904107e7341a6d7afea7","Hoboken P+R Schoonselhof","244","1","1133-1002DNE1331","1010143"
"1010_3ANTRAM-24_1","765","1010_24_143_3ANTRAM-24_1133-1003DNE1331_4654_ba80c906d301d45e8b948f2a68cdfe489436825aa12701042cb1771a2f4f6a86","Hoboken P+R Schoonselhof","24","1","1133-1003DNE1331","1010143"
"1010_3ANTRAM-24_1","775","1010_250_143_3ANTRAM-24_1128-1009HBK1281_6131_d5eae4053789031b2999b312c4fc897c97bb84ac88a0368294b0499fb8fee685","Hoboken P+R Schoonselhof","250","1","1128-1009HBK1281","1010143"
"1010_3ANTRAM-24_0","775","1010_255_145_3ANTRAM-24_1133-1007DNE1331_6678_e8a6674293d82e7aebfa79adb1b280d3f9794936481425f155d38aa114374fb7","Wijnegem Fortveld","255","0","1133-1007DNE1331","1010145"
"1010_3ANTRAM-23_0","47","1010_25_145_3ANTRAM-23_1133-1008DNE1331_8917_bcb11252db74dede6d7b7bc9892ce4d8d2a0d2a0e3dc2389d9e5571cc6883022","Wijnegem Fortveld","25","0","1133-1008DNE1331","1010145"
"1010_3ANTRAM-24_0","758","1010_25_145_3ANTRAM-24_1128-1008HBK1281_8917_21d69871300225eab69283f2e421aedbba3d652b56bbffdf7f22cb678604b2a0","Wijnegem Fortveld","25","0","1128-1008HBK1281","1010145"
"1010_3ANTRAM-23_0","78","1010_27_145_3ANTRAM-23_1133-1001DNE1331_8917_aa922496e8ee016fc7ce2326eae2e5436090677917771953f5a33fac08029332","Wijnegem Fortveld","27","0","1133-1001DNE1331","1010145"
"1010_3ANTRAM-23_0","754","1010_291_145_3ANTRAM-23_1128-9516HBK1281_8917_9c41f8f31371718f721394cc2712f126425672197de8cdc41cdf9b184de6f833","Wijnegem Fortveld","291","0","1128-9516HBK1281","1010145"
"1010_3ANTRAM-23_0","754","1010_315_145_3ANTRAM-23_1133-9505DNE1331_8917_a5b710f395e25854c0d80af77cc4d57a9ce76986d6c37a5337784f8996fe0ade","Wijnegem Fortveld","315","0","1133-9505DNE1331","1010145"
"1010_3ANTRAM-23_0","111","1010_31_145_3ANTRAM-23_1128-1009HBK1281_8917_554718949593d4917ddbb4f72cadabb800496872b078220b1c508390bde30575","Wijnegem Fortveld","31","0","1128-1009HBK1281","1010145"
"1010_3ANTRAM-23_1","754","1010_320_57_3ANTRAM-23_1133-9505DNE1331_3040_75ddb7dfc1b84f8061ed958e344bc337ffe5df8d9741746cb02eb1da304cc41a","Deurne Ertbrugge","320","1","1133-9505DNE1331","101057"
"1010_3ANTRAM-23_1","111","1010_32_143_3ANTRAM-23_1133-1001DNE1331_4654_94bde84d4dc5e9668a0578b355da1b5c652db9e0eb423bb21920ff256eab934e","Hoboken P+R Schoonselhof","32","1","1133-1001DNE1331","1010143"
"1010_3ANTRAM-24_1","758","1010_34_143_3ANTRAM-24_1133-1001DNE1331_4654_0276cffddd051fd72f92c40cdd043820eba90bbb52b6c4b87665364503f5533c","Hoboken P+R Schoonselhof","34","1","1133-1001DNE1331","1010143"
"1010_3ANTRAM-23_0","674","1010_35_59_3ANTRAM-23_1133-1002DNE1331_8917_785ec9b4f8e23873b029f25cc2f14be3fa446747c828dfed3efd229550f7cdb7","Wijnegem Fortveld","35","0","1133-1002DNE1331","101059"
"1010_3ANTRAM-23_0","111","1010_37_145_3ANTRAM-23_1128-1014HBK1281_8917_c0b6e9a3c5fb1f2595fd7c99463ee59a285a9a84880063eb7c3e3d4e8d36b279","Wijnegem Fortveld","37","0","1128-1014HBK1281","1010145"
"1010_3ANTRAM-23_0","78","1010_39_145_3ANTRAM-23_1128-1007HBK1281_8917_d7700635a6c1ead2cab13de9132be95ae8704a52fb504c45d054e4dd1a9b7581","Wijnegem Fortveld","39","0","1128-1007HBK1281","1010145"
"1010_3ANTRAM-24_0","817","1010_39_59_3ANTRAM-24_1133-1002DNE1331_6678_dc702038b9700c7c2c20332372eace261dac4f0e83868460dd8b7efa1215cf5b","Wijnegem Fortveld","39","0","1133-1002DNE1331","101059"
"1010_3ANTRAM-23_1","78","1010_42_143_3ANTRAM-23_1128-1005HBK1281_4654_62cf0dfc626fa813bac1fe1b71a57bbb6f5fde74fcaf954ca8e9c0ca2300a122","Hoboken P+R Schoonselhof","42","1","1128-1005HBK1281","1010143"
"1010_3ANTRAM-23_1","674","1010_42_143_3ANTRAM-23_1128-1005HBK1281_4654_7c68cb40269f69f9e97e26517e58b4af0847337e13fbd83231fa1471fa6bac57","Hoboken P+R Schoonselhof","42","1","1128-1005HBK1281","1010143"
"1010_3ANTRAM-24_0","765","1010_43_145_3ANTRAM-24_1128-1006HBK1281_8917_d15dcb7b4c69964a4a12035bd50e67991d5ec736b81f7417f7bd7540c31d8b97","Wijnegem Fortveld","43","0","1128-1006HBK1281","1010145"
"1010_3ANTRAM-23_1","111","1010_44_143_3ANTRAM-23_1133-1008DNE1331_4654_df0a7ad45e67ee2018180b6b38c1b638c55e11f04b14d50ca2c77332d8ab3971","Hoboken P+R Schoonselhof","44","1","1133-1008DNE1331","1010143"
"1010_3ANTRAM-24_0","758","1010_47_145_3ANTRAM-24_1133-1003DNE1331_8917_a7cb608bdc57cfe9df01a42b4f5d45b0af541b3cddd254decdbd55eb5af6d530","Wijnegem Fortveld","47","0","1133-1003DNE1331","1010145"
"1010_3ANTRAM-23_1","111","1010_48_143_3ANTRAM-23_1133-1012DNE1331_4654_2995fac5d5d4551f937f4a421c11eb3b505f7258841e20d41d1c95259fba2709","Hoboken P+R Schoonselhof","48","1","1133-1012DNE1331","1010143"
"1010_3ANTRAM-24_1","758","1010_4_54_3ANTRAM-24_1128-1008HBK1281_4654_8df18cd669605a77380770d96886371961413bb2566089190f6d91adeb520ade","Hoboken P+R Schoonselhof","4","1","1128-1008HBK1281","101054"
"1010_3ANTRAM-24_1","775","1010_54_143_3ANTRAM-24_1133-1015DNE1331_6131_1a2082a4c8af89bd3a27bc342fedbe855397577c9e15bcb4bd4167ddda5f65c4","Hoboken P+R Schoonselhof","54","1","1133-1015DNE1331","1010143"
"1010_3ANTRAM-23_0","78","1010_55_145_3ANTRAM-23_1128-1007HBK1281_8917_f3230104cff91e7d8c910caf64320cae02f7ae280d95676ed070631a61b30bfa","Wijnegem Fortveld","55","0","1128-1007HBK1281","1010145"
"1010_3ANTRAM-24_0","760","1010_57_145_3ANTRAM-24_1128-1005HBK1281_8917_7da4a3fd37a748e4924df9c66e6139f7dfb9dd85b27490e62f5df4893fdb7e67","Wijnegem Fortveld","57","0","1128-1005HBK1281","1010145"
"1010_3ANTRAM-24_1","771","1010_58_143_3ANTRAM-24_1128-1005HBK1281_6131_0f20dac725149619ebe12d7faf0441aa6e3a9454947eb7961e0c38eb5fd6cea8","Hoboken P+R Schoonselhof","58","1","1128-1005HBK1281","1010143"
"1010_3ANTRAM-23_0","47","1010_5_59_3ANTRAM-23_1133-1001DNE1331_8917_6d03864f5fcace5ee412ce467f5ff105335cdc4f0b9281ef72b0f1f781f7a6e5","Wijnegem Fortveld","5","0","1133-1001DNE1331","101059"
"1010_3ANTRAM-24_0","765","1010_5_59_3ANTRAM-24_1133-1001DNE1331_8917_6d03864f5fcace5ee412ce467f5ff105335cdc4f0b9281ef72b0f1f781f7a6e5","Wijnegem Fortveld","5","0","1133-1001DNE1331","101059"
"1010_3ANTRAM-24_0","775","1010_63_145_3ANTRAM-24_1128-1009HBK1281_6678_a9b3d593a90b26b94da32402770e47f680499be7f13ec288116035b7eb045ff6","Wijnegem Fortveld","63","0","1128-1009HBK1281","1010145"
"1010_3ANTRAM-24_1","771","1010_64_143_3ANTRAM-24_1128-1008HBK1281_6131_b0a7f859a18c0f80ec9349256545ac0b0ed3261a7097651551712853e57a918a","Hoboken P+R Schoonselhof","64","1","1128-1008HBK1281","1010143"
"1010_3ANTRAM-23_0","674","1010_67_145_3ANTRAM-23_1133-1010DNE1331_8917_3e978db28f1c54a5088c372d4814db8c5d71dea9d4ca7584d759c774c02811c8","Wijnegem Fortveld","67","0","1133-1010DNE1331","1010145"
"1010_3ANTRAM-23_1","78","1010_70_143_3ANTRAM-23_1133-1003DNE1331_4654_3e44f94d4df41371cafe9fdb28a6af57fb75eb705751137d4db25e7d83070e2a","Hoboken P+R Schoonselhof","70","1","1133-1003DNE1331","1010143"
"1010_3ANTRAM-24_1","765","1010_70_143_3ANTRAM-24_1133-1003DNE1331_4654_5436a54f09ef8b2a33555ea2696ee5dcc06894849c81d6720fc2a2e168976845","Hoboken P+R Schoonselhof","70","1","1133-1003DNE1331","1010143"
"1010_3ANTRAM-24_0","775","1010_71_145_3ANTRAM-24_1133-1015DNE1331_6678_e364d63fd192fb8f4d6205b1f72f64c5a905d1741f3d5a54f998ac9faf696f18","Wijnegem Fortveld","71","0","1133-1015DNE1331","1010145"
"1010_3ANTRAM-24_1","775","1010_74_143_3ANTRAM-24_1133-1007DNE1331_6131_1115a611142554fa5c2c37a41ee6961b186a58ec9134cabfe5ef44b0a38d65a7","Hoboken P+R Schoonselhof","74","1","1133-1007DNE1331","1010143"
"1010_3ANTRAM-23_1","85","1010_76_143_3ANTRAM-23_1133-1006DNE1331_4654_66ec7f74214c3569fa81339ca7a3d6000114fb5391c22d272dfd2a901c6fc0fc","Hoboken P+R Schoonselhof","76","1","1133-1006DNE1331","1010143"
"1010_3ANTRAM-24_1","775","1010_76_57_3ANTRAM-24_1133-1008DNE1331_6025_b5c603c0aacc52f639b9afa27b3d75bce3511da35df1e82a13e25f9c6266343f","Deurne Ertbrugge","76","1","1133-1008DNE1331","101057"
"1010_3ANTRAM-24_1","817","1010_84_143_3ANTRAM-24_1133-1010DNE1331_6131_95dff66444bad2d3fbb46efbca58fcf9fdfb1928f7b9806b5ee3211a0fcfdff3","Hoboken P+R Schoonselhof","84","1","1133-1010DNE1331","1010143"
"1010_3ANTRAM-23_1","674","1010_88_143_3ANTRAM-23_1128-1004HBK1281_4654_8c2f6b8e660e2573e6fa21784243d795faa40b38557f3f93a3be9b7e9c6a7d09","Hoboken P+R Schoonselhof","88","1","1128-1004HBK1281","1010143"
"1010_3ANTRAM-23_1","111","1010_8_143_3ANTRAM-23_1133-1002DNE1331_4654_a62274c357944ea65a81b3daacade31195d1175b354985b4627036c8fa170242","Hoboken P+R Schoonselhof","8","1","1133-1002DNE1331","1010143"
"1010_3ANTRAM-23_1","674","1010_8_54_3ANTRAM-23_1128-1007HBK1281_4654_2ed28bd52f7d117b8651e17fff5af357033adecdf0de438a6021d0d55a492b27","Hoboken P+R Schoonselhof","8","1","1128-1007HBK1281","101054"
"1010_3ANTRAM-23_0","78","1010_93_145_3ANTRAM-23_1133-1002DNE1331_8917_9cade99cf997a4be1117e3fae3af50f0cece92d6cf7dda73905b8dc810406d3f","Wijnegem Fortveld","93","0","1133-1002DNE1331","1010145"
"1010_3ANTRAM-24_0","765","1010_99_145_3ANTRAM-24_1133-1010DNE1331_8917_bd6f3c9020b9b89122fcfb1c98b46f5476675cd438c3268e9dd15c0fb34c8c4e","Wijnegem Fortveld","99","0","1133-1010DNE1331","1010145"
"1010_3ANTRAM-23_0","674","1010_9_59_3ANTRAM-23_1133-1003DNE1331_8917_a942921aae79ec66891cee4b83b6883138c349881c56a29602448a49e2466361","Wijnegem Fortveld","9","0","1133-1003DNE1331","101059"
"1012_3ANTRAM-23_1","83","1012_100_43_3ANTRAM-23_1133-1202DNE1331_887_20b5f8c0fc93b0439022cea5dc6c63e575c8bad16c49c8a7e01e36c8b2297ef0","Antwerpen Centraal Station","100","1","1133-1202DNE1331","101243"
"1012_3ANTRAM-23_1","743","1012_104_40_3ANTRAM-23_1133-1202DNE1331_887_8aa38084f0c38317e05b2d220d24ab476d4f78422f4dcae50defb6ca36ad91b1","Antwerpen Centraal Station","104","1","1133-1202DNE1331","101240"
"1012_3ANTRAM-23_1","728","1012_108_40_3ANTRAM-23_1133-1204DNE1331_887_e6820aec17e94f6ee75e52e73f768dba640e63f12baee7d80d241e424edf451b","Antwerpen Centraal Station","108","1","1133-1204DNE1331","101240"
"1012_3ANTRAM-24_0","775","1012_113_39_3ANTRAM-24_1133-1203DNE1331_5819_334e6fd38e883a3679cd46ec97a4fb0d8428b2b237e3dbe8f6d2629ea8b5664b","Antwerpen Schijnpoort","113","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_1","817","1012_116_42_3ANTRAM-24_1133-1202DNE1331_5833_8b16b5396592a1b7ada3a06233805db9e7800f20789984a8f78661133f8359b8","Antwerpen Centraal Station","116","1","1133-1202DNE1331","101242"
"1012_3ANTRAM-23_1","108","1012_124_43_3ANTRAM-23_1133-1204DNE1331_887_722a9671b495265eb69dfe0f9a1077e393ba5ec4813ddcc8cbf16ff108fbcc30","Antwerpen Centraal Station","124","1","1133-1204DNE1331","101243"
"1012_3ANTRAM-23_0","103","1012_125_39_3ANTRAM-23_1133-1201DNE1331_1640_fa926acc89598d41bf3470827cfeb1cb528ca927e696fb5f976545f8ad1a19e8","Antwerpen Schijnpoort","125","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_1","758","1012_126_42_3ANTRAM-24_1133-1203DNE1331_887_15ec358a7e415bcd157b830dda5f7099739ce64567fc52d8256aabf07d5a3e8a","Antwerpen Centraal Station","126","1","1133-1203DNE1331","101242"
"1012_3ANTRAM-24_0","817","1012_127_39_3ANTRAM-24_1133-1202DNE1331_5819_1105d32ee015766462ce06cad0237465bd629c426762eadc4378051692f340d1","Antwerpen Schijnpoort","127","0","1133-1202DNE1331","101239"
"1012_3ANTRAM-23_0","47","1012_129_39_3ANTRAM-23_1133-1203DNE1331_1640_00e6cbdc7baaa88656f7313ea995922e1b0a092083a2383defd489817c6709cc","Antwerpen Schijnpoort","129","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_1","724","1012_12_40_3ANTRAM-23_1133-1203DNE1331_887_73c95805d0c4938f4cbfb0d015ccdd4328a946cb75e5034740210449e4c51f38","Antwerpen Centraal Station","12","1","1133-1203DNE1331","101240"
"1012_3ANTRAM-23_1","108","1012_130_43_3ANTRAM-23_1133-1203DNE1331_887_527b83c0b5e011d0e076e0c9b79b8b8a0417ef084bab0026626a65c33dac9fbe","Antwerpen Centraal Station","130","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-24_1","817","1012_132_42_3ANTRAM-24_1133-1201DNE1331_5833_800802c80432be09e49200519f6d41b3d7fadd45f23493b96114ca63b4035def","Antwerpen Centraal Station","132","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-24_0","775","1012_137_39_3ANTRAM-24_1133-1203DNE1331_5819_80eda2ff196bdcc59df293de490ec3d66c53b14b480cba27fadb45ca16368853","Antwerpen Schijnpoort","137","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_1","728","1012_138_40_3ANTRAM-23_1133-1203DNE1331_887_cd85480eca52ab27b62a3869fd8fe0964a50ecc3ef45d924f87e269b72d7f9a5","Antwerpen Centraal Station","138","1","1133-1203DNE1331","101240"
"1012_3ANTRAM-24_0","817","1012_13_39_3ANTRAM-24_1133-1201DNE1331_5819_501c5fb800eaaec4bad18489fbbfa6340ffb06c738b4779388f3efed225978f3","Antwerpen Schijnpoort","13","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_1","765","1012_140_42_3ANTRAM-24_1133-1203DNE1331_887_472eff815055645dbfbb0752dcc6e063ee15b51d9a8cfcba31703736df92124b","Antwerpen Centraal Station","140","1","1133-1203DNE1331","101242"
"1012_3ANTRAM-24_1","765","1012_142_42_3ANTRAM-24_1133-1201DNE1331_887_d5a199eed5e86b13ff0f788c8db5e5eceefb6dc9f0fd85a558cca88b65245028","Antwerpen Centraal Station","142","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-24_0","817","1012_143_39_3ANTRAM-24_1133-1203DNE1331_5819_b84458222bcb4d7e4e28e6f51ff9612aa2daecb05ea3e073ca544bf59d8b7d5e","Antwerpen Schijnpoort","143","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_1","817","1012_144_42_3ANTRAM-24_1133-1203DNE1331_5833_f61e468e813b57f79cdd975d587a4b9be948d13896f776def86e04360a6a142d","Antwerpen Centraal Station","144","1","1133-1203DNE1331","101242"
"1012_3ANTRAM-24_1","765","1012_144_42_3ANTRAM-24_1133-1203DNE1331_887_f61e468e813b57f79cdd975d587a4b9be948d13896f776def86e04360a6a142d","Antwerpen Centraal Station","144","1","1133-1203DNE1331","101242"
