route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
5200,C23867576,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_18,1112,1,2
5200,C23867577,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_19,1111,1,2
5200,C23867578,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_20,1112,1,2
5200,C23867579,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_21,1111,1,2
5200,C2386758,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_6,1111,1,2
5200,C23867580,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_22,1112,1,2
5200,C23867581,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_23,1111,1,2
5200,C23867582,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_24,1112,1,2
5200,C23867583,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_25,1111,1,2
5200,C23867584,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_26,1112,1,2
5200,C23867585,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_27,1111,1,2
5200,C23867586,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_28,1112,1,2
5200,C23867587,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_17_29,1111,1,2
5200,C23867588,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_17_30,1112,1,2
5200,C2386759,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_7,1112,1,2
5200,C23867590,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_1,1111,1,2
5200,C23867591,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_2,1112,1,2
5200,C23867592,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_3,1111,1,2
5200,C23867593,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_4,1112,1,2
5200,C23867594,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_5,1111,1,2
5200,C23867595,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_6,1112,1,2
5200,C23867596,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_7,1111,1,2
5200,C23867597,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_8,1112,1,2
5200,C23867598,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_9,1111,1,2
5200,C23867599,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_10,1112,1,2
5200,C238676,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_5,1112,1,2
5200,C2386760,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_8,1111,1,2
5200,C23867600,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_11,1111,1,2
5200,C23867601,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_12,1112,1,2
5200,C23867602,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_13,1111,1,2
5200,C23867603,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_14,1112,1,2
5200,C23867604,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_15,1111,1,2
5200,C23867605,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_16,1112,1,2
5200,C23867606,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_17,1111,1,2
5200,C23867607,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_18,1112,1,2
5200,C23867608,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_19,1111,1,2
5200,C23867609,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_20,1112,1,2
5200,C2386761,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_9,1112,1,2
5200,C23867610,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_21,1111,1,2
5200,C23867611,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_22,1112,1,2
5200,C23867612,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_23,1111,1,2
5200,C23867613,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_24,1112,1,2
5200,C23867614,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_25,1111,1,2
5200,C23867615,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_26,1112,1,2
5200,C23867616,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_27,1111,1,2
5200,C23867617,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_28,1112,1,2
5200,C23867618,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_18_29,1111,1,2
5200,C23867619,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_18_30,1112,1,2
5200,C2386763,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_12,1111,1,2
5200,C2386764,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_13,1112,1,2
5200,C2386765,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_14,1111,1,2
5200,C2386766,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_15,1112,1,2
5200,C2386767,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_16,1111,1,2
5200,C2386768,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_17,1112,1,2
5200,C2386769,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_18,1111,1,2
5200,C238677,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_6,1111,1,2
5200,C2386770,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_19,1112,1,2
5200,C2386771,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_20,1111,1,2
5200,C2386772,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_21,1112,1,2
5200,C2386773,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_22,1111,1,2
5200,C2386774,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_23,1112,1,2
5200,C2386775,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_24,1111,1,2
5200,C2386776,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_25,1112,1,2
5200,C2386777,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_26,1111,1,2
5200,C2386778,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_27,1112,1,2
5200,C2386779,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_28,1111,1,2
5200,C238678,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_01_7,1112,1,2
5200,C2386780,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_29,1112,1,2
5200,C2386781,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_30,1111,1,2
5200,C2386782,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_31,1112,1,2
5200,C2386783,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_02_32,1111,1,2
5200,C2386784,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_02_33,1112,1,2
5200,C2386786,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_1,1111,1,2
5200,C2386787,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_2,1112,1,2
5200,C2386788,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_3,1111,1,2
5200,C2386789,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_4,1112,1,2
5200,C238679,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_01_8,1111,1,2
5200,C2386790,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_5,1111,1,2
5200,C2386791,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_6,1112,1,2
5200,C2386792,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_7,1111,1,2
5200,C2386793,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_8,1112,1,2
5200,C2386794,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_9,1111,1,2
5200,C2386795,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_10,1112,1,2
5200,C2386796,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_11,1111,1,2
5200,C2386797,C23867AHCKMK-011,Örs vezér tere,0,C23867_5200_03_12,1112,1,2
5200,C2386799,C23867AHCKMK-011,Déli pályaudvar,1,C23867_5200_03_15,1111,1,2
5200,C2386810,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_01_9,1112,1,2
5200,C23868100,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_22,1112,1,2
5200,C23868101,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_23,1111,1,2
5200,C23868102,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_24,1112,1,2
5200,C23868103,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_25,1111,1,2
5200,C23868104,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_26,1112,1,2
5200,C23868105,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_27,1111,1,2
5200,C23868106,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_28,1112,1,2
5200,C23868107,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_29,1111,1,2
5200,C23868108,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_30,1112,1,2
5200,C23868109,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_31,1111,1,2
5200,C2386811,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_01_10,1111,1,2
5200,C23868110,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_32,1112,1,2
5200,C23868111,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_03_33,1111,1,2
5200,C23868112,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_03_34,1112,1,2
5200,C23868114,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_0,1112,1,2
5200,C23868115,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_1,1111,1,2
5200,C23868116,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_2,1112,1,2
5200,C23868117,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_3,1111,1,2
5200,C23868118,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_4,1112,1,2
5200,C23868119,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_5,1111,1,2
5200,C2386812,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_01_11,1112,1,2
5200,C23868120,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_6,1112,1,2
5200,C23868121,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_7,1111,1,2
5200,C23868122,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_8,1112,1,2
5200,C23868123,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_9,1111,1,2
5200,C23868124,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_10,1112,1,2
5200,C23868125,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_11,1111,1,2
5200,C23868126,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_12,1112,1,2
5200,C23868128,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_15,1111,1,2
5200,C23868129,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_16,1112,1,2
5200,C2386813,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_01_12,1111,1,2
5200,C23868130,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_17,1111,1,2
5200,C23868131,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_18,1112,1,2
5200,C23868132,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_19,1111,1,2
5200,C23868133,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_20,1112,1,2
5200,C23868134,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_21,1111,1,2
5200,C23868135,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_22,1112,1,2
5200,C23868136,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_23,1111,1,2
5200,C23868137,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_24,1112,1,2
5200,C23868138,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_25,1111,1,2
5200,C23868139,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_26,1112,1,2
5200,C2386814,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_01_13,1112,1,2
5200,C23868140,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_27,1111,1,2
5200,C23868141,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_28,1112,1,2
5200,C23868142,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_04_29,1111,1,2
5200,C23868143,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_04_30,1112,1,2
5200,C23868147,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_1,1111,1,2
5200,C23868148,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_2,1112,1,2
5200,C23868149,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_3,1111,1,2
5200,C2386815,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_01_14,1111,1,2
5200,C23868150,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_4,1112,1,2
5200,C23868151,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_5,1111,1,2
5200,C23868152,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_6,1112,1,2
5200,C23868153,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_7,1111,1,2
5200,C23868154,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_8,1112,1,2
5200,C23868155,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_9,1111,1,2
5200,C23868156,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_10,1112,1,2
5200,C23868157,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_11,1111,1,2
5200,C23868158,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_12,1112,1,2
5200,C23868159,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_13,1111,1,2
5200,C2386816,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_01_15,1112,1,2
5200,C23868160,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_14,1112,1,2
5200,C23868161,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_15,1111,1,2
5200,C23868162,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_16,1112,1,2
5200,C23868163,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_17,1111,1,2
5200,C23868164,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_18,1112,1,2
5200,C23868165,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_19,1111,1,2
5200,C23868166,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_20,1112,1,2
5200,C23868167,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_21,1111,1,2
5200,C23868168,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_22,1112,1,2
5200,C23868169,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_23,1111,1,2
5200,C2386817,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_01_16,1111,1,2
5200,C23868170,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_24,1112,1,2
5200,C23868171,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_25,1111,1,2
5200,C23868172,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_26,1112,1,2
5200,C23868173,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_27,1111,1,2
5200,C23868174,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_28,1112,1,2
5200,C23868175,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_29,1111,1,2
5200,C23868176,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_30,1112,1,2
5200,C23868177,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_31,1111,1,2
5200,C23868178,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_32,1112,1,2
5200,C23868179,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_33,1111,1,2
5200,C2386818,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_01_17,1112,1,2
5200,C23868180,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_34,1112,1,2
5200,C23868181,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_35,1111,1,2
5200,C23868182,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_36,1112,1,2
5200,C23868183,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_37,1111,1,2
5200,C23868184,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_38,1112,1,2
5200,C23868185,C23868APPKMK-011,Déli pályaudvar,1,C23868_5200_05_39,1111,1,2
5200,C23868186,C23868APPKMK-011,Örs vezér tere,0,C23868_5200_05_40,1112,1,2
