stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type
Bgntcha3,,"GENTINNES Rue Charlemont (Rue Bouffioux)",,  50.581118,   4.604992,6267,,0
Bgntcoo2,,"GENTINNES Coopérative",,  50.578217,   4.604115,6267,,0
Bgnteco2,,"GENTINNES Ecoles",,  50.577745,   4.606898,6267,,0
Bgntffo1,,"GENTINNES Ferme Foret",,  50.585123,   4.599310,6267,,0
Bgntffo2,,"GENTINNES Ferme Foret",,  50.585031,   4.599222,6267,,0
Bgntpla1,,"GENTINNES Place",,  50.582217,   4.601669,6267,,0
Bgntpla2,,"GENTINNES Place",,  50.582203,   4.601148,6267,,0
Bgntpos2,,"GENTINNES Poste (Rue Dauphin)",,  50.578826,   4.608264,6267,,0
Bgntpos3,,"GENTINNES Poste (Rue Mellery)",,  50.579442,   4.607917,6267,,0
Bgnvbsi1,,"GENVAL Avenue du Beau Site",,  50.726250,   4.506846,6246,,0
Bgnvbsi2,,"GENVAL Avenue du Beau Site",,  50.725901,   4.507096,6246,,0
Bgnvcha1,,"GENVAL Chapelle",,  50.723277,   4.491358,6246,,0
Bgnvcha2,,"GENVAL Chapelle",,  50.723201,   4.491237,6246,,0
Bgnvcom1,,"GENVAL Combattants",,  50.721490,   4.508455,6246,,0
Bgnvcom2,,"GENVAL Petite Rue du Vallon",,  50.719678,   4.504033,6246,,0
Bgnvdep1,,"GENVAL Déportés",,  50.717221,   4.498054,6246,,0
Bgnvdep2,,"GENVAL Déportés",,  50.717159,   4.498137,6246,,0
Bgnvfai1,,"GENVAL Avenue de la Faisanderie",,  50.728929,   4.498850,6246,,0
Bgnvfai2,,"GENVAL Avenue de la Faisanderie",,  50.728811,   4.498654,6246,,0
Bgnvga01,,"GENVAL Gare - Quai 1",,  50.725863,   4.514355,6246,,0
Bgnvga02,,"GENVAL Gare - Quai 2",,  50.726122,   4.513968,6246,,0
Bgnvga03,,"GENVAL Gare - Quai 3",,  50.726072,   4.513869,6246,,0
Bgnvga04,,"GENVAL Gare - Quai 4",,  50.725834,   4.514219,6246,,0
Bgnvgir1,,"GENVAL Gérondal",,  50.712968,   4.487079,6246,,0
Bgnvgir2,,"GENVAL Gérondal",,  50.712975,   4.487352,6246,,0
Bgnvoha1,,"GENVAL Route d'Ohain (Rue de la Bruyère)",,  50.717821,   4.492941,6246,,0
Bgnvoha2,,"GENVAL Route d'Ohain (Rue de la Bruyère)",,  50.717856,   4.492781,6246,,0
Bgnvoha3,,"GENVAL Route d'Ohain",,  50.716965,   4.492883,6246,,0
Bgnvoha4,,"GENVAL Route d'Ohain",,  50.716928,   4.493021,6246,,0
Bgnvoha6,,"GENVAL Route d'Ohain (Rue des Volontaires)",,  50.717521,   4.493736,6246,,0
Bgnvpap1,,"GENVAL Papeterie",,  50.721456,   4.516435,6246,,0
Bgnvpap2,,"GENVAL Papeterie",,  50.722324,   4.516034,6246,,0
Bgnvpco3,,"GENVAL Place Communale",,  50.716408,   4.499649,6246,,0
Bgnvpos1,,"GENVAL Poste",,  50.723396,   4.511899,6246,,0
Bgnvpos2,,"GENVAL Poste",,  50.723231,   4.511342,6246,,0
Bgnvqve1,,"GENVAL Quatre Vents",,  50.724090,   4.502106,6246,,0
Bgnvtas1,,"GENVAL Rue de la Tasnière",,  50.726012,   4.504144,6246,,0
Bgnvtil2,,"GENVAL Rue du Tilleul",,  50.721945,   4.500031,6246,,0
Bgnvval1,,"GENVAL Vallon",,  50.720362,   4.502871,6246,,0
Bgnvval2,,"GENVAL Vallon",,  50.720101,   4.502628,6246,,0
Bgnvvol2,,"GENVAL Rue des Volontaires",,  50.719567,   4.496139,6246,,0
Bgoegma1,,"GOETSENHOVEN Grote Markt",,  50.766846,   4.949658,6434,,0
Bgoegma2,,"GOETSENHOVEN Grote Markt",,  50.766725,   4.949830,6434,,0
Bgoekaz1,,"GOETSENHOVEN Kazernen",,  50.783071,   4.947683,6434,,0
Bgoekaz2,,"GOETSENHOVEN Kazernen",,  50.783037,   4.947567,6434,,0
Bgoemez1,,"GOETSENHOVEN Meer Ezemaalstraat",,  50.771818,   4.980960,6439,,0
Bgoemgr1,,"GOETSENHOVEN Meer Grens",,  50.772268,   4.970123,6434,,0
Bgoemgr2,,"GOETSENHOVEN Meer Grens",,  50.772122,   4.969514,6434,,0
Bgoemho1,,"GOETSENHOVEN Meer Zoutleeuwstraat",,  50.772914,   4.978380,6434,,0
Bgoemho2,,"GOETSENHOVEN Meer Zoutleeuwstraat",,  50.772914,   4.978107,6434,,0
Bgoesch1,,"GOETSENHOVEN Scholen (Hannuitsesteenweg)",,  50.769556,   4.958909,6434,,0
Bgoesch2,,"GOETSENHOVEN Scholen (Hannuitsesteenweg)",,  50.769501,   4.958731,6434,,0
Bgoesch3,,"GOETSENHOVEN Scholen (St-Laurentiusstraat)",,  50.769201,   4.958700,6434,,0
Bgoesch4,,"GOETSENHOVEN Scholen (St-Laurentiusstraat)",,  50.769303,   4.958642,6434,,0
Bgoestu1,,"GOETSENHOVEN Stukkens",,  50.769301,   4.948515,6434,,0
Bgoestu2,,"GOETSENHOVEN Stukkens",,  50.769319,   4.948346,6434,,0
Bgoevli1,,"GOETSENHOVEN Vliegplein",,  50.778309,   4.951705,6434,,0
Bgoevli2,,"GOETSENHOVEN Vliegplein",,  50.778254,   4.951526,6434,,0
Bgoewat1,,"GOETSENHOVEN Watervergaarbak",,  50.772798,   4.956256,6434,,0
Bgoewat2,,"GOETSENHOVEN Watervergaarbak",,  50.772584,   4.956206,6434,,0
Bgrhcen1,,"GRAND-ROSIERE-HOTTOMONT Centre",,  50.632246,   4.866635,6333,,0
Bgrhcen2,,"GRAND-ROSIERE-HOTTOMONT Centre",,  50.632246,   4.866307,6333,,0
Bgrhche1,,"GRAND-ROSIERE-HOTTOMONT Le Chenois",,  50.629337,   4.851774,6333,,0
Bgrhche2,,"GRAND-ROSIERE-HOTTOMONT Le Chenois",,  50.629354,   4.850901,6333,,0
Bgrhcro1,,"GRAND-ROSIERE-HOTTOMONT Café des Routiers",,  50.629131,   4.871003,6333,,0
Bgrhcro2,,"GRAND-ROSIERE-HOTTOMONT Café des Routiers",,  50.629041,   4.870827,6333,,0
Bgrhhot1,,"GRAND-ROSIERE-HOTTOMONT Hottomont",,  50.625178,   4.875502,6333,,0
Bgrhhot2,,"GRAND-ROSIERE-HOTTOMONT Hottomont",,  50.624818,   4.875627,6333,,0
Bgrhpos1,,"GRAND-ROSIERE-HOTTOMONT Poste",,  50.635555,   4.863700,6333,,0
Bgrhpos2,,"GRAND-ROSIERE-HOTTOMONT Poste",,  50.635358,   4.863647,6333,,0
Bgrmfga1,,"GRAND-MANIL Ferme de la Gatte",,  50.565626,   4.668773,6268,,0
Bgrmfga2,,"GRAND-MANIL Ferme de la Gatte",,  50.565593,   4.668612,6268,,0
Bgrmfon1,,"GRAND-MANIL Fontenelle",,  50.562207,   4.674613,4522,,0
Bgrmfon2,,"GRAND-MANIL Fontenelle",,  50.562124,   4.674505,4522,,0
Bgrmpsn1,,"GRAND-MANIL Penteville S.N.C.B",,  50.564232,   4.669616,4522,,0
Bgrmpsn2,,"GRAND-MANIL Penteville S.N.C.B",,  50.564091,   4.669663,4522,,0
Bgrmver1,,"GRAND-MANIL Rue Verlaine",,  50.558966,   4.685352,4522,,0
Bgrmver2,,"GRAND-MANIL Rue Verlaine",,  50.560268,   4.685867,4522,,0
Bgzdast1,,"GREZ-DOICEAU Ancienne Station",,  50.736828,   4.702362,6456,,0
Bgzdast2,,"GREZ-DOICEAU Ancienne Station",,  50.736763,   4.702287,6456,,0
Bgzdcen1,,"GREZ-DOICEAU Centry",,  50.740742,   4.690489,6456,,0
Bgzdcen2,,"GREZ-DOICEAU Centry",,  50.740591,   4.690437,6456,,0
Bgzdcwa1,,"GREZ-DOICEAU Chaussée de Wavre",,  50.746501,   4.686666,6456,,0
Bgzdcwa2,,"GREZ-DOICEAU Chaussée de Wavre",,  50.746431,   4.686729,6456,,0
Bgzddfh1,,"DOICEAU Ferme Hallaux",,  50.731820,   4.662453,6455,,0
Bgzddfh2,,"DOICEAU Ferme Hallaux",,  50.731801,   4.662621,6455,,0
Bgzddge1,,"DOICEAU Rue des Genêts (Ch. de Wavre)",,  50.738758,   4.664540,6455,,0
Bgzddge2,,"DOICEAU Rue des Genêts (Ch. de Wavre)",,  50.738498,   4.664214,6455,,0
Bgzddge4,,"DOICEAU Rue des Genêts (Av. Comte d'Ursel)",,  50.737945,   4.663475,6455,,0
Bgzddmo1,,"DOICEAU Chemin des Monts",,  50.740973,   4.670785,6455,,0
Bgzddmo2,,"DOICEAU Chemin des Monts",,  50.740864,   4.670883,6455,,0
Bgzddub1,,"GREZ-DOICEAU Place Dubois",,  50.738666,   4.696054,6456,,0
Bgzddur1,,"DOICEAU Drève d'Ursel",,  50.734359,   4.664032,6455,,0
Bgzddur2,,"DOICEAU Drève d'Ursel",,  50.734314,   4.664154,6455,,0
Bgzdegl3,,"DOICEAU Eglise",,  50.728282,   4.663637,6455,,0
Bgzdegl4,,"DOICEAU Eglise",,  50.728301,   4.663812,6455,,0
Bgzdfpo1,,"GREZ-DOICEAU Rue Frère Pouls 46",,  50.721480,   4.662954,6455,,0
Bgzdfpo2,,"GREZ-DOICEAU Rue Frère Pouls 46",,  50.721694,   4.662977,6455,,0
Bgzdgli1,,"GREZ-DOICEAU Garage Libouton",,  50.743272,   4.677429,6455,,0
Bgzdgli2,,"GREZ-DOICEAU Garage Libouton",,  50.743252,   4.678023,6455,,0
Bgzdgpa1,,"GASTUCHE Papeteries",,  50.731109,   4.645808,6455,,0
Bgzdgpa2,,"GASTUCHE Papeteries",,  50.731420,   4.646084,6455,,0
Bgzdgst1,,"GASTUCHE Rue de la Station",,  50.735191,   4.650420,6455,,0
Bgzdgst2,,"GASTUCHE Rue de la Station",,  50.735082,   4.650517,6455,,0
Bgzdgth1,,"GASTUCHE La Thermogène",,  50.736265,   4.654593,6455,,0
Bgzdgth2,,"GASTUCHE La Thermogène",,  50.736259,   4.655100,6455,,0
Bgzdn251,,"GREZ-DOICEAU N25",,  50.746858,   4.693728,6456,,0
Bgzdn252,,"GREZ-DOICEAU N25",,  50.746799,   4.693577,6456,,0
Bgzdpco1,,"GREZ-DOICEAU Place Communale",,  50.738568,   4.696549,6456,,0
