trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
40915366-C2024-choi-Samedi-12,11:52:00,11:52:00,Clodrio4,21,0,0
40915366-C2024-choi-Samedi-12,11:52:00,11:52:00,Clomart2,22,0,0
40915366-C2024-choi-Samedi-12,11:54:00,11:54:00,Clomari2,23,0,0
40915366-C2024-choi-Samedi-12,11:56:00,11:56:00,Clostan2,24,0,0
40915366-C2024-choi-Samedi-12,11:58:00,11:58:00,Cjufour3,25,0,0
40915366-C2024-choi-Samedi-12,11:59:00,11:59:00,Cjuathe1,26,0,0
40915366-C2024-choi-Samedi-12,11:59:00,11:59:00,Cjucomb1,27,0,0
40915366-C2024-choi-Samedi-12,12:00:00,12:00:00,Cjupn3,28,0,0
40915366-C2024-choi-Samedi-12,12:01:00,12:01:00,Cjudest1,29,0,0
40915366-C2024-choi-Samedi-12,12:01:00,12:01:00,Cjumest1,30,0,0
40915366-C2024-choi-Samedi-12,12:02:00,12:02:00,Cjuvand1,31,0,0
40915366-C2024-choi-Samedi-12,12:03:00,12:03:00,Cjulucq1,32,0,0
40915366-C2024-choi-Samedi-12,12:03:00,12:03:00,Cjupuis1,33,0,0
40915366-C2024-choi-Samedi-12,12:04:00,12:04:00,Cjumarc2,34,0,0
40915366-C2024-choi-Samedi-12,12:05:00,12:05:00,Cjucpui1,35,0,0
40915366-C2024-choi-Samedi-12,12:06:00,12:06:00,Cmacoll1,36,0,0
40915366-C2024-choi-Samedi-12,12:07:00,12:07:00,Cmaroya1,37,0,0
40915366-C2024-choi-Samedi-12,12:08:00,12:08:00,Cmastch1,38,0,0
40915366-C2024-choi-Samedi-12,12:08:00,12:08:00,Cmaegli2,39,0,0
40915366-C2024-choi-Samedi-12,12:09:00,12:09:00,Cdarlat1,40,0,0
40915366-C2024-choi-Samedi-12,12:12:00,12:12:00,Cmocalv2,41,0,0
40915366-C2024-choi-Samedi-12,12:13:00,12:13:00,Cmastfi2,42,0,0
40915366-C2024-choi-Samedi-12,12:17:00,12:17:00,Cmadeli3,43,0,0
40915366-C2024-choi-Samedi-12,12:17:00,12:17:00,Cmacart4,44,0,0
40915366-C2024-choi-Samedi-12,12:18:00,12:18:00,Cmahotv1,45,0,0
40915366-C2024-choi-Samedi-13,11:32:00,11:32:00,Cctjust1,1,0,0
40915366-C2024-choi-Samedi-13,11:32:00,11:32:00,Cctfaub1,2,0,0
40915366-C2024-choi-Samedi-13,11:33:00,11:33:00,Cctstro3,3,0,0
40915366-C2024-choi-Samedi-13,11:34:00,11:34:00,Cctgaux2,4,0,0
40915366-C2024-choi-Samedi-13,11:35:00,11:35:00,Cctcoll2,5,0,0
40915366-C2024-choi-Samedi-13,11:35:00,11:35:00,Cctpass2,6,0,0
40915366-C2024-choi-Samedi-13,11:37:00,11:37:00,Ccu6bra3,7,0,0
40915366-C2024-choi-Samedi-13,11:38:00,11:38:00,Ccutrav4,8,0,0
40915366-C2024-choi-Samedi-13,11:39:00,11:39:00,Ccuoise2,9,0,0
40915366-C2024-choi-Samedi-13,11:40:00,11:40:00,Ccuseba2,10,0,0
40915366-C2024-choi-Samedi-13,11:42:00,11:42:00,Ccucorb2,11,0,0
40915366-C2024-choi-Samedi-13,11:43:00,11:43:00,Cgycorv1,12,0,0
40915366-C2024-choi-Samedi-13,11:44:00,11:44:00,Cgyobse1,13,0,0
40915366-C2024-choi-Samedi-13,11:45:00,11:45:00,Cgyhstj1,14,0,0
40915366-C2024-choi-Samedi-13,11:46:00,11:46:00,Cgymetr1,15,0,0
40915366-C2024-choi-Samedi-13,11:47:00,11:47:00,Cgylouv1,16,0,0
40915366-C2024-choi-Samedi-13,11:48:00,11:48:00,Cgyhaie1,17,0,0
40915366-C2024-choi-Samedi-13,11:49:00,11:49:00,Cgystbe1,18,0,0
