route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-O-200-1054,hkir_1054_21-6,hkir__-2024-12-22_2024-12-23,1054/21,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_21-7,hkir__-2024-12-24_2024-12-24,1054/21,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_21-8,hkir__-2024-12-25_2025-03-23,1054/21,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_22-3,hkir__-2024-12-22_2025-03-23,1054/22,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_25-3,hkir__-2024-12-22_2025-03-23,1054/25,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_26-7,hkir_U-2024-12-22_2024-12-23,1054/26,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_26-8,hkir_U-2024-12-24_2025-03-23,1054/26,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_29-3,hkir__-2024-12-22_2024-12-23,1054/29,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_29-4,hkir__-2024-12-24_2024-12-24,1054/29,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_29-5,hkir__-2024-12-25_2025-03-23,1054/29,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_30-3,hkir__-2024-12-22_2024-12-24,1054/30,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_30-4,hkir__-2024-12-25_2025-03-23,1054/30,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_33-3,hkir__-2024-12-22_2025-03-23,1054/33,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_34-3,hkir_U-2024-12-22_2025-03-23,1054/34,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_36-3,hkir_MS-2024-12-22_2024-12-24,1054/36,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_36-4,hkir_MS-2024-12-25_2025-01-31,1054/36,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_36-5,hkir_MS-2025-02-01_2025-03-23,1054/36,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_37-3,hkir__-2024-12-22_2024-12-23,1054/37,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_37-5,hkir__-2024-12-25_2025-03-23,1054/37,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_38-3,hkir__-2024-12-22_2024-12-23,1054/38,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_38-4,hkir__-2024-12-24_2024-12-24,1054/38,Kazincbarcika-Szilvásvárad-Eger,1,hkir_1054_50-3,
hkir_V-O-200-1054,hkir_1054_38-5,hkir__-2024-12-25_2025-03-23,1054/38,Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_18-6,
hkir_V-O-200-1054,hkir_1054_41-3,hkir__-2024-12-22_2024-12-23,1054/41,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_41-4,hkir__-2024-12-25_2025-03-23,1054/41,Budapest-Eger,0,hkir_1054_17-3,
hkir_V-O-200-1054,hkir_1054_42-3,hkir_V-2024-12-22_2025-03-23,1054/42,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_46-3,hkir__-2024-12-22_2024-12-23,1054/46,Jósvafő-Aggtelek-Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_46-5,
hkir_V-O-200-1054,hkir_1054_46-4,hkir__-2024-12-24_2024-12-24,1054/46,Jósvafő-Aggtelek-Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_46-5,
hkir_V-O-200-1054,hkir_1054_46-5,hkir__-2024-12-25_2025-03-23,1054/46,Jósvafő-Aggtelek-Kazincbarcika-Szilvásvárad-Eger-Budapest,1,hkir_1054_46-5,
hkir_V-O-200-1054,hkir_1054_5-3,hkir__-2024-12-22_2025-03-23,1054/5,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1054,hkir_1054_50-3,hkir__-2024-12-31_2024-12-31,1054/50,Kazincbarcika-Szilvásvárad-Eger,1,hkir_1054_50-3,
hkir_V-O-200-1054,hkir_1054_50-4,hkir__-2025-01-01_2025-03-23,1054/50,Kazincbarcika-Szilvásvárad-Eger-Gyöngyös-Budapest,1,hkir_1054_50-4,
hkir_V-O-200-1054,hkir_1054_52-3,hkir_V-2024-12-22_2025-03-23,1054/52,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_6-3,hkir__-2024-12-22_2025-03-23,1054/6,Eger-Budapest,1,hkir_1054_52-3,
hkir_V-O-200-1054,hkir_1054_9-3,hkir__-2024-12-22_2025-03-23,1054/9,Budapest-Eger-Szilvásvárad-Kazincbarcika,0,hkir_1054_13-3,
hkir_V-O-200-1066,hkir_1066_1-3,hkir__-2024-12-22_2025-03-23,1066/1,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_1-3,
hkir_V-O-200-1066,hkir_1066_10-3,hkir__-2024-12-22_2024-12-23,1066/10,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_10-4,hkir__-2024-12-24_2024-12-24,1066/10,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös,1,hkir_1066_10-4,
hkir_V-O-200-1066,hkir_1066_10-5,hkir__-2024-12-25_2025-03-23,1066/10,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_2-3,hkir__-2024-12-22_2025-03-23,1066/2,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_2-3,
hkir_V-O-200-1066,hkir_1066_5-3,hkir__-2024-12-22_2025-03-23,1066/5,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_1-3,
hkir_V-O-200-1066,hkir_1066_6-3,hkir__-2024-12-22_2024-12-24,1066/6,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_6-4,hkir__-2024-12-25_2024-12-30,1066/6,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_6-5,hkir__-2024-12-31_2024-12-31,1066/6,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_6-6,hkir__-2025-01-01_2025-03-23,1066/6,Karcag-Kunhegyes-Abádszalók-Heves-Gyöngyös-Budapest,1,hkir_1066_6-3,
hkir_V-O-200-1066,hkir_1066_9-3,hkir__-2024-12-22_2025-03-23,1066/9,Budapest-Gyöngyös-Heves-Abádszalók-Kunhegyes-Karcag,0,hkir_1066_9-3,
hkir_V-O-200-1067,hkir_1067_1-3,hkir_15-2024-12-22_2025-03-23,1067/1,Budapest-Erdőtelek-Heves,0,hkir_1067_1-3,
hkir_V-O-200-1067,hkir_1067_2-3,hkir_15-2024-12-22_2025-03-23,1067/2,Heves-Erdőtelek-Budapest,1,hkir_1067_2-3,
hkir_V-O-200-1068,hkir_1068_1-3,hkir__-2024-12-22_2025-03-23,1068/1,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_1-3,
hkir_V-O-200-1068,hkir_1068_10-3,hkir__-2024-12-22_2025-03-23,1068/10,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_14-3,hkir__-2024-12-22_2025-03-23,1068/14,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_18-3,hkir_V-2024-12-22_2025-03-23,1068/18,Heves-Gyöngyös-Budapest,1,hkir_1068_18-3,
hkir_V-O-200-1068,hkir_1068_2-3,hkir__-2024-12-22_2025-03-23,1068/2,Heves-Gyöngyös-Budapest,1,hkir_1068_2-3,
hkir_V-O-200-1068,hkir_1068_5-3,hkir__-2024-12-22_2024-12-24,1068/5,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_5-5,
hkir_V-O-200-1068,hkir_1068_5-4,hkir__-2024-12-25_2024-12-31,1068/5,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_5-5,
hkir_V-O-200-1068,hkir_1068_5-5,hkir__-2025-01-01_2025-03-23,1068/5,Budapest-Gyöngyös-Heves-Poroszló-Tiszafüred,0,hkir_1068_5-5,
hkir_V-O-200-1068,hkir_1068_6-3,hkir__-2024-12-22_2024-12-23,1068/6,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_6-4,hkir__-2024-12-24_2024-12-24,1068/6,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_6-5,hkir__-2024-12-25_2024-12-31,1068/6,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_6-6,hkir__-2025-01-01_2025-03-23,1068/6,Tiszafüred-Poroszló-Heves-Gyöngyös-Budapest,1,hkir_1068_6-4,
hkir_V-O-200-1068,hkir_1068_9-3,hkir__-2024-12-22_2025-03-23,1068/9,Budapest-Gyöngyös-Heves,0,hkir_1068_9-3,
hkir_V-O-200-1069,hkir_1069_1-3,hkir__-2024-12-22_2025-03-23,1069/1,Budapest-Gyöngyös-Heves-Abádszalók-Tiszafüred,0,hkir_1069_1-3,
hkir_V-R-200-1070,hkir_1070_1-3,hkir__-2024-12-22_2024-12-23,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_1-4,hkir__-2024-12-24_2024-12-26,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_1-5,hkir__-2024-12-27_2024-12-30,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_1-6,hkir__-2024-12-31_2024-12-31,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_1-7,hkir__-2025-01-01_2025-03-23,1070/1,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-O-200-1070,hkir_1070_10-3,hkir_M-2024-12-22_2024-12-23,1070/10,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_10-5,hkir_M-2024-12-27_2024-12-30,1070/10,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_10-6,hkir_M-2024-12-31_2025-01-31,1070/10,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_10-7,hkir_M-2025-02-01_2025-03-23,1070/10,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_12-3,hkir_Z-2024-12-22_2025-01-04,1070/12,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_12-4,hkir_Z-2025-01-05_2025-01-31,1070/12,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-O-200-1070,hkir_1070_12-5,hkir_Z-2025-02-01_2025-03-23,1070/12,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_10-5,
hkir_V-R-200-1070,hkir_1070_13-3,hkir__-2024-12-22_2025-03-23,1070/13,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_14-3,hkir_M-2024-12-22_2024-12-23,1070/14,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_14-5,hkir_M-2024-12-27_2024-12-31,1070/14,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_14-6,hkir_M-2025-01-01_2025-01-31,1070/14,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_14-7,hkir_M-2025-02-01_2025-03-23,1070/14,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_16-3,hkir_O-2024-12-22_2025-01-04,1070/16,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_16-4,hkir_O-2025-01-05_2025-01-31,1070/16,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_16-5,hkir_O-2025-02-01_2025-03-23,1070/16,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_17-3,hkir__-2024-12-22_2024-12-23,1070/17,Budapest-Tápiószecső-Nagykáta-Jászberény-Jászapáti,0,hkir_1070_17-4,
hkir_V-R-200-1070,hkir_1070_17-4,hkir__-2024-12-25_2025-03-23,1070/17,Budapest-Tápiószecső-Nagykáta-Jászberény-Jászapáti,0,hkir_1070_17-4,
hkir_V-R-200-1070,hkir_1070_18-3,hkir_MS-2024-12-22_2025-03-23,1070/18,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_2-3,hkir_M-2024-12-22_2024-12-24,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_2-5,hkir_M-2024-12-27_2024-12-30,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_2-6,hkir_M-2024-12-31_2024-12-31,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_2-8,hkir_M-2025-01-02_2025-01-04,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_2-9,hkir_M-2025-01-05_2025-03-23,1070/2,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_21-3,hkir_M-2024-12-22_2024-12-23,1070/21,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_21-5,hkir_M-2024-12-25_2024-12-30,1070/21,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_21-6,hkir_M-2024-12-31_2024-12-31,1070/21,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_21-7,hkir_M-2025-01-01_2025-03-23,1070/21,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_22-4,hkir_O-2024-12-25_2025-03-23,1070/22,Jászberény-Nagykáta-Tápiószecső-Budapest,1,hkir_1070_22-4,
hkir_V-R-200-1070,hkir_1070_25-3,hkir_V-2024-12-22_2024-12-23,1070/25,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_25-4,hkir_V-2024-12-24_2024-12-31,1070/25,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_25-5,hkir_V-2025-01-01_2025-01-31,1070/25,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_25-6,hkir_V-2025-02-01_2025-03-23,1070/25,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_26-3,hkir__-2024-12-22_2025-03-23,1070/26,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-O-200-1070,hkir_1070_29-3,hkir__-2024-12-22_2025-01-01,1070/29,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_37-3,
hkir_V-O-200-1070,hkir_1070_29-4,hkir__-2025-01-02_2025-03-23,1070/29,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_37-3,
hkir_V-R-200-1070,hkir_1070_30-3,hkir_M-2024-12-22_2025-03-23,1070/30,Jászberény-Tápiószecső-Budapest,1,hkir_1070_30-3,
hkir_V-O-200-1070,hkir_1070_32-3,hkir_MS-2024-12-22_2025-03-23,1070/32,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_32-3,
hkir_V-R-200-1070,hkir_1070_33-3,hkir_M-2024-12-22_2025-03-23,1070/33,Budapest-Tápiószecső-Jászberény,0,hkir_1070_33-3,
hkir_V-R-200-1070,hkir_1070_34-3,hkir_M-2024-12-22_2025-03-23,1070/34,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-O-200-1070,hkir_1070_37-3,hkir__-2024-12-22_2025-03-23,1070/37,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_37-3,
hkir_V-R-200-1070,hkir_1070_38-3,hkir__-2024-12-22_2025-03-23,1070/38,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_41-3,hkir_L-2024-12-22_2025-03-23,1070/41,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_42-3,hkir_X-2024-12-22_2024-12-23,1070/42,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_42-4,hkir_X-2024-12-25_2025-03-23,1070/42,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-R-200-1070,hkir_1070_43-4,hkir_O-2024-12-25_2025-03-23,1070/43,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_1-3,
hkir_V-R-200-1070,hkir_1070_45-3,hkir_MS-2024-12-22_2025-03-23,1070/45,Budapest-Tápiószecső-Jászberény-Jászapáti,0,hkir_1070_45-3,
hkir_V-R-200-1070,hkir_1070_46-3,hkir_M-2024-12-22_2025-03-23,1070/46,Jászberény-Nagykáta-Tápiószecső-Budapest,1,hkir_1070_46-3,
hkir_V-R-200-1070,hkir_1070_49-3,hkir_X-2024-12-22_2024-12-23,1070/49,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_49-4,hkir_X-2024-12-25_2025-03-23,1070/49,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_5-3,hkir__-2024-12-22_2025-03-23,1070/5,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-R-200-1070,hkir_1070_50-3,hkir_V-2024-12-22_2025-03-23,1070/50,Jászberény-Tápiószecső-Budapest,1,hkir_1070_34-3,
hkir_V-O-200-1070,hkir_1070_53-3,hkir_V-2024-12-22_2025-03-23,1070/53,Budapest-Tápiószecső-Jászberény-Jászszentandrás,0,hkir_1070_53-3,
hkir_V-R-200-1070,hkir_1070_54-3,hkir__-2024-12-22_2024-12-23,1070/54,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-R-200-1070,hkir_1070_54-4,hkir__-2024-12-25_2025-03-23,1070/54,Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_26-3,
hkir_V-O-200-1070,hkir_1070_56-3,hkir_V-2024-12-22_2025-03-23,1070/56,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_56-3,
hkir_V-O-200-1070,hkir_1070_6-3,hkir_X-2024-12-22_2025-03-23,1070/6,Jászszentandrás-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1070_6-3,
hkir_V-R-200-1070,hkir_1070_9-3,hkir_M-2024-12-22_2025-03-23,1070/9,Budapest-Tápiószecső-Jászberény,0,hkir_1070_21-3,
hkir_V-O-200-1075,hkir_1075_1-3,hkir_X-2024-12-22_2025-03-23,1075/1,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves-Abádszalók-Tiszafüred,0,hkir_1075_1-3,
hkir_V-O-200-1075,hkir_1075_10-3,hkir_MS-2024-12-22_2025-03-23,1075/10,Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_10-3,
hkir_V-O-200-1075,hkir_1075_13-3,hkir__-2024-12-22_2024-12-23,1075/13,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-3,
hkir_V-O-200-1075,hkir_1075_13-4,hkir__-2024-12-24_2024-12-24,1075/13,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-3,
hkir_V-O-200-1075,hkir_1075_13-5,hkir__-2024-12-25_2025-03-23,1075/13,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-3,
hkir_V-O-200-1075,hkir_1075_2-3,hkir__-2024-12-22_2025-03-23,1075/2,Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_2-3,
hkir_V-O-200-1075,hkir_1075_5-3,hkir_MS-2024-12-22_2025-03-23,1075/5,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves-Abádszalók-Tiszafüred,0,hkir_1075_5-3,
hkir_V-O-200-1075,hkir_1075_6-3,hkir__-2024-12-22_2025-03-23,1075/6,Tiszafüred-Abádszalók-Heves-Jászapáti-Jászberény-Tápiószecső-Budapest,1,hkir_1075_6-3,
hkir_V-O-200-1075,hkir_1075_9-3,hkir_U-2024-12-22_2025-03-23,1075/9,Budapest-Tápiószecső-Jászberény-Jászapáti-Heves,0,hkir_1075_9-3,
hkir_V-R-200-1076,hkir_1076_1-3,hkir_M-2024-12-22_2025-03-23,1076/1,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_1-3,
hkir_V-R-200-1076,hkir_1076_10-3,hkir__-2024-12-22_2025-03-23,1076/10,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_10-3,
hkir_V-R-200-1076,hkir_1076_2-3,hkir_X-2024-12-22_2024-12-31,1076/2,Jászszentandrás-Jászapáti-Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_2-4,
hkir_V-R-200-1076,hkir_1076_2-4,hkir_X-2025-01-01_2025-01-31,1076/2,Jászszentandrás-Jászapáti-Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_2-4,
hkir_V-R-200-1076,hkir_1076_2-5,hkir_X-2025-02-01_2025-03-23,1076/2,Jászszentandrás-Jászapáti-Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_2-4,
hkir_V-R-200-1076,hkir_1076_4-3,hkir_MS-2024-12-22_2024-12-23,1076/4,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_4-6,
hkir_V-R-200-1076,hkir_1076_4-5,hkir_MS-2024-12-25_2024-12-26,1076/4,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_4-6,
hkir_V-R-200-1076,hkir_1076_4-6,hkir_MS-2024-12-27_2025-01-31,1076/4,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_4-6,
hkir_V-R-200-1076,hkir_1076_4-7,hkir_MS-2025-02-01_2025-03-23,1076/4,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_4-6,
hkir_V-R-200-1076,hkir_1076_5-3,hkir__-2024-12-22_2025-01-04,1076/5,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_9-3,
hkir_V-R-200-1076,hkir_1076_5-4,hkir__-2025-01-05_2025-03-23,1076/5,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_9-3,
hkir_V-R-200-1076,hkir_1076_6-3,hkir_M-2024-12-22_2024-12-23,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_6-5,hkir_M-2024-12-25_2024-12-30,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_6-6,hkir_M-2024-12-31_2024-12-31,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_6-7,hkir_M-2025-01-01_2025-01-31,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_6-8,hkir_M-2025-02-01_2025-02-28,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_6-9,hkir_M-2025-03-01_2025-03-23,1076/6,Jászberény-Jászfényszaru-Gödöllő-M3-Budapest,1,hkir_1076_6-3,
hkir_V-R-200-1076,hkir_1076_9-3,hkir__-2024-12-22_2025-03-23,1076/9,Budapest-M3-Gödöllő-Jászfényszaru-Jászberény,0,hkir_1076_9-3,
hkir_V-O-200-1077,hkir_1077_1-3,hkir_M-2024-12-22_2025-03-23,1077/1,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_1-3,
hkir_V-O-200-1077,hkir_1077_2-3,hkir_M-2024-12-22_2025-03-23,1077/2,Szolnok-Jászkisér-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1077_2-3,
hkir_V-O-200-1077,hkir_1077_3-3,hkir_O-2024-12-22_2025-03-23,1077/3,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_5-3,
hkir_V-O-200-1077,hkir_1077_4-3,hkir_Z-2024-12-22_2025-03-23,1077/4,Szolnok-Jászkisér-Jászberény-Gödöllő-Kistarcsa-Budapest,1,hkir_1077_4-3,
hkir_V-O-200-1077,hkir_1077_5-3,hkir_MS-2024-12-22_2025-03-23,1077/5,Budapest-Kistarcsa-Gödöllő-Jászberény-Jászkisér-Szolnok,0,hkir_1077_5-3,
